Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
567,407664,398564,1422.607,0.002239,0.0022569911816578483,567000000,2031,2159,2287,2007,2127,2223
568,407830,398579,1425.059,0.002209,0.002256906690140845,568000000,2031,2159,2287,1991,2111,2191
569,407000,398594,1427.516,0.002226,0.00225685237258348,569000000,2031,2159,2287,2015,2127,2207
570,402738,398601,1429.999,0.002259,0.002256856140350877,570000000,2031,2159,2287,2007,2111,2207
571,403714,398610,1432.476,0.002238,0.0022568231173380037,571000000,2031,2159,2287,2015,2127,2223
572,397614,398608,1434.991,0.002247,0.002256805944055944,572000000,2031,2159,2287,2023,2143,2223
573,397298,398606,1437.509,0.002242,0.002256780104712042,573000000,2031,2159,2287,2023,2143,2223
574,398247,398605,1440.02,0.002266,0.0022567961672473867,574000000,2031,2159,2287,2063,2159,2255
575,397298,398603,1442.537,0.002279,0.002256834782608696,575000000,2031,2159,2287,2047,2175,2255
576,387747,398583,1445.116,0.002308,0.002256923611111111,576000000,2031,2159,2287,2079,2207,2287
577,387596,398564,1447.696,0.002326,0.0022570433275563256,577000000,2031,2159,2287,2095,2223,2319
578,386398,398542,1450.284,0.002311,0.002257136678200692,578000000,2031,2159,2287,2095,2207,2303
579,388349,398524,1452.859,0.0023,0.002257210708117444,579000000,2031,2159,2287,2079,2191,2287
580,407996,398540,1455.31,0.002216,0.0022571396551724137,580000000,2031,2159,2287,2007,2111,2207
581,410340,398559,1457.748,0.002215,0.0022570671256454387,581000000,2031,2159,2287,1983,2111,2191
582,379794,398526,1460.381,0.002342,0.002257213058419244,582000000,2031,2159,2287,2127,2239,2319
583,394477,398519,1462.916,0.00226,0.0022572178387650086,583000000,2031,2159,2287,2039,2159,2239
584,382995,398491,1465.527,0.00233,0.002257342465753425,584000000,2031,2159,2287,2095,2207,2319
585,397772,398490,1468.041,0.002275,0.0022573726495726497,585000000,2031,2159,2287,2079,2175,2255
586,424448,398531,1470.397,0.00212,0.002257138225255973,586000000,2031,2159,2287,1895,2007,2111
587,381825,398502,1473.016,0.002349,0.0022572947189097104,587000000,2031,2159,2287,2111,2239,2335
588,374812,398459,1475.684,0.002366,0.0022574795918367347,588000000,2031,2159,2287,2143,2255,2351
589,381388,398429,1478.306,0.002335,0.0022576112054329372,589000000,2031,2159,2287,2127,2239,2319
590,417885,398460,1480.699,0.002166,0.00225745593220339,590000000,2031,2159,2287,1975,2079,2159
591,433839,398515,1483.004,0.002103,0.0022571945854483926,591000000,2031,2159,2287,1895,1999,2095
592,412031,398537,1485.431,0.002177,0.0022570591216216217,592000000,2031,2159,2287,1975,2079,2159
593,394944,398531,1487.963,0.002262,0.0022570674536256325,593000000,2031,2159,2287,2039,2159,2239
594,396982,398528,1490.482,0.002284,0.0022571127946127948,594000000,2031,2159,2287,2063,2175,2271
595,398089,398528,1492.994,0.002249,0.0022570991596638657,595000000,2031,2159,2287,2031,2143,2239
596,386100,398506,1495.584,0.002299,0.0022571694630872485,596000000,2031,2159,2287,2063,2191,2287
597,397298,398504,1498.101,0.002273,0.0022571959798994975,597000000,2031,2159,2287,2047,2175,2255
598,406669,398517,1500.56,0.002201,0.002257102006688963,598000000,2031,2159,2287,1983,2095,2191
599,407664,398532,1503.014,0.002215,0.0022570317195325543,599000000,2031,2159,2287,1999,2111,2207
600,411522,398553,1505.444,0.002183,0.0022569083333333333,600000000,2031,2159,2287,1951,2079,2159
601,376789,398515,1508.098,0.002369,0.0022570948419301166,601000000,2031,2159,2287,2143,2271,2351
602,387296,398496,1510.68,0.00232,0.0022571993355481727,602000000,2031,2159,2287,2095,2207,2303
603,364697,398434,1513.422,0.002443,0.002257507462686567,603000000,2031,2159,2287,2223,2335,2431
604,374953,398393,1516.089,0.002365,0.002257685430463576,604000000,2031,2159,2287,2127,2239,2351
605,397298,398391,1518.606,0.002265,0.002257697520661157,605000000,2031,2159,2287,2047,2159,2255
606,381679,398362,1521.226,0.002334,0.0022578234323432345,606000000,2031,2159,2287,2111,2223,2319
607,394632,398356,1523.76,0.002286,0.0022578698517298186,607000000,2031,2159,2287,2079,2191,2271
608,382409,398329,1526.375,0.002333,0.0022579934210526314,608000000,2031,2159,2287,2095,2223,2319
609,384763,398306,1528.974,0.002319,0.002258093596059113,609000000,2031,2159,2287,2095,2223,2303
610,380083,398275,1531.605,0.002364,0.002258267213114754,610000000,2031,2159,2287,2143,2255,2351
611,399680,398277,1534.107,0.002253,0.0022582585924713584,611000000,2031,2159,2287,2023,2143,2239
612,391849,398266,1536.659,0.002251,0.002258246732026144,612000000,2031,2159,2287,2015,2143,2239
613,373692,398223,1539.335,0.002385,0.0022584535073409463,613000000,2031,2159,2287,2159,2271,2367
614,381679,398195,1541.955,0.002321,0.002258555374592834,614000000,2031,2159,2287,2095,2207,2303
615,379650,398163,1544.59,0.002363,0.0022587252032520324,615000000,2031,2159,2287,2127,2255,2351
616,368324,398111,1547.305,0.002416,0.0022589805194805196,616000000,2031,2159,2287,2191,2303,2399
617,383582,398087,1549.912,0.002343,0.0022591166936790923,617000000,2031,2159,2287,2095,2239,2335
618,394788,398081,1552.445,0.002273,0.002259139158576052,618000000,2031,2159,2287,2039,2159,2255
619,379218,398049,1555.082,0.002355,0.0022592940226171246,619000000,2031,2159,2287,2127,2255,2335
620,388651,398034,1557.655,0.002319,0.0022593903225806454,620000000,2031,2159,2287,2095,2207,2303
621,388048,398017,1560.232,0.002308,0.0022594685990338166,621000000,2031,2159,2287,2095,2207,2287
622,388500,398002,1562.806,0.002316,0.0022595594855305467,622000000,2039,2159,2287,2095,2207,2303
623,423011,398039,1565.17,0.002136,0.0022593611556982343,623000000,2031,2159,2287,1935,2031,2127
624,433463,398091,1567.477,0.00211,0.002259121794871795,624000000,2031,2159,2287,1903,2007,2095
625,419463,398124,1569.861,0.002171,0.0022589808,625000000,2031,2159,2287,1943,2063,2159
626,375657,398086,1572.523,0.002378,0.002259170926517572,626000000,2031,2159,2287,2143,2271,2351
627,371471,398040,1575.215,0.002417,0.0022594226475279107,627000000,2031,2159,2303,2175,2303,2399
628,412541,398063,1577.639,0.002188,0.0022593089171974523,628000000,2031,2159,2287,1999,2095,2175
629,400801,398067,1580.134,0.002239,0.0022592766295707473,629000000,2031,2159,2287,2007,2127,2223
630,397456,398066,1582.65,0.002263,0.0022592825396825396,630000000,2031,2159,2287,2039,2159,2255
631,397298,398065,1585.167,0.002242,0.002259255150554675,631000000,2031,2159,2287,2023,2143,2223
632,399042,398066,1587.673,0.002258,0.002259253164556962,632000000,2031,2159,2287,2079,2175,2255
633,403388,398075,1590.152,0.002225,0.0022591990521327013,633000000,2031,2159,2287,1999,2111,2207
634,375657,398037,1592.814,0.002373,0.002259378548895899,634000000,2031,2159,2287,2143,2255,2351
635,379650,398007,1595.448,0.002332,0.0022594929133858267,635000000,2031,2159,2287,2111,2223,2319
636,392310,397998,1597.997,0.002317,0.0022595833333333335,636000000,2039,2159,2287,2111,2207,2303
637,397772,397997,1600.511,0.002293,0.00225963579277865,637000000,2039,2159,2287,2079,2191,2271
638,394632,397992,1603.045,0.002293,0.0022596880877742945,638000000,2039,2159,2287,2063,2175,2271
639,379075,397961,1605.683,0.00238,0.0022598763693270733,639000000,2039,2159,2287,2159,2271,2367
640,385951,397941,1608.275,0.002321,0.002259971875,640000000,2039,2159,2303,2095,2207,2303
641,383288,397918,1610.884,0.002339,0.0022600951638065522,641000000,2039,2159,2303,2111,2239,2319
642,386697,397900,1613.47,0.002331,0.0022602056074766353,642000000,2039,2159,2303,2111,2223,2319
643,389256,397886,1616.039,0.002329,0.0022603125972006223,643000000,2039,2159,2303,2095,2207,2303
644,434216,397938,1618.342,0.002057,0.002259996894409938,644000000,2039,2159,2303,1807,1943,2039
645,375375,397901,1621.006,0.002387,0.0022601937984496126,645000000,2039,2159,2303,2159,2287,2367
646,397140,397899,1623.524,0.002261,0.0022601950464396286,646000000,2039,2159,2303,2047,2159,2239
647,391083,397889,1626.081,0.002279,0.002260224111282844,647000000,2039,2159,2303,2031,2159,2255
648,379794,397859,1628.714,0.002371,0.002260395061728395,648000000,2039,2159,2303,2143,2271,2351
649,427350,397902,1631.054,0.002134,0.00226020030816641,649000000,2039,2159,2303,1927,2039,2127
650,449034,397971,1633.281,0.002045,0.002259869230769231,650000000,2039,2159,2303,1847,1951,2031
651,433087,398021,1635.59,0.002096,0.0022596175115207374,651000000,2039,2159,2303,1855,1983,2079
652,363636,397963,1638.34,0.002443,0.002259898773006135,652000000,2039,2159,2303,2207,2319,2431
653,386847,397946,1640.926,0.002331,0.002260007656967841,653000000,2039,2159,2303,2111,2223,2319
654,395256,397941,1643.456,0.002274,0.0022600290519877676,654000000,2039,2159,2303,2047,2175,2255
655,386996,397924,1646.04,0.002297,0.0022600854961832063,655000000,2039,2159,2303,2079,2191,2287
656,392156,397915,1648.59,0.002282,0.0022601189024390243,656000000,2039,2159,2303,2031,2159,2271
657,386847,397898,1651.175,0.00231,0.0022601948249619482,657000000,2039,2159,2303,2079,2191,2287
658,388349,397883,1653.75,0.002291,0.002260241641337386,658000000,2039,2159,2303,2079,2191,2271
659,400962,397888,1656.244,0.002263,0.002260245827010622,659000000,2039,2159,2303,2063,2159,2255
660,448229,397955,1658.475,0.002041,0.0022599136363636364,660000000,2039,2159,2303,1847,1943,2023
661,450653,398026,1660.694,0.002019,0.002259549167927383,661000000,2031,2159,2303,1823,1919,1999
662,449438,398095,1662.919,0.00202,0.002259187311178248,662000000,2031,2159,2303,1815,1919,1999
663,449640,398164,1665.143,0.002046,0.002258865761689291,663000000,2031,2159,2303,1855,1959,2031
664,437254,398217,1667.43,0.002079,0.002258594879518072,664000000,2031,2159,2303,1855,1967,2063
665,387446,398200,1670.011,0.002328,0.0022586992481203006,665000000,2031,2159,2303,2095,2223,2319
666,400160,398203,1672.51,0.002243,0.0022586756756756755,666000000,2031,2159,2303,2023,2143,2223
667,407664,398217,1674.963,0.002209,0.0022586011994003,667000000,2031,2159,2287,1991,2111,2191
668,407000,398230,1677.42,0.002226,0.002258552395209581,668000000,2031,2159,2287,2007,2127,2207
669,407497,398244,1679.874,0.002227,0.002258505231689088,669000000,2031,2159,2287,1999,2127,2207
670,394321,398238,1682.41,0.002285,0.002258544776119403,670000000,2031,2159,2287,2079,2191,2271
671,423011,398273,1684.774,0.002142,0.002258371087928465,671000000,2031,2159,2287,1935,2039,2127
672,425350,398310,1687.125,0.002146,0.002258203869047619,672000000,2031,2159,2287,1935,2039,2127
673,375516,398274,1689.788,0.002374,0.002258375928677563,673000000,2031,2159,2287,2127,2255,2351
674,401606,398279,1692.278,0.002246,0.002258357566765579,674000000,2031,2159,2287,2039,2143,2239
675,400641,398283,1694.774,0.002226,0.0022583096296296297,675000000,2031,2159,2287,1999,2127,2207
676,397140,398281,1697.292,0.002265,0.0022583195266272188,676000000,2031,2159,2287,2047,2159,2255
677,411184,398299,1699.724,0.002192,0.0022582215657311667,677000000,2031,2159,2287,1975,2095,2175
678,415973,398324,1702.128,0.002159,0.002258075221238938,678000000,2031,2159,2287,1943,2063,2143
679,416319,398350,1704.53,0.002153,0.002257920471281296,679000000,2031,2159,2287,1951,2063,2143
680,395100,398345,1707.061,0.002282,0.002257955882352941,680000000,2031,2159,2287,2047,2175,2271
681,426439,398384,1709.406,0.002144,0.0022577885462555067,681000000,2031,2159,2287,1943,2047,2127
682,417536,398410,1711.801,0.002165,0.002257652492668622,682000000,2031,2159,2287,1943,2063,2143
683,381825,398385,1714.42,0.002353,0.002257792093704246,683000000,2031,2159,2287,2111,2239,2335
684,385505,398366,1717.014,0.002323,0.002257887426900585,684000000,2031,2159,2287,2111,2223,2303
685,398724,398366,1719.522,0.00225,0.002257875912408759,685000000,2031,2159,2287,2023,2143,2239
686,400801,398370,1722.017,0.002241,0.002257851311953353,686000000,2031,2159,2287,2031,2143,2223
687,416146,398394,1724.42,0.002166,0.0022577176128093157,687000000,2031,2159,2287,1951,2063,2159
688,397140,398392,1726.938,0.002286,0.0022577587209302325,688000000,2031,2159,2287,2063,2175,2271
689,386100,398374,1729.528,0.002324,0.002257854862119013,689000000,2031,2159,2287,2095,2207,2303
690,382701,398350,1732.141,0.002342,0.002257976811594203,690000000,2031,2159,2287,2127,2239,2319
691,400160,398353,1734.64,0.002241,0.0022579522431259045,691000000,2031,2159,2287,2031,2143,2223
692,397930,398352,1737.153,0.00226,0.0022579552023121387,692000000,2031,2159,2287,2031,2143,2239
693,386249,398334,1739.743,0.002319,0.00225804329004329,693000000,2031,2159,2287,2095,2207,2303
694,393545,398327,1742.284,0.002285,0.0022580821325648417,694000000,2031,2159,2287,2063,2175,2271
695,403551,398335,1744.762,0.002223,0.002258031654676259,695000000,2031,2159,2287,2007,2127,2207
696,403388,398342,1747.241,0.002248,0.0022580172413793104,696000000,2031,2159,2287,2039,2159,2239
697,399042,398343,1749.747,0.002265,0.0022580272596843614,697000000,2031,2159,2287,2039,2159,2255
698,406834,398355,1752.205,0.002223,0.002257977077363897,698000000,2031,2159,2287,2007,2111,2207
699,409165,398370,1754.649,0.002208,0.0022579055793991417,699000000,2031,2159,2287,1991,2111,2191
700,408163,398383,1757.099,0.002225,0.0022578585714285713,700000000,2031,2159,2287,2007,2111,2207
701,399361,398385,1759.603,0.002257,0.002257857346647646,701000000,2031,2159,2287,2023,2143,2239
702,402900,398391,1762.085,0.002236,0.0022578262108262108,702000000,2031,2159,2287,2023,2143,2223
703,408163,398405,1764.535,0.002213,0.0022577624466571834,703000000,2031,2159,2287,1991,2111,2191
704,378357,398375,1767.178,0.002358,0.0022579048295454547,704000000,2031,2159,2287,2127,2239,2335
705,423370,398408,1769.54,0.002124,0.002257714893617021,705000000,2031,2159,2287,1927,2031,2111
706,423728,398442,1771.9,0.002141,0.0022575495750708214,706000000,2031,2159,2287,1927,2039,2127
707,385653,398423,1774.493,0.002308,0.0022576209335219235,707000000,2031,2159,2287,2079,2191,2287
708,387897,398408,1777.071,0.002329,0.0022577217514124295,708000000,2031,2159,2287,2095,2207,2319
709,390930,398397,1779.629,0.002312,0.0022577983074753174,709000000,2031,2159,2287,2079,2207,2303
710,389105,398384,1782.199,0.002331,0.0022579014084507043,710000000,2031,2159,2287,2111,2223,2319
711,386847,398367,1784.784,0.002292,0.0022579493670886078,711000000,2031,2159,2287,2063,2191,2287
712,397298,398366,1787.301,0.002276,0.0022579747191011235,712000000,2031,2159,2287,2063,2175,2255
713,397930,398365,1789.814,0.002282,0.0022580084151472652,713000000,2031,2159,2287,2063,2175,2271
714,396353,398362,1792.337,0.002248,0.0022579943977591036,714000000,2031,2159,2287,2015,2143,2239
715,387897,398347,1794.916,0.00232,0.002258081118881119,715000000,2031,2159,2287,2095,2207,2303
716,390472,398336,1797.477,0.002322,0.0022581703910614526,716000000,2031,2159,2287,2095,2207,2303
717,417710,398361,1799.871,0.00213,0.0022579916317991633,717000000,2031,2159,2287,1927,2031,2111
718,402414,398367,1802.356,0.002221,0.0022579401114206127,718000000,2031,2159,2287,2015,2127,2207
