Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
664,72992,72146,92.035,0.0133,0.013329518072289156,6640000,120,128,138,120,127,131
665,86206,72164,92.151,0.0116,0.013326917293233083,6650000,120,128,138,104,110,115
666,84033,72179,92.27,0.0118,0.013324624624624625,6660000,120,128,138,106,112,117
667,76923,72186,92.4,0.0126,0.013323538230884557,6670000,120,128,138,114,120,125
668,72463,72185,92.539,0.0128,0.013322754491017963,6680000,120,128,138,114,121,127
669,72463,72186,92.677,0.0134,0.013322869955156951,6690000,120,128,138,120,127,133
670,72463,72186,92.815,0.0137,0.013323432835820895,6700000,120,128,138,124,130,136
671,72463,72187,92.953,0.0135,0.013323695976154992,6710000,120,128,138,121,128,134
672,75187,72191,93.086,0.0128,0.013322916666666667,6720000,120,128,138,116,122,127
673,78740,72200,93.213,0.0122,0.013321248142644874,6730000,120,128,138,109,116,121
674,78125,72208,93.341,0.0125,0.013320029673590505,6740000,120,128,138,111,118,123
675,73529,72210,93.477,0.0131,0.013319703703703703,6750000,120,128,138,118,125,130
676,72463,72210,93.615,0.0135,0.013319970414201184,6760000,120,128,138,122,128,134
677,76923,72217,93.745,0.0125,0.013318759231905465,6770000,120,128,138,113,119,124
678,80000,72226,93.871,0.0122,0.013317109144542772,6780000,120,128,138,110,116,121
679,78125,72234,94.0,0.0126,0.013316053019145803,6790000,120,128,138,112,119,124
680,75757,72238,94.132,0.0125,0.01331485294117647,6800000,120,128,138,112,118,123
681,78740,72247,94.259,0.0123,0.013313362701908957,6810000,120,128,138,111,117,122
682,78125,72255,94.387,0.0127,0.013312463343108505,6820000,120,128,138,115,120,126
683,77519,72262,94.516,0.0126,0.013311420204978039,6830000,120,128,138,113,119,125
684,72992,72263,94.653,0.0133,0.01331140350877193,6840000,120,128,138,119,126,132
685,78740,72272,94.78,0.0122,0.01330978102189781,6850000,120,128,138,109,116,121
686,79365,72282,94.906,0.0125,0.013308600583090378,6860000,120,128,138,112,119,124
687,78740,72290,95.033,0.0125,0.013307423580786026,6870000,120,128,138,113,119,124
688,78740,72298,95.161,0.0122,0.013305813953488371,6880000,120,128,138,109,115,121
689,78740,72307,95.288,0.0123,0.013304354136429608,6890000,120,128,138,110,116,121
690,78125,72314,95.416,0.0123,0.013302898550724638,6900000,120,128,138,112,117,122
691,72992,72315,95.553,0.0134,0.013303039073806078,6910000,120,128,138,121,127,133
692,73529,72317,95.689,0.013,0.013302601156069365,6920000,120,128,138,118,124,129
693,78740,72326,95.816,0.0125,0.013301443001443002,6930000,120,128,138,113,119,124
694,76335,72331,95.947,0.0127,0.01330057636887608,6940000,120,128,138,115,121,126
695,76335,72336,96.079,0.0124,0.013299280575539568,6950000,120,128,138,113,118,123
696,87719,72354,96.193,0.0113,0.013296408045977011,6960000,120,128,138,101,107,112
697,81300,72365,96.316,0.0121,0.013294691535150645,6970000,120,128,138,110,116,120
698,75757,72370,96.448,0.0129,0.013294126074498567,6980000,120,128,138,117,123,128
699,72463,72370,96.586,0.0133,0.013294134477825466,6990000,120,128,138,119,126,132
700,72992,72371,96.723,0.0132,0.013294,7000000,120,128,138,118,125,131
701,72463,72371,96.861,0.0135,0.01329429386590585,7010000,120,128,138,121,128,134
702,74074,72374,96.996,0.0131,0.013294017094017094,7020000,120,128,138,118,125,130
703,77519,72380,97.126,0.0124,0.013292745376955904,7030000,120,128,138,112,118,123
704,78740,72388,97.253,0.0121,0.013291051136363636,7040000,120,128,138,109,114,119
705,79365,72397,97.379,0.0125,0.013289929078014184,7050000,120,128,138,113,119,124
706,78125,72404,97.508,0.012,0.013288101983002834,7060000,120,128,138,106,113,119
707,72992,72405,97.645,0.0134,0.013288260254596888,7070000,120,128,138,120,127,132
708,76923,72411,97.775,0.0127,0.013287429378531073,7080000,120,128,138,115,121,125
709,79365,72420,97.901,0.012,0.013285613540197461,7090000,120,128,138,110,115,119
710,76923,72425,98.032,0.0126,0.013284647887323944,7100000,120,128,138,114,119,125
711,72992,72426,98.169,0.0135,0.013284950773558369,7110000,120,128,138,122,128,134
712,78125,72433,98.297,0.0125,0.01328384831460674,7120000,120,128,138,112,119,124
713,79365,72442,98.423,0.0122,0.013282328190743337,7130000,120,128,138,110,116,121
714,74074,72444,98.558,0.0132,0.013282212885154061,7140000,120,128,138,119,125,131
715,74626,72447,98.692,0.0131,0.013281958041958041,7150000,120,128,138,118,125,130
716,78125,72454,98.82,0.0123,0.013280586592178772,7160000,120,128,138,110,116,122
717,78740,72463,98.947,0.0123,0.013279218967921896,7170000,120,128,138,110,117,122
718,78740,72471,99.074,0.0124,0.01327799442896936,7180000,120,128,138,112,119,123
719,78740,72479,99.201,0.0119,0.013276077885952713,7190000,120,128,138,107,113,118
720,78740,72487,99.328,0.0122,0.013274583333333333,7200000,120,128,138,109,115,121
721,76923,72492,99.458,0.0128,0.01327392510402219,7210000,120,128,138,114,121,127
722,72992,72493,99.595,0.013,0.013273545706371192,7220000,120,128,138,116,123,129
723,75187,72497,99.728,0.0129,0.013273029045643153,7230000,120,128,138,116,123,128
724,78740,72505,99.855,0.0124,0.01327182320441989,7240000,120,128,138,111,117,122
725,75187,72508,99.988,0.0129,0.013271310344827586,7250000,120,128,138,117,123,128
726,80000,72518,100.113,0.0123,0.013269972451790634,7260000,120,128,138,112,118,122
727,86956,72534,100.228,0.0115,0.013267537826685006,7270000,120,128,138,104,110,114
728,81300,72544,100.352,0.0117,0.013265384615384615,7280000,120,128,138,105,111,116
729,74626,72547,100.486,0.0129,0.01326488340192044,7290000,120,128,138,115,122,127
730,72992,72548,100.623,0.0131,0.013264657534246575,7300000,120,128,138,117,124,130
731,72992,72548,100.76,0.0134,0.01326484268125855,7310000,120,128,138,121,127,133
732,71942,72547,100.899,0.0132,0.013264754098360657,7320000,120,128,138,118,125,130
733,72463,72547,101.037,0.0132,0.013264665757162347,7330000,120,128,138,119,125,130
734,77519,72554,101.166,0.0125,0.013263623978201635,7340000,120,128,138,112,119,124
735,78740,72561,101.293,0.0121,0.01326204081632653,7350000,120,128,138,108,114,119
736,78740,72569,101.42,0.0125,0.013261005434782609,7360000,120,128,138,112,119,124
737,77519,72575,101.549,0.0124,0.013259837177747626,7370000,120,128,138,111,118,123
738,72992,72575,101.687,0.0133,0.013259891598915989,7380000,120,128,138,119,126,132
739,78125,72582,101.815,0.0123,0.013258592692828147,7390000,120,128,138,111,117,122
740,79365,72591,101.941,0.0122,0.013257162162162162,7400000,120,128,138,110,116,121
741,75187,72593,102.075,0.0128,0.013256545209176789,7410000,120,128,138,115,121,127
742,72463,72593,102.213,0.0136,0.01325700808625337,7420000,120,128,138,122,129,134
743,79365,72601,102.339,0.0122,0.013255585464333782,7430000,120,128,138,111,116,121
744,78740,72608,102.467,0.0124,0.013254435483870968,7440000,120,128,138,111,117,122
745,73529,72609,102.603,0.0131,0.013254228187919463,7450000,120,128,138,118,125,129
746,73529,72611,102.739,0.0132,0.013254155495978552,7460000,120,128,138,119,125,130
747,78740,72618,102.866,0.0122,0.013252744310575637,7470000,120,128,138,110,116,121
748,79365,72627,102.992,0.0123,0.013251470588235293,7480000,120,128,138,110,117,122
749,79365,72635,103.118,0.0125,0.013250467289719627,7490000,120,128,138,113,119,124
750,78740,72642,103.246,0.0123,0.0132492,7500000,120,128,138,111,116,122
751,78740,72649,103.373,0.0123,0.013247936085219706,7510000,120,128,138,110,117,122
752,74626,72652,103.507,0.0128,0.013247340425531915,7520000,120,128,138,115,122,126
753,73529,72653,103.643,0.0131,0.013247144754316069,7530000,120,128,138,119,125,130
754,75187,72656,103.776,0.0126,0.013246286472148542,7540000,120,128,138,113,119,124
755,79365,72664,103.902,0.0126,0.013245430463576159,7550000,120,128,138,114,120,125
756,72463,72664,104.04,0.0137,0.013246031746031745,7560000,120,128,138,123,130,135
757,74074,72666,104.175,0.0132,0.013245970937912814,7570000,120,128,138,119,126,131
758,76335,72670,104.306,0.0127,0.013245250659630607,7580000,120,128,138,114,120,125
759,78740,72678,104.433,0.0123,0.013244005270092226,7590000,120,128,138,111,118,122
760,72992,72678,104.57,0.0131,0.013243815789473683,7600000,120,128,138,117,124,130
761,74626,72681,104.704,0.0131,0.013243626806833114,7610000,120,128,138,118,124,130
762,80000,72689,104.829,0.0124,0.01324251968503937,7620000,120,128,138,112,118,123
763,77519,72695,104.958,0.0125,0.013241546526867628,7630000,120,128,138,113,119,124
764,81300,72705,105.081,0.0121,0.013240052356020942,7640000,120,128,138,108,114,119
765,80000,72714,105.206,0.0121,0.013238562091503267,7650000,119,127,138,109,115,120
766,79365,72721,105.333,0.0123,0.013237336814621409,7660000,119,127,138,110,117,122
767,79365,72729,105.459,0.0122,0.013235984354628423,7670000,119,127,138,110,116,121
768,76335,72734,105.59,0.0126,0.01323515625,7680000,119,127,138,114,121,125
769,72992,72733,105.728,0.0135,0.013235500650195058,7690000,119,127,138,121,128,134
770,77519,72739,105.857,0.0126,0.013234675324675324,7700000,119,127,138,112,119,124
771,78740,72746,105.984,0.0123,0.013233463035019455,7710000,119,127,138,111,117,121
772,74074,72748,106.119,0.0133,0.013233549222797927,7720000,119,127,138,119,126,131
773,72992,72748,106.256,0.0129,0.013233117723156534,7730000,119,127,138,117,123,128
774,78125,72755,106.384,0.0124,0.013232041343669251,7740000,119,127,138,112,119,123
775,76923,72760,106.514,0.0126,0.013231225806451613,7750000,119,127,138,113,119,125
776,72992,72760,106.651,0.0136,0.013231701030927835,7760000,119,127,138,122,129,135
777,74074,72762,106.786,0.0127,0.013231016731016731,7770000,119,127,138,114,120,125
778,78740,72769,106.913,0.0126,0.013230205655526992,7780000,119,127,138,113,120,125
779,79365,72776,107.04,0.0124,0.013229139922978177,7790000,119,127,138,112,118,123
780,78125,72782,107.169,0.0124,0.013228076923076922,7800000,119,127,138,111,117,122
781,79365,72789,107.295,0.0124,0.013227016645326505,7810000,119,127,138,112,118,123
782,78125,72796,107.423,0.0123,0.013225831202046037,7820000,119,127,138,110,116,122
783,73529,72797,107.559,0.013,0.013225542784163474,7830000,119,127,138,116,124,129
784,73529,72797,107.696,0.0133,0.01322563775510204,7840000,119,127,138,120,127,132
785,76335,72801,107.828,0.0126,0.013224840764331211,7850000,119,127,138,113,119,125
786,77519,72806,107.957,0.0124,0.013223791348600508,7860000,119,127,138,112,118,123
787,72992,72807,108.094,0.0132,0.013223761118170268,7870000,119,127,138,119,126,131
788,73529,72807,108.23,0.0131,0.013223604060913706,7880000,119,127,138,117,124,129
789,72463,72807,108.368,0.0137,0.013224207858048162,7890000,119,127,138,124,131,136
790,72992,72807,108.506,0.0133,0.013224303797468355,7900000,119,127,138,119,126,131
791,72992,72807,108.643,0.0133,0.013224399494310998,7910000,119,127,138,120,126,131
792,64935,72796,108.797,0.0132,0.013224368686868687,7920000,119,127,138,118,125,130
793,79365,72803,108.923,0.0123,0.013223203026481715,7930000,119,127,138,110,116,122
794,78740,72810,109.05,0.0124,0.013222166246851385,7940000,119,127,138,111,118,123
795,74074,72812,109.185,0.0131,0.013222012578616353,7950000,119,127,138,118,125,130
796,76335,72815,109.317,0.0129,0.013221608040201005,7960000,119,127,138,116,122,127
797,78740,72822,109.444,0.0124,0.013220577164366374,7970000,119,127,138,111,118,123
798,78125,72828,109.572,0.0121,0.013219172932330827,7980000,119,127,138,108,115,120
799,74626,72830,109.707,0.0131,0.013219023779724656,7990000,119,127,138,118,124,130
800,75757,72833,109.839,0.0125,0.013218125,8000000,119,127,138,114,119,124
801,76923,72838,109.969,0.0123,0.013216978776529338,8010000,119,127,138,109,116,121
802,69930,72834,110.112,0.0137,0.013217581047381546,8020000,119,127,138,123,129,135
803,69444,72830,110.256,0.0141,0.0132186799501868,8030000,119,127,138,127,134,140
804,72463,72830,110.394,0.0132,0.01321865671641791,8040000,119,127,138,119,125,130
805,77519,72835,110.523,0.0126,0.013217888198757764,8050000,119,127,138,115,120,125
806,75757,72838,110.656,0.013,0.013217617866004963,8060000,119,127,138,117,124,129
807,74626,72840,110.79,0.013,0.01321734820322181,8070000,119,127,138,117,124,129
808,78740,72847,110.917,0.0123,0.013216212871287129,8080000,119,127,138,110,116,121
809,78740,72854,111.044,0.0124,0.013215203955500618,8090000,119,127,138,112,118,123
810,78740,72860,111.171,0.0124,0.013214197530864197,8100000,119,127,138,111,118,123
811,78740,72867,111.298,0.0122,0.013212946979038225,8110000,119,127,138,110,116,121
812,79365,72874,111.425,0.0121,0.013211576354679804,8120000,119,127,138,108,115,120
813,77519,72879,111.554,0.0125,0.01321070110701107,8130000,119,127,138,112,118,124
814,73529,72880,111.69,0.0135,0.013211056511056512,8140000,119,127,138,121,128,133
815,74626,72882,111.824,0.0132,0.013211042944785275,8150000,119,127,138,119,126,131
816,74626,72883,111.959,0.0126,0.01321029411764706,8160000,119,127,138,113,119,125
817,79365,72891,112.085,0.0119,0.013208690330477356,8170000,119,127,138,107,113,117
818,87719,72906,112.199,0.0112,0.013206234718826405,8180000,119,127,138,101,106,111
819,78740,72912,112.326,0.0125,0.013205372405372406,8190000,119,127,138,112,119,124
820,75187,72914,112.46,0.0128,0.013204878048780488,8200000,119,127,138,115,121,127
821,72992,72914,112.597,0.0129,0.013204506699147382,8210000,119,127,138,117,123,128
822,74074,72916,112.732,0.0134,0.013204744525547445,8220000,119,127,138,121,128,133
823,76335,72920,112.863,0.0128,0.013204252733900364,8230000,119,127,138,115,121,126
824,79365,72927,112.989,0.0123,0.013203155339805825,8240000,119,127,138,110,116,121
825,76923,72932,113.119,0.0127,0.013202545454545455,8250000,119,127,138,113,120,125
826,74626,72934,113.253,0.0128,0.013202058111380146,8260000,119,127,138,116,123,127
827,77519,72938,113.383,0.0125,0.013201209189842805,8270000,119,127,138,112,119,124
828,78740,72945,113.51,0.0123,0.01320012077294686,8280000,119,127,138,111,117,122
829,74074,72946,113.645,0.0132,0.01320012062726176,8290000,119,127,138,119,125,131
830,73529,72946,113.782,0.0134,0.013200361445783133,8300000,119,127,138,120,127,132
831,78125,72952,113.91,0.0122,0.013199157641395908,8310000,119,127,138,109,115,120
832,78740,72958,114.037,0.0121,0.013197836538461538,8320000,119,127,138,108,115,120
833,74626,72960,114.172,0.013,0.013197599039615846,8330000,119,127,137,117,123,129
834,73529,72960,114.308,0.0131,0.013197482014388489,8340000,119,127,137,119,126,130
835,79365,72967,114.434,0.0118,0.013195808383233533,8350000,119,127,137,106,112,117
836,77519,72972,114.563,0.0124,0.013194856459330143,8360000,119,127,137,113,118,123
837,73529,72972,114.7,0.0135,0.013195221027479092,8370000,119,127,137,122,128,134
838,74074,72974,114.835,0.013,0.013194988066825775,8380000,119,127,137,117,124,129
839,79365,72981,114.961,0.012,0.013193563766388557,8390000,119,127,137,109,115,119
840,78740,72987,115.088,0.0123,0.0131925,8400000,119,127,137,111,117,122
841,79365,72994,115.214,0.0126,0.01319179548156956,8410000,119,127,137,114,120,125
842,76923,72999,115.344,0.0125,0.013190973871733966,8420000,119,127,137,112,118,124
843,73529,72999,115.48,0.0134,0.013191221826809015,8430000,119,127,137,121,128,133
844,74626,73001,115.614,0.0128,0.013190758293838863,8440000,119,127,137,115,121,126
845,78740,73007,115.741,0.0124,0.0131898224852071,8450000,119,127,137,111,117,122
846,75187,73010,115.874,0.013,0.013189598108747045,8460000,119,127,137,118,124,129
847,75187,73012,116.007,0.0128,0.01318913813459268,8470000,119,127,137,117,122,127
848,83333,73022,116.128,0.0117,0.013187382075471698,8480000,119,127,137,105,111,116
849,87719,73037,116.242,0.0112,0.013185041224970554,8490000,119,127,137,101,107,111
850,81967,73046,116.364,0.0122,0.013183882352941177,8500000,119,127,137,109,115,120
851,80000,73054,116.489,0.0122,0.013182726204465334,8510000,119,127,137,110,116,121
852,79365,73060,116.615,0.0121,0.013181455399061032,8520000,119,127,137,108,114,119
853,79365,73067,116.741,0.0119,0.013179953106682298,8530000,119,127,137,107,113,117
854,80000,73075,116.866,0.0123,0.013178922716627635,8540000,119,127,137,111,117,122
855,79365,73081,116.993,0.0123,0.013177894736842105,8550000,119,127,137,111,117,122
856,76923,73084,117.124,0.0126,0.013177219626168224,8560000,119,127,137,114,121,125
857,73529,73084,117.261,0.0132,0.013177246207701283,8570000,119,127,137,118,125,130
858,75757,73087,117.393,0.0129,0.013176923076923077,8580000,119,127,137,117,123,128
859,78740,73093,117.52,0.0125,0.013176135040745052,8590000,119,127,137,113,119,124
860,74074,73094,117.656,0.0131,0.013176046511627907,8600000,119,127,137,118,124,130
861,72992,73094,117.793,0.0132,0.013176074332171894,8610000,119,127,137,118,125,130
862,77519,73099,117.922,0.0124,0.013175174013921114,8620000,119,127,137,111,117,122
863,77519,73103,118.051,0.0126,0.013174507531865585,8630000,119,127,137,112,119,125
864,74626,73105,118.186,0.0132,0.013174537037037037,8640000,119,127,137,120,126,131
865,73529,73104,118.323,0.0131,0.013174450867052023,8650000,119,127,137,119,125,130
866,77519,73109,118.453,0.0123,0.013173441108545035,8660000,119,127,137,110,117,122
867,75757,73112,118.585,0.0129,0.013173125720876587,8670000,119,127,137,115,122,127
868,74626,73113,118.719,0.0133,0.013173271889400921,8680000,119,127,137,119,126,131
869,74074,73114,118.854,0.0134,0.013173532796317607,8690000,119,127,137,120,127,132
870,73529,73115,118.99,0.0134,0.013173793103448276,8700000,119,127,137,121,128,133
871,75187,73117,119.124,0.0127,0.01317324913892078,8710000,119,127,137,115,121,126
872,79365,73123,119.25,0.0122,0.013172133027522936,8720000,119,127,137,109,116,121
873,75757,73126,119.382,0.0126,0.01317147766323024,8730000,119,127,137,113,120,125
874,75187,73128,119.515,0.0128,0.013171052631578948,8740000,119,127,137,115,122,127
875,76335,73132,119.646,0.0128,0.013170628571428571,8750000,119,127,137,115,122,127
876,79365,73138,119.772,0.0122,0.013169520547945205,8760000,119,127,137,111,117,121
877,74074,73140,119.907,0.013,0.013169327251995438,8770000,119,127,137,118,124,128
878,73529,73140,120.043,0.0127,0.01316879271070615,8780000,119,127,137,114,121,126
879,79365,73146,120.17,0.0121,0.013167576791808874,8790000,119,127,137,109,115,120
880,88495,73160,120.283,0.0113,0.013165454545454546,8800000,119,127,137,102,108,112
881,84745,73172,120.401,0.0116,0.013163677639046538,8810000,119,127,137,104,110,115
882,81967,73181,120.523,0.0115,0.013161791383219955,8820000,119,127,137,104,109,114
883,81300,73189,120.646,0.012,0.013160475651189128,8830000,119,127,137,107,114,118
884,81300,73197,120.769,0.0122,0.013159389140271493,8840000,119,127,137,109,115,121
885,74626,73199,120.903,0.0126,0.013158757062146892,8850000,119,127,137,114,121,125
886,74626,73200,121.037,0.0132,0.013158803611738148,8860000,119,127,137,118,125,130
887,74074,73201,121.172,0.0132,0.013158850056369785,8870000,119,127,137,118,125,131
888,73529,73202,121.308,0.0131,0.013158783783783783,8880000,119,127,137,117,124,129
889,76923,73206,121.438,0.0124,0.01315793025871766,8890000,119,127,137,111,117,122
890,79365,73212,121.564,0.0124,0.013157078651685394,8900000,119,127,137,111,117,123
891,74074,73213,121.699,0.0131,0.013157014590347923,8910000,119,127,137,118,125,130
892,74074,73213,121.835,0.0128,0.013156614349775785,8920000,119,127,137,115,122,127
893,78125,73218,121.963,0.0126,0.013155991041433371,8930000,119,127,137,113,120,125
894,76923,73222,122.093,0.0125,0.013155257270693513,8940000,119,127,137,111,118,123
895,74074,73223,122.228,0.0133,0.013155418994413408,8950000,119,127,137,120,126,132
896,74626,73225,122.362,0.0134,0.013155691964285714,8960000,119,127,137,121,127,132
897,74074,73226,122.497,0.0132,0.013155741360089186,8970000,119,127,137,118,125,131
898,75187,73228,122.63,0.013,0.013155567928730513,8980000,119,127,137,118,124,128
899,79365,73234,122.756,0.0124,0.013154727474972192,8990000,119,126,137,111,117,122
900,77519,73239,122.885,0.0127,0.013154222222222222,9000000,119,126,137,114,121,125
901,74626,73240,123.019,0.0127,0.01315371809100999,9010000,119,126,137,113,120,125
902,76335,73244,123.15,0.0127,0.01315321507760532,9020000,119,126,137,114,120,125
903,78740,73249,123.277,0.0125,0.01315249169435216,9030000,119,126,137,112,118,123
904,75187,73251,123.41,0.0129,0.013152212389380531,9040000,119,126,137,116,122,127
905,72992,73251,123.547,0.0133,0.013152375690607735,9050000,119,126,137,119,126,131
906,77519,73255,123.676,0.0125,0.013151655629139072,9060000,119,126,137,113,119,124
907,78740,73261,123.803,0.0125,0.013150937155457553,9070000,119,126,137,112,119,124
908,74626,73262,123.938,0.0131,0.013150881057268722,9080000,119,126,137,117,124,130
909,74074,73263,124.073,0.013,0.013150715071507151,9090000,119,126,137,117,124,129
910,77519,73267,124.202,0.0124,0.01314989010989011,9100000,119,126,137,112,118,122
911,78125,73272,124.33,0.0121,0.01314873765093304,9110000,119,126,137,109,114,120
912,74074,73273,124.465,0.013,0.013148574561403508,9120000,119,126,137,117,123,129
913,75757,73276,124.597,0.0124,0.01314775465498357,9130000,119,126,137,111,117,122
914,80000,73282,124.722,0.0123,0.013146827133479212,9140000,119,126,137,111,117,122
915,75187,73284,124.856,0.013,0.013146666666666666,9150000,119,126,137,117,124,128
916,74074,73285,124.991,0.0132,0.013146724890829695,9160000,119,126,137,118,125,130
917,74626,73286,125.125,0.0127,0.013146237731733915,9170000,119,126,137,116,122,126
918,74074,73286,125.261,0.0128,0.013145860566448802,9180000,119,126,137,115,121,127
919,73529,73287,125.397,0.0135,0.013146245919477693,9190000,119,126,137,122,129,134
920,78740,73292,125.524,0.0124,0.013145434782608696,9200000,119,126,137,111,117,123
921,75187,73294,125.657,0.0129,0.013145168295331161,9210000,119,126,137,116,122,127
922,74626,73296,125.791,0.0131,0.013145119305856833,9220000,119,126,137,118,124,129
923,73529,73296,125.927,0.0134,0.013145395449620801,9230000,119,126,137,122,128,133
924,74626,73297,126.061,0.0132,0.013145454545454545,9240000,119,126,137,119,125,131
925,78125,73302,126.189,0.0124,0.013144648648648649,9250000,119,126,137,113,119,123
926,79365,73308,126.315,0.0123,0.013143736501079913,9260000,119,126,137,111,117,122
927,75187,73310,126.448,0.0131,0.01314368932038835,9270000,119,126,137,117,124,130
928,74074,73311,126.583,0.013,0.013143534482758621,9280000,119,126,137,117,124,129
929,78740,73316,126.711,0.0123,0.013142626480086114,9290000,119,126,137,111,117,122
930,80000,73323,126.836,0.0122,0.013141612903225807,9300000,119,126,137,109,116,121
931,74074,73323,126.971,0.0133,0.013141783029001075,9310000,119,126,137,119,126,131
932,74074,73324,127.106,0.013,0.013141630901287553,9320000,119,126,137,117,123,128
933,79365,73330,127.232,0.0121,0.013140514469453376,9330000,119,126,137,108,115,120
934,77519,73334,127.361,0.0124,0.013139721627408993,9340000,119,126,137,111,117,123
935,73529,73335,127.497,0.0132,0.013139786096256684,9350000,119,126,137,119,126,131
936,74626,73336,127.631,0.0129,0.013139529914529914,9360000,119,126,137,117,123,128
937,79365,73342,127.757,0.0124,0.013138740661686233,9370000,119,126,137,112,118,123
938,75757,73344,127.889,0.0129,0.013138486140724947,9380000,119,126,137,116,122,127
939,74074,73345,128.024,0.0131,0.013138445154419595,9390000,119,126,137,118,125,130
940,75757,73348,128.156,0.0127,0.013137978723404255,9400000,119,126,137,115,122,126
941,79365,73354,128.282,0.0122,0.013136981934112646,9410000,119,126,137,111,117,121
942,72463,73353,128.42,0.0131,0.013136942675159236,9420000,119,126,137,118,125,130
943,74074,73353,128.555,0.0127,0.013136479321314952,9430000,119,126,137,114,120,126
944,77519,73357,128.684,0.0125,0.013135805084745763,9440000,119,126,137,114,120,124
945,78125,73362,128.813,0.0125,0.013135132275132275,9450000,118,126,137,112,119,124
946,73529,73362,128.949,0.0129,0.013134883720930232,9460000,118,126,137,117,123,128
947,74074,73363,129.084,0.0134,0.013135163674762407,9470000,118,126,137,120,127,132
948,74074,73363,129.219,0.0129,0.013134915611814346,9480000,118,126,137,117,123,128
949,74074,73363,129.355,0.0134,0.013135194942044258,9490000,118,126,137,120,127,132
950,74074,73364,129.49,0.013,0.013135052631578947,9500000,118,126,137,117,124,129
951,75187,73366,129.623,0.0124,0.013134279705573081,9510000,118,126,137,112,118,122
952,79365,73372,129.749,0.0122,0.01313329831932773,9520000,118,126,137,109,115,120
953,78740,73377,129.876,0.0124,0.013132528856243442,9530000,118,126,137,111,118,123
954,76335,73380,130.007,0.0125,0.013131865828092244,9540000,118,126,137,113,119,124
955,75757,73382,130.14,0.0126,0.01313130890052356,9550000,118,126,137,115,120,125
956,78740,73387,130.267,0.0118,0.013129916317991631,9560000,118,126,137,107,112,116
957,78125,73392,130.395,0.0126,0.013129362591431557,9570000,118,126,137,112,119,124
958,73529,73392,130.531,0.0131,0.013129331941544885,9580000,118,126,137,117,124,130
959,76335,73395,130.662,0.0126,0.013128779979144942,9590000,118,126,137,114,120,125
960,78740,73400,130.789,0.0122,0.0131278125,9600000,118,126,137,110,116,121
961,79365,73406,130.915,0.0125,0.013127159209157128,9610000,118,126,137,112,119,124
962,79365,73412,131.041,0.0124,0.013126403326403326,9620000,118,126,137,111,117,122
963,78740,73417,131.168,0.0122,0.013125441329179647,9630000,118,126,137,110,116,121
964,78740,73422,131.295,0.0124,0.013124688796680498,9640000,118,126,137,112,118,123
965,75187,73424,131.428,0.0127,0.013124248704663213,9650000,118,126,137,115,121,126
966,74626,73425,131.562,0.0132,0.01312432712215321,9660000,118,126,137,119,125,131
967,78125,73429,131.691,0.0124,0.013123578076525337,9670000,118,126,137,113,118,123
968,78740,73434,131.818,0.0122,0.01312262396694215,9680000,118,126,137,109,115,121
969,74074,73435,131.953,0.0132,0.013122703818369453,9690000,118,126,137,118,125,130
970,73529,73435,132.089,0.0128,0.013122371134020618,9700000,118,126,137,115,122,127
971,79365,73440,132.215,0.0123,0.013121524201853758,9710000,118,126,137,110,116,122
972,77519,73444,132.344,0.0126,0.013120987654320987,9720000,118,126,137,113,120,125
973,73529,73445,132.48,0.0135,0.013121377183967112,9730000,118,126,137,122,128,134
974,73529,73445,132.616,0.0134,0.013121663244353182,9740000,118,126,137,121,128,133
975,73529,73445,132.752,0.0134,0.013121948717948717,9750000,118,126,137,121,127,133
976,72992,73444,132.889,0.0132,0.01312202868852459,9760000,118,126,137,119,126,131
977,76335,73447,133.02,0.0128,0.013121699078812691,9770000,118,126,137,115,122,127
978,78125,73452,133.148,0.0123,0.013120858895705521,9780000,118,126,137,110,116,121
979,79365,73457,133.274,0.0121,0.013119816138917263,9790000,118,126,137,109,115,120
980,79365,73463,133.4,0.0124,0.013119081632653061,9800000,118,126,137,111,118,123
981,74074,73463,133.535,0.0128,0.013118756371049948,9810000,118,126,137,116,122,127
982,76923,73466,133.666,0.0127,0.013118329938900204,9820000,118,126,137,115,121,126
983,78740,73471,133.793,0.0122,0.013117395727365208,9830000,118,126,137,110,115,120
984,78125,73476,133.921,0.0121,0.013116361788617886,9840000,118,126,137,109,114,119
985,74626,73477,134.055,0.013,0.013116243654822335,9850000,118,126,137,117,123,129
986,83333,73486,134.175,0.0117,0.013114807302231237,9860000,118,126,137,106,111,116
987,86956,73497,134.29,0.0113,0.013112968591691997,9870000,118,126,137,101,107,112
988,79365,73502,134.417,0.0126,0.01311244939271255,9880000,118,126,137,113,120,125
989,73529,73502,134.553,0.0134,0.013112740141557128,9890000,118,126,137,121,128,133
990,80645,73508,134.678,0.012,0.013111616161616161,9900000,118,126,137,108,114,119
991,78125,73513,134.806,0.012,0.013110494450050454,9910000,118,126,137,107,113,118
992,80000,73519,134.931,0.0117,0.013109072580645162,9920000,118,126,137,105,111,116
993,81300,73525,135.055,0.0121,0.013108056394763343,9930000,118,126,137,109,115,120
