Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506405424205, cardinality : 3000
Event : timestamp : 1506405579911, cardinality : 3000
Event : timestamp : 1506405580044, cardinality : 3000
Event : timestamp : 1506405580170, cardinality : 3000
Event : timestamp : 1506405580300, cardinality : 3000
Event : timestamp : 1506405580435, cardinality : 3000
Event : timestamp : 1506405580566, cardinality : 3000
Event : timestamp : 1506405580693, cardinality : 3000
Event : timestamp : 1506405580827, cardinality : 3000
Event : timestamp : 1506405580962, cardinality : 3000
Event : timestamp : 1506405581093, cardinality : 3000
Event : timestamp : 1506405581222, cardinality : 3000
Event : timestamp : 1506405581355, cardinality : 3000
Event : timestamp : 1506405581492, cardinality : 3000
Event : timestamp : 1506405581629, cardinality : 3000
Event : timestamp : 1506405581765, cardinality : 3000
Event : timestamp : 1506405581889, cardinality : 3000
Event : timestamp : 1506405582003, cardinality : 3000
Event : timestamp : 1506405582127, cardinality : 3000
Event : timestamp : 1506405582253, cardinality : 3000
Event : timestamp : 1506405582383, cardinality : 3000
Event : timestamp : 1506405582520, cardinality : 3000
Event : timestamp : 1506405582647, cardinality : 3000
Event : timestamp : 1506405582774, cardinality : 3000
Event : timestamp : 1506405582900, cardinality : 3000
Event : timestamp : 1506405583026, cardinality : 3000
Event : timestamp : 1506405583152, cardinality : 3000
Event : timestamp : 1506405583279, cardinality : 3000
Event : timestamp : 1506405583414, cardinality : 3000
Event : timestamp : 1506405583549, cardinality : 3000
Event : timestamp : 1506405583678, cardinality : 3000
Event : timestamp : 1506405583807, cardinality : 3000
Event : timestamp : 1506405583940, cardinality : 3000
Event : timestamp : 1506405584074, cardinality : 3000
Event : timestamp : 1506405584200, cardinality : 3000
Event : timestamp : 1506405584334, cardinality : 3000
Event : timestamp : 1506405584469, cardinality : 3000
Event : timestamp : 1506405584600, cardinality : 3000
Event : timestamp : 1506405584727, cardinality : 3000
Event : timestamp : 1506405584863, cardinality : 3000
Event : timestamp : 1506405585000, cardinality : 3000
Event : timestamp : 1506405585135, cardinality : 3000
Event : timestamp : 1506405585272, cardinality : 3000
Event : timestamp : 1506405585403, cardinality : 3000
Event : timestamp : 1506405585530, cardinality : 3000
Event : timestamp : 1506405585667, cardinality : 3000
Event : timestamp : 1506405585802, cardinality : 3000
Event : timestamp : 1506405585920, cardinality : 3000
Event : timestamp : 1506405586036, cardinality : 3000
Event : timestamp : 1506405586168, cardinality : 3000
Event : timestamp : 1506405586293, cardinality : 3000
Event : timestamp : 1506405586427, cardinality : 3000
Event : timestamp : 1506405586563, cardinality : 3000
Event : timestamp : 1506405586689, cardinality : 3000
Event : timestamp : 1506405586815, cardinality : 3000
Event : timestamp : 1506405586942, cardinality : 3000
Event : timestamp : 1506405587069, cardinality : 3000
Event : timestamp : 1506405587196, cardinality : 3000
Event : timestamp : 1506405587328, cardinality : 3000
Event : timestamp : 1506405587465, cardinality : 3000
Event : timestamp : 1506405587599, cardinality : 3000
Event : timestamp : 1506405587726, cardinality : 3000
Event : timestamp : 1506405587858, cardinality : 3000
Event : timestamp : 1506405587996, cardinality : 3000
Event : timestamp : 1506405588128, cardinality : 3000
Event : timestamp : 1506405588256, cardinality : 3000
Event : timestamp : 1506405588393, cardinality : 3000
Event : timestamp : 1506405588522, cardinality : 3000
Event : timestamp : 1506405588647, cardinality : 3000
Event : timestamp : 1506405588771, cardinality : 3000
Event : timestamp : 1506405588893, cardinality : 3000
Event : timestamp : 1506405589019, cardinality : 3000
Event : timestamp : 1506405589147, cardinality : 3000
Event : timestamp : 1506405589272, cardinality : 3000
Event : timestamp : 1506405589399, cardinality : 3000
Event : timestamp : 1506405589524, cardinality : 3000
Event : timestamp : 1506405589650, cardinality : 3000
Event : timestamp : 1506405589777, cardinality : 3000
Event : timestamp : 1506405589907, cardinality : 3000
Event : timestamp : 1506405590044, cardinality : 3000
Event : timestamp : 1506405590173, cardinality : 3000
Event : timestamp : 1506405590300, cardinality : 3000
Event : timestamp : 1506405590433, cardinality : 3000
Event : timestamp : 1506405590570, cardinality : 3000
Event : timestamp : 1506405590698, cardinality : 3000
Event : timestamp : 1506405590826, cardinality : 3000
Event : timestamp : 1506405590953, cardinality : 3000
Event : timestamp : 1506405591079, cardinality : 3000
Event : timestamp : 1506405591206, cardinality : 3000
Event : timestamp : 1506405591336, cardinality : 3000
Event : timestamp : 1506405591473, cardinality : 3000
Event : timestamp : 1506405591609, cardinality : 3000
Event : timestamp : 1506405591736, cardinality : 3000
Event : timestamp : 1506405591871, cardinality : 3000
Event : timestamp : 1506405592006, cardinality : 3000
Event : timestamp : 1506405592143, cardinality : 3000
Event : timestamp : 1506405592280, cardinality : 3000
Event : timestamp : 1506405592412, cardinality : 3000
Event : timestamp : 1506405592539, cardinality : 3000
Event : timestamp : 1506405592672, cardinality : 3000
Event : timestamp : 1506405592809, cardinality : 3000
Event : timestamp : 1506405592938, cardinality : 3000
Event : timestamp : 1506405593067, cardinality : 3000
Event : timestamp : 1506405593200, cardinality : 3000
Event : timestamp : 1506405593338, cardinality : 3000
Event : timestamp : 1506405593465, cardinality : 3000
Event : timestamp : 1506405593597, cardinality : 3000
Event : timestamp : 1506405593734, cardinality : 3000
Event : timestamp : 1506405593863, cardinality : 3000
Event : timestamp : 1506405593976, cardinality : 3000
Event : timestamp : 1506405594097, cardinality : 3000
Event : timestamp : 1506405594223, cardinality : 3000
Event : timestamp : 1506405594351, cardinality : 3000
Event : timestamp : 1506405594489, cardinality : 3000
Event : timestamp : 1506405594626, cardinality : 3000
Event : timestamp : 1506405594752, cardinality : 3000
Event : timestamp : 1506405594878, cardinality : 3000
Event : timestamp : 1506405595005, cardinality : 3000
Event : timestamp : 1506405595131, cardinality : 3000
Event : timestamp : 1506405595258, cardinality : 3000
Event : timestamp : 1506405595391, cardinality : 3000
Event : timestamp : 1506405595528, cardinality : 3000
Event : timestamp : 1506405595663, cardinality : 3000
Event : timestamp : 1506405595798, cardinality : 3000
Event : timestamp : 1506405595918, cardinality : 3000
Event : timestamp : 1506405596033, cardinality : 3000
Event : timestamp : 1506405596161, cardinality : 3000
Event : timestamp : 1506405596295, cardinality : 3000
Event : timestamp : 1506405596425, cardinality : 3000
Event : timestamp : 1506405596551, cardinality : 3000
Event : timestamp : 1506405596686, cardinality : 3000
Event : timestamp : 1506405596822, cardinality : 3000
Event : timestamp : 1506405596951, cardinality : 3000
Event : timestamp : 1506405597079, cardinality : 3000
Event : timestamp : 1506405597214, cardinality : 3000
Event : timestamp : 1506405597350, cardinality : 3000
Event : timestamp : 1506405597473, cardinality : 3000
Event : timestamp : 1506405597599, cardinality : 3000
Event : timestamp : 1506405597725, cardinality : 3000
Event : timestamp : 1506405597851, cardinality : 3000
Event : timestamp : 1506405597965, cardinality : 3000
Event : timestamp : 1506405598089, cardinality : 3000
Event : timestamp : 1506405598224, cardinality : 3000
Event : timestamp : 1506405598360, cardinality : 3000
Event : timestamp : 1506405598495, cardinality : 3000
Event : timestamp : 1506405598631, cardinality : 3000
Event : timestamp : 1506405598759, cardinality : 3000
Event : timestamp : 1506405598886, cardinality : 3000
Event : timestamp : 1506405599012, cardinality : 3000
Event : timestamp : 1506405599140, cardinality : 3000
Event : timestamp : 1506405599275, cardinality : 3000
Event : timestamp : 1506405599409, cardinality : 3000
Event : timestamp : 1506405599535, cardinality : 3000
Event : timestamp : 1506405599664, cardinality : 3000
Event : timestamp : 1506405599799, cardinality : 3000
Event : timestamp : 1506405599916, cardinality : 3000
Event : timestamp : 1506405600031, cardinality : 3000
Event : timestamp : 1506405600155, cardinality : 3000
Event : timestamp : 1506405600281, cardinality : 3000
Event : timestamp : 1506405600407, cardinality : 3000
Event : timestamp : 1506405600534, cardinality : 3000
Event : timestamp : 1506405600664, cardinality : 3000
Event : timestamp : 1506405600801, cardinality : 3000
Event : timestamp : 1506405600932, cardinality : 3000
Event : timestamp : 1506405601059, cardinality : 3000
Event : timestamp : 1506405601195, cardinality : 3000
Event : timestamp : 1506405601332, cardinality : 3000
Event : timestamp : 1506405601459, cardinality : 3000
Event : timestamp : 1506405601589, cardinality : 3000
Event : timestamp : 1506405601726, cardinality : 3000
Event : timestamp : 1506405601860, cardinality : 3000
Event : timestamp : 1506405601973, cardinality : 3000
Event : timestamp : 1506405602099, cardinality : 3000
Event : timestamp : 1506405602236, cardinality : 3000
Event : timestamp : 1506405602373, cardinality : 3000
Event : timestamp : 1506405602510, cardinality : 3000
Event : timestamp : 1506405602647, cardinality : 3000
Event : timestamp : 1506405602783, cardinality : 3000
Event : timestamp : 1506405602916, cardinality : 3000
Event : timestamp : 1506405603042, cardinality : 3000
Event : timestamp : 1506405603170, cardinality : 3000
Event : timestamp : 1506405603308, cardinality : 3000
Event : timestamp : 1506405603439, cardinality : 3000
Event : timestamp : 1506405603566, cardinality : 3000
Event : timestamp : 1506405603697, cardinality : 3000
Event : timestamp : 1506405603833, cardinality : 3000
Event : timestamp : 1506405603950, cardinality : 3000
Event : timestamp : 1506405604067, cardinality : 3000
Event : timestamp : 1506405604200, cardinality : 3000
Event : timestamp : 1506405604336, cardinality : 3000
Event : timestamp : 1506405604465, cardinality : 3000
Event : timestamp : 1506405604591, cardinality : 3000
Event : timestamp : 1506405604728, cardinality : 3000
Event : timestamp : 1506405604864, cardinality : 3000
Event : timestamp : 1506405604991, cardinality : 3000
Event : timestamp : 1506405605120, cardinality : 3000
Event : timestamp : 1506405605254, cardinality : 3000
Event : timestamp : 1506405605378, cardinality : 3000
Event : timestamp : 1506405605492, cardinality : 3000
Event : timestamp : 1506405605625, cardinality : 3000
Event : timestamp : 1506405605762, cardinality : 3000
Event : timestamp : 1506405605899, cardinality : 3000
Event : timestamp : 1506405606035, cardinality : 3000
Event : timestamp : 1506405606164, cardinality : 3000
Event : timestamp : 1506405606291, cardinality : 3000
Event : timestamp : 1506405606417, cardinality : 3000
Event : timestamp : 1506405606547, cardinality : 3000
Event : timestamp : 1506405606678, cardinality : 3000
Event : timestamp : 1506405606809, cardinality : 3000
Event : timestamp : 1506405606935, cardinality : 3000
Event : timestamp : 1506405607066, cardinality : 3000
Event : timestamp : 1506405607203, cardinality : 3000
Event : timestamp : 1506405607329, cardinality : 3000
Event : timestamp : 1506405607455, cardinality : 3000
Event : timestamp : 1506405607582, cardinality : 3000
Event : timestamp : 1506405607714, cardinality : 3000
Event : timestamp : 1506405607851, cardinality : 3000
Event : timestamp : 1506405607986, cardinality : 3000
Event : timestamp : 1506405608115, cardinality : 3000
Event : timestamp : 1506405608250, cardinality : 3000
Event : timestamp : 1506405608387, cardinality : 3000
Event : timestamp : 1506405608524, cardinality : 3000
Event : timestamp : 1506405608659, cardinality : 3000
Event : timestamp : 1506405608791, cardinality : 3000
Event : timestamp : 1506405608921, cardinality : 3000
Event : timestamp : 1506405609057, cardinality : 3000
Event : timestamp : 1506405609194, cardinality : 3000
Event : timestamp : 1506405609323, cardinality : 3000
Event : timestamp : 1506405609453, cardinality : 3000
Event : timestamp : 1506405609590, cardinality : 3000
Event : timestamp : 1506405609728, cardinality : 3000
Event : timestamp : 1506405609862, cardinality : 3000
Event : timestamp : 1506405609991, cardinality : 3000
Event : timestamp : 1506405610106, cardinality : 3000
Event : timestamp : 1506405610232, cardinality : 3000
Event : timestamp : 1506405610367, cardinality : 3000
Event : timestamp : 1506405610500, cardinality : 3000
Event : timestamp : 1506405610627, cardinality : 3000
Event : timestamp : 1506405610758, cardinality : 3000
Event : timestamp : 1506405610893, cardinality : 3000
Event : timestamp : 1506405611024, cardinality : 3000
Event : timestamp : 1506405611151, cardinality : 3000
Event : timestamp : 1506405611286, cardinality : 3000
Event : timestamp : 1506405611423, cardinality : 3000
Event : timestamp : 1506405611552, cardinality : 3000
Event : timestamp : 1506405611682, cardinality : 3000
Event : timestamp : 1506405611818, cardinality : 3000
Event : timestamp : 1506405611954, cardinality : 3000
Event : timestamp : 1506405612081, cardinality : 3000
Event : timestamp : 1506405612213, cardinality : 3000
Event : timestamp : 1506405612350, cardinality : 3000
Event : timestamp : 1506405612487, cardinality : 3000
Event : timestamp : 1506405612625, cardinality : 3000
Event : timestamp : 1506405612761, cardinality : 3000
Event : timestamp : 1506405612888, cardinality : 3000
Event : timestamp : 1506405613021, cardinality : 3000
Event : timestamp : 1506405613158, cardinality : 3000
Event : timestamp : 1506405613294, cardinality : 3000
Event : timestamp : 1506405613431, cardinality : 3000
Event : timestamp : 1506405613560, cardinality : 3000
Event : timestamp : 1506405613687, cardinality : 3000
Event : timestamp : 1506405613818, cardinality : 3000
Event : timestamp : 1506405613953, cardinality : 3000
Event : timestamp : 1506405614080, cardinality : 3000
Event : timestamp : 1506405614205, cardinality : 3000
Event : timestamp : 1506405614341, cardinality : 3000
Event : timestamp : 1506405614477, cardinality : 3000
Event : timestamp : 1506405614604, cardinality : 3000
Event : timestamp : 1506405614733, cardinality : 3000
Event : timestamp : 1506405614871, cardinality : 3000
Event : timestamp : 1506405615003, cardinality : 3000
Event : timestamp : 1506405615130, cardinality : 3000
Event : timestamp : 1506405615256, cardinality : 3000
Event : timestamp : 1506405615382, cardinality : 3000
Event : timestamp : 1506405615509, cardinality : 3000
Event : timestamp : 1506405615635, cardinality : 3000
Event : timestamp : 1506405615769, cardinality : 3000
Event : timestamp : 1506405615905, cardinality : 3000
Event : timestamp : 1506405616037, cardinality : 3000
Event : timestamp : 1506405616167, cardinality : 3000
Event : timestamp : 1506405616302, cardinality : 3000
Event : timestamp : 1506405616439, cardinality : 3000
Event : timestamp : 1506405616576, cardinality : 3000
Event : timestamp : 1506405616704, cardinality : 3000
Event : timestamp : 1506405616830, cardinality : 3000
Event : timestamp : 1506405616957, cardinality : 3000
Event : timestamp : 1506405617083, cardinality : 3000
Event : timestamp : 1506405617209, cardinality : 3000
Event : timestamp : 1506405617341, cardinality : 3000
Event : timestamp : 1506405617477, cardinality : 3000
Event : timestamp : 1506405617603, cardinality : 3000
Event : timestamp : 1506405617729, cardinality : 3000
Event : timestamp : 1506405617864, cardinality : 3000
Event : timestamp : 1506405617998, cardinality : 3000
Event : timestamp : 1506405618125, cardinality : 3000
Event : timestamp : 1506405618253, cardinality : 3000
Event : timestamp : 1506405618391, cardinality : 3000
Event : timestamp : 1506405618521, cardinality : 3000
Event : timestamp : 1506405618647, cardinality : 3000
Event : timestamp : 1506405618768, cardinality : 3000
Event : timestamp : 1506405618891, cardinality : 3000
Event : timestamp : 1506405619012, cardinality : 3000
Event : timestamp : 1506405619136, cardinality : 3000
Event : timestamp : 1506405619262, cardinality : 3000
Event : timestamp : 1506405619390, cardinality : 3000
Event : timestamp : 1506405619517, cardinality : 3000
Event : timestamp : 1506405619645, cardinality : 3000
Event : timestamp : 1506405619780, cardinality : 3000
Event : timestamp : 1506405619917, cardinality : 3000
Event : timestamp : 1506405620048, cardinality : 3000
Event : timestamp : 1506405620176, cardinality : 3000
Event : timestamp : 1506405620312, cardinality : 3000
Event : timestamp : 1506405620438, cardinality : 3000
Event : timestamp : 1506405620564, cardinality : 3000
Event : timestamp : 1506405620694, cardinality : 3000
Event : timestamp : 1506405620829, cardinality : 3000
Event : timestamp : 1506405620956, cardinality : 3000
Event : timestamp : 1506405621083, cardinality : 3000
Event : timestamp : 1506405621210, cardinality : 3000
Event : timestamp : 1506405621341, cardinality : 3000
Event : timestamp : 1506405621476, cardinality : 3000
Event : timestamp : 1506405621603, cardinality : 3000
Event : timestamp : 1506405621729, cardinality : 3000
Event : timestamp : 1506405621864, cardinality : 3000
Event : timestamp : 1506405621999, cardinality : 3000
Event : timestamp : 1506405622126, cardinality : 3000
Event : timestamp : 1506405622254, cardinality : 3000
Event : timestamp : 1506405622390, cardinality : 3000
Event : timestamp : 1506405622522, cardinality : 3000
Event : timestamp : 1506405622649, cardinality : 3000
Event : timestamp : 1506405622780, cardinality : 3000
Event : timestamp : 1506405622917, cardinality : 3000
Event : timestamp : 1506405623048, cardinality : 3000
Event : timestamp : 1506405623176, cardinality : 3000
Event : timestamp : 1506405623311, cardinality : 3000
Event : timestamp : 1506405623449, cardinality : 3000
Event : timestamp : 1506405623577, cardinality : 3000
Event : timestamp : 1506405623706, cardinality : 3000
Event : timestamp : 1506405623842, cardinality : 3000
Event : timestamp : 1506405623973, cardinality : 3000
Event : timestamp : 1506405624098, cardinality : 3000
Event : timestamp : 1506405624229, cardinality : 3000
Event : timestamp : 1506405624365, cardinality : 3000
Event : timestamp : 1506405624501, cardinality : 3000
Event : timestamp : 1506405624639, cardinality : 3000
Event : timestamp : 1506405624775, cardinality : 3000
Event : timestamp : 1506405624907, cardinality : 3000
Event : timestamp : 1506405625035, cardinality : 3000
Event : timestamp : 1506405625161, cardinality : 3000
Event : timestamp : 1506405625288, cardinality : 3000
Event : timestamp : 1506405625423, cardinality : 3000
Event : timestamp : 1506405625553, cardinality : 3000
Event : timestamp : 1506405625679, cardinality : 3000
Event : timestamp : 1506405625812, cardinality : 3000
Event : timestamp : 1506405625934, cardinality : 3000
Event : timestamp : 1506405626053, cardinality : 3000
Event : timestamp : 1506405626169, cardinality : 3000
Event : timestamp : 1506405626289, cardinality : 3000
Event : timestamp : 1506405626421, cardinality : 3000
Event : timestamp : 1506405626552, cardinality : 3000
Event : timestamp : 1506405626679, cardinality : 3000
Event : timestamp : 1506405626812, cardinality : 3000
Event : timestamp : 1506405626948, cardinality : 3000
Event : timestamp : 1506405627077, cardinality : 3000
Event : timestamp : 1506405627203, cardinality : 3000
Event : timestamp : 1506405627342, cardinality : 3000
Event : timestamp : 1506405627479, cardinality : 3000
Event : timestamp : 1506405627605, cardinality : 3000
Event : timestamp : 1506405627735, cardinality : 3000
Event : timestamp : 1506405627871, cardinality : 3000
Event : timestamp : 1506405627996, cardinality : 3000
Event : timestamp : 1506405628110, cardinality : 3000
Event : timestamp : 1506405628234, cardinality : 3000
Event : timestamp : 1506405628370, cardinality : 3000
Event : timestamp : 1506405628507, cardinality : 3000
Event : timestamp : 1506405628645, cardinality : 3000
Event : timestamp : 1506405628780, cardinality : 3000
Event : timestamp : 1506405628914, cardinality : 3000
Event : timestamp : 1506405629041, cardinality : 3000
Event : timestamp : 1506405629165, cardinality : 3000
Event : timestamp : 1506405629292, cardinality : 3000
Event : timestamp : 1506405629429, cardinality : 3000
Event : timestamp : 1506405629559, cardinality : 3000
Event : timestamp : 1506405629686, cardinality : 3000
Event : timestamp : 1506405629816, cardinality : 3000
Event : timestamp : 1506405629952, cardinality : 3000
Event : timestamp : 1506405630070, cardinality : 3000
Event : timestamp : 1506405630189, cardinality : 3000
Event : timestamp : 1506405630317, cardinality : 3000
Event : timestamp : 1506405630453, cardinality : 3000
Event : timestamp : 1506405630582, cardinality : 3000
Event : timestamp : 1506405630709, cardinality : 3000
Event : timestamp : 1506405630835, cardinality : 3000
Event : timestamp : 1506405630962, cardinality : 3000
Event : timestamp : 1506405631089, cardinality : 3000
Event : timestamp : 1506405631217, cardinality : 3000
Event : timestamp : 1506405631353, cardinality : 3000
Event : timestamp : 1506405631489, cardinality : 3000
Event : timestamp : 1506405631627, cardinality : 3000
Event : timestamp : 1506405631763, cardinality : 3000
Event : timestamp : 1506405631900, cardinality : 3000
Event : timestamp : 1506405632021, cardinality : 3000
Event : timestamp : 1506405632135, cardinality : 3000
Event : timestamp : 1506405632266, cardinality : 3000
Event : timestamp : 1506405632403, cardinality : 3000
Event : timestamp : 1506405632539, cardinality : 3000
Event : timestamp : 1506405632676, cardinality : 3000
Event : timestamp : 1506405632812, cardinality : 3000
Event : timestamp : 1506405632946, cardinality : 3000
Event : timestamp : 1506405633073, cardinality : 3000
Event : timestamp : 1506405633199, cardinality : 3000
Event : timestamp : 1506405633328, cardinality : 3000
Event : timestamp : 1506405633466, cardinality : 3000
Event : timestamp : 1506405633594, cardinality : 3000
Event : timestamp : 1506405633720, cardinality : 3000
Event : timestamp : 1506405633850, cardinality : 3000
Event : timestamp : 1506405633987, cardinality : 3000
Event : timestamp : 1506405634101, cardinality : 3000
Event : timestamp : 1506405634222, cardinality : 3000
Event : timestamp : 1506405634357, cardinality : 3000
Event : timestamp : 1506405634493, cardinality : 3000
Event : timestamp : 1506405634619, cardinality : 3000
Event : timestamp : 1506405634746, cardinality : 3000
Event : timestamp : 1506405634873, cardinality : 3000
Event : timestamp : 1506405635008, cardinality : 3000
Event : timestamp : 1506405635145, cardinality : 3000
Event : timestamp : 1506405635282, cardinality : 3000
Event : timestamp : 1506405635419, cardinality : 3000
Event : timestamp : 1506405635557, cardinality : 3000
Event : timestamp : 1506405635689, cardinality : 3000
Event : timestamp : 1506405635824, cardinality : 3000
Event : timestamp : 1506405635959, cardinality : 3000
Event : timestamp : 1506405636075, cardinality : 3000
Event : timestamp : 1506405636191, cardinality : 3000
Event : timestamp : 1506405636327, cardinality : 3000
Event : timestamp : 1506405636464, cardinality : 3000
Event : timestamp : 1506405636601, cardinality : 3000
Event : timestamp : 1506405636737, cardinality : 3000
Event : timestamp : 1506405636876, cardinality : 3000
Event : timestamp : 1506405637008, cardinality : 3000
Event : timestamp : 1506405637134, cardinality : 3000
Event : timestamp : 1506405637261, cardinality : 3000
Event : timestamp : 1506405637394, cardinality : 3000
Event : timestamp : 1506405637528, cardinality : 3000
Event : timestamp : 1506405637655, cardinality : 3000
Event : timestamp : 1506405637781, cardinality : 3000
Event : timestamp : 1506405637916, cardinality : 3000
Event : timestamp : 1506405638042, cardinality : 3000
Event : timestamp : 1506405638156, cardinality : 3000
Event : timestamp : 1506405638283, cardinality : 3000
Event : timestamp : 1506405638419, cardinality : 3000
Event : timestamp : 1506405638556, cardinality : 3000
Event : timestamp : 1506405638692, cardinality : 3000
Event : timestamp : 1506405638821, cardinality : 3000
Event : timestamp : 1506405638950, cardinality : 3000
Event : timestamp : 1506405639086, cardinality : 3000
Event : timestamp : 1506405639222, cardinality : 3000
Event : timestamp : 1506405639360, cardinality : 3000
Event : timestamp : 1506405639497, cardinality : 3000
Event : timestamp : 1506405639632, cardinality : 3000
Event : timestamp : 1506405639778, cardinality : 3000
Event : timestamp : 1506405639913, cardinality : 3000
Event : timestamp : 1506405640038, cardinality : 3000
Event : timestamp : 1506405640151, cardinality : 3000
Event : timestamp : 1506405640280, cardinality : 3000
Event : timestamp : 1506405640416, cardinality : 3000
Event : timestamp : 1506405640553, cardinality : 3000
Event : timestamp : 1506405640690, cardinality : 3000
Event : timestamp : 1506405640823, cardinality : 3000
Event : timestamp : 1506405640958, cardinality : 3000
Event : timestamp : 1506405641086, cardinality : 3000
Event : timestamp : 1506405641214, cardinality : 3000
Event : timestamp : 1506405641339, cardinality : 3000
Event : timestamp : 1506405641476, cardinality : 3000
Event : timestamp : 1506405641604, cardinality : 3000
Event : timestamp : 1506405641730, cardinality : 3000
Event : timestamp : 1506405641861, cardinality : 3000
Event : timestamp : 1506405641995, cardinality : 3000
Event : timestamp : 1506405642109, cardinality : 3000
Event : timestamp : 1506405642227, cardinality : 3000
Event : timestamp : 1506405642360, cardinality : 3000
Event : timestamp : 1506405642495, cardinality : 3000
Event : timestamp : 1506405642631, cardinality : 3000
Event : timestamp : 1506405642765, cardinality : 3000
Event : timestamp : 1506405642891, cardinality : 3000
Event : timestamp : 1506405643025, cardinality : 3000
Event : timestamp : 1506405643161, cardinality : 3000
Event : timestamp : 1506405643298, cardinality : 3000
Event : timestamp : 1506405643435, cardinality : 3000
Event : timestamp : 1506405643571, cardinality : 3000
Event : timestamp : 1506405643707, cardinality : 3000
Event : timestamp : 1506405643844, cardinality : 3000
Event : timestamp : 1506405643980, cardinality : 3000
Event : timestamp : 1506405644107, cardinality : 3000
Event : timestamp : 1506405644238, cardinality : 3000
Event : timestamp : 1506405644374, cardinality : 3000
Event : timestamp : 1506405644511, cardinality : 3000
Event : timestamp : 1506405644647, cardinality : 3000
Event : timestamp : 1506405644783, cardinality : 3000
Event : timestamp : 1506405644921, cardinality : 3000
Event : timestamp : 1506405645053, cardinality : 3000
Event : timestamp : 1506405645179, cardinality : 3000
Event : timestamp : 1506405645306, cardinality : 3000
Event : timestamp : 1506405645439, cardinality : 3000
Event : timestamp : 1506405645575, cardinality : 3000
Event : timestamp : 1506405645711, cardinality : 3000
Event : timestamp : 1506405645847, cardinality : 3000
Event : timestamp : 1506405645983, cardinality : 3000
Event : timestamp : 1506405646099, cardinality : 3000
Event : timestamp : 1506405646216, cardinality : 3000
Event : timestamp : 1506405646346, cardinality : 3000
Event : timestamp : 1506405646482, cardinality : 3000
Event : timestamp : 1506405646619, cardinality : 3000
Event : timestamp : 1506405646752, cardinality : 3000
Event : timestamp : 1506405646878, cardinality : 3000
Event : timestamp : 1506405647010, cardinality : 3000
Event : timestamp : 1506405647147, cardinality : 3000
Event : timestamp : 1506405647283, cardinality : 3000
Event : timestamp : 1506405647419, cardinality : 3000
Event : timestamp : 1506405647555, cardinality : 3000
Event : timestamp : 1506405647689, cardinality : 3000
Event : timestamp : 1506405647825, cardinality : 3000
Event : timestamp : 1506405647950, cardinality : 3000
Event : timestamp : 1506405648064, cardinality : 3000
Event : timestamp : 1506405648188, cardinality : 3000
Event : timestamp : 1506405648322, cardinality : 3000
Event : timestamp : 1506405648458, cardinality : 3000
Event : timestamp : 1506405648580, cardinality : 3000
Event : timestamp : 1506405648701, cardinality : 3000
Event : timestamp : 1506405648826, cardinality : 3000
Event : timestamp : 1506405648954, cardinality : 3000
Event : timestamp : 1506405649079, cardinality : 3000
Event : timestamp : 1506405649204, cardinality : 3000
Event : timestamp : 1506405649327, cardinality : 3000
Event : timestamp : 1506405649462, cardinality : 3000
Event : timestamp : 1506405649594, cardinality : 3000
Event : timestamp : 1506405649721, cardinality : 3000
Event : timestamp : 1506405649850, cardinality : 3000
Event : timestamp : 1506405649986, cardinality : 3000
Event : timestamp : 1506405650117, cardinality : 3000
Event : timestamp : 1506405650243, cardinality : 3000
Event : timestamp : 1506405650374, cardinality : 3000
Event : timestamp : 1506405650511, cardinality : 3000
Event : timestamp : 1506405650640, cardinality : 3000
Event : timestamp : 1506405650767, cardinality : 3000
Event : timestamp : 1506405650893, cardinality : 3000
Event : timestamp : 1506405651020, cardinality : 3000
Event : timestamp : 1506405651146, cardinality : 3000
Event : timestamp : 1506405651273, cardinality : 3000
Event : timestamp : 1506405651410, cardinality : 3000
Event : timestamp : 1506405651547, cardinality : 3000
Event : timestamp : 1506405651674, cardinality : 3000
Event : timestamp : 1506405651805, cardinality : 3000
Event : timestamp : 1506405651941, cardinality : 3000
Event : timestamp : 1506405652076, cardinality : 3000
Event : timestamp : 1506405652203, cardinality : 3000
Event : timestamp : 1506405652338, cardinality : 3000
Event : timestamp : 1506405652474, cardinality : 3000
Event : timestamp : 1506405652610, cardinality : 3000
Event : timestamp : 1506405652747, cardinality : 3000
Event : timestamp : 1506405652874, cardinality : 3000
Event : timestamp : 1506405653000, cardinality : 3000
Event : timestamp : 1506405653127, cardinality : 3000
Event : timestamp : 1506405653253, cardinality : 3000
Event : timestamp : 1506405653382, cardinality : 3000
Event : timestamp : 1506405653519, cardinality : 3000
Event : timestamp : 1506405653656, cardinality : 3000
Event : timestamp : 1506405653793, cardinality : 3000
Event : timestamp : 1506405653917, cardinality : 3000
Event : timestamp : 1506405654031, cardinality : 3000
Event : timestamp : 1506405654157, cardinality : 3000
Event : timestamp : 1506405654281, cardinality : 3000
Event : timestamp : 1506405654412, cardinality : 3000
Event : timestamp : 1506405654548, cardinality : 3000
Event : timestamp : 1506405654677, cardinality : 3000
Event : timestamp : 1506405654803, cardinality : 3000
Event : timestamp : 1506405654930, cardinality : 3000
Event : timestamp : 1506405655057, cardinality : 3000
Event : timestamp : 1506405655183, cardinality : 3000
Event : timestamp : 1506405655313, cardinality : 3000
