Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506414280797, cardinality : 1
Event : timestamp : 1506414428970, cardinality : 91358
Event : timestamp : 1506414429086, cardinality : 91358
Event : timestamp : 1506414429207, cardinality : 91358
Event : timestamp : 1506414429326, cardinality : 91358
Event : timestamp : 1506414429448, cardinality : 91358
Event : timestamp : 1506414429567, cardinality : 91358
Event : timestamp : 1506414429693, cardinality : 91358
Event : timestamp : 1506414429813, cardinality : 91358
Event : timestamp : 1506414429931, cardinality : 91358
Event : timestamp : 1506414430055, cardinality : 91358
Event : timestamp : 1506414430181, cardinality : 91358
Event : timestamp : 1506414430304, cardinality : 91358
Event : timestamp : 1506414430432, cardinality : 91358
Event : timestamp : 1506414430558, cardinality : 91358
Event : timestamp : 1506414430686, cardinality : 91358
Event : timestamp : 1506414430814, cardinality : 91358
Event : timestamp : 1506414430928, cardinality : 91358
Event : timestamp : 1506414431050, cardinality : 91358
Event : timestamp : 1506414431175, cardinality : 91358
Event : timestamp : 1506414431305, cardinality : 91358
Event : timestamp : 1506414431435, cardinality : 91358
Event : timestamp : 1506414431564, cardinality : 91358
Event : timestamp : 1506414431695, cardinality : 91358
Event : timestamp : 1506414431824, cardinality : 91358
Event : timestamp : 1506414431953, cardinality : 91358
Event : timestamp : 1506414432081, cardinality : 91358
Event : timestamp : 1506414432210, cardinality : 91358
Event : timestamp : 1506414432336, cardinality : 91358
Event : timestamp : 1506414432459, cardinality : 91358
Event : timestamp : 1506414432579, cardinality : 91358
Event : timestamp : 1506414432700, cardinality : 91358
Event : timestamp : 1506414432821, cardinality : 91358
Event : timestamp : 1506414432943, cardinality : 91358
Event : timestamp : 1506414433062, cardinality : 91358
Event : timestamp : 1506414433183, cardinality : 91358
Event : timestamp : 1506414433313, cardinality : 91358
Event : timestamp : 1506414433439, cardinality : 91358
Event : timestamp : 1506414433563, cardinality : 91358
Event : timestamp : 1506414433676, cardinality : 91358
Event : timestamp : 1506414433790, cardinality : 91358
Event : timestamp : 1506414433908, cardinality : 91358
Event : timestamp : 1506414434028, cardinality : 91358
Event : timestamp : 1506414434146, cardinality : 91358
Event : timestamp : 1506414434266, cardinality : 91358
Event : timestamp : 1506414434385, cardinality : 91358
Event : timestamp : 1506414434506, cardinality : 91358
Event : timestamp : 1506414434624, cardinality : 91358
Event : timestamp : 1506414434744, cardinality : 91358
Event : timestamp : 1506414434873, cardinality : 91358
Event : timestamp : 1506414434994, cardinality : 91358
Event : timestamp : 1506414435111, cardinality : 91358
Event : timestamp : 1506414435232, cardinality : 91358
Event : timestamp : 1506414435355, cardinality : 91358
Event : timestamp : 1506414435476, cardinality : 91358
Event : timestamp : 1506414435599, cardinality : 91358
Event : timestamp : 1506414435721, cardinality : 91358
Event : timestamp : 1506414435843, cardinality : 91358
Event : timestamp : 1506414435967, cardinality : 91358
Event : timestamp : 1506414436090, cardinality : 91358
Event : timestamp : 1506414436212, cardinality : 91358
Event : timestamp : 1506414436334, cardinality : 91358
Event : timestamp : 1506414436455, cardinality : 91358
Event : timestamp : 1506414436578, cardinality : 91358
Event : timestamp : 1506414436709, cardinality : 91358
Event : timestamp : 1506414436836, cardinality : 91358
Event : timestamp : 1506414436960, cardinality : 91358
Event : timestamp : 1506414437080, cardinality : 91358
Event : timestamp : 1506414437202, cardinality : 91358
Event : timestamp : 1506414437326, cardinality : 91358
Event : timestamp : 1506414437449, cardinality : 91358
Event : timestamp : 1506414437571, cardinality : 91358
Event : timestamp : 1506414437689, cardinality : 91358
Event : timestamp : 1506414437810, cardinality : 91358
Event : timestamp : 1506414437933, cardinality : 91358
Event : timestamp : 1506414438054, cardinality : 91358
Event : timestamp : 1506414438180, cardinality : 91358
Event : timestamp : 1506414438305, cardinality : 91358
Event : timestamp : 1506414438430, cardinality : 91358
Event : timestamp : 1506414438558, cardinality : 91358
Event : timestamp : 1506414438681, cardinality : 91358
Event : timestamp : 1506414438799, cardinality : 91358
Event : timestamp : 1506414438917, cardinality : 91358
Event : timestamp : 1506414439034, cardinality : 91358
Event : timestamp : 1506414439158, cardinality : 91358
Event : timestamp : 1506414439275, cardinality : 91358
Event : timestamp : 1506414439391, cardinality : 91358
Event : timestamp : 1506414439515, cardinality : 91358
Event : timestamp : 1506414439631, cardinality : 91358
Event : timestamp : 1506414439743, cardinality : 91358
Event : timestamp : 1506414439864, cardinality : 91358
Event : timestamp : 1506414439984, cardinality : 91358
Event : timestamp : 1506414440106, cardinality : 91358
Event : timestamp : 1506414440223, cardinality : 91358
Event : timestamp : 1506414440340, cardinality : 91358
Event : timestamp : 1506414440466, cardinality : 91358
Event : timestamp : 1506414440592, cardinality : 91358
Event : timestamp : 1506414440716, cardinality : 91358
Event : timestamp : 1506414440837, cardinality : 91358
Event : timestamp : 1506414440960, cardinality : 91358
Event : timestamp : 1506414441080, cardinality : 91358
Event : timestamp : 1506414441204, cardinality : 91358
Event : timestamp : 1506414441329, cardinality : 91358
Event : timestamp : 1506414441458, cardinality : 91358
Event : timestamp : 1506414441585, cardinality : 91358
Event : timestamp : 1506414441711, cardinality : 91358
Event : timestamp : 1506414441836, cardinality : 91358
Event : timestamp : 1506414441963, cardinality : 91358
Event : timestamp : 1506414442092, cardinality : 91358
Event : timestamp : 1506414442218, cardinality : 91358
Event : timestamp : 1506414442345, cardinality : 91358
Event : timestamp : 1506414442474, cardinality : 91358
Event : timestamp : 1506414442596, cardinality : 91358
Event : timestamp : 1506414442717, cardinality : 91358
Event : timestamp : 1506414442843, cardinality : 91358
Event : timestamp : 1506414442974, cardinality : 91358
Event : timestamp : 1506414443100, cardinality : 91358
Event : timestamp : 1506414443229, cardinality : 91358
Event : timestamp : 1506414443351, cardinality : 91358
Event : timestamp : 1506414443475, cardinality : 91358
Event : timestamp : 1506414443597, cardinality : 91358
Event : timestamp : 1506414443719, cardinality : 91358
Event : timestamp : 1506414443842, cardinality : 91358
Event : timestamp : 1506414443966, cardinality : 91358
Event : timestamp : 1506414444088, cardinality : 91358
Event : timestamp : 1506414444214, cardinality : 91358
Event : timestamp : 1506414444339, cardinality : 91358
Event : timestamp : 1506414444462, cardinality : 91358
Event : timestamp : 1506414444581, cardinality : 91358
Event : timestamp : 1506414444697, cardinality : 91358
Event : timestamp : 1506414444812, cardinality : 91358
Event : timestamp : 1506414444931, cardinality : 91358
Event : timestamp : 1506414445053, cardinality : 91358
Event : timestamp : 1506414445179, cardinality : 91358
Event : timestamp : 1506414445310, cardinality : 91358
Event : timestamp : 1506414445436, cardinality : 91358
Event : timestamp : 1506414445566, cardinality : 91358
Event : timestamp : 1506414445694, cardinality : 91358
Event : timestamp : 1506414445821, cardinality : 91358
Event : timestamp : 1506414445950, cardinality : 91358
Event : timestamp : 1506414446077, cardinality : 91358
Event : timestamp : 1506414446208, cardinality : 91358
Event : timestamp : 1506414446340, cardinality : 91358
Event : timestamp : 1506414446471, cardinality : 91358
Event : timestamp : 1506414446602, cardinality : 91358
Event : timestamp : 1506414446733, cardinality : 91358
Event : timestamp : 1506414446864, cardinality : 91358
Event : timestamp : 1506414446987, cardinality : 91358
Event : timestamp : 1506414447106, cardinality : 91358
Event : timestamp : 1506414447218, cardinality : 91358
Event : timestamp : 1506414447336, cardinality : 91358
Event : timestamp : 1506414447459, cardinality : 91358
Event : timestamp : 1506414447579, cardinality : 91358
Event : timestamp : 1506414447704, cardinality : 91358
Event : timestamp : 1506414447821, cardinality : 91358
Event : timestamp : 1506414447940, cardinality : 91358
Event : timestamp : 1506414448059, cardinality : 91358
Event : timestamp : 1506414448184, cardinality : 91358
Event : timestamp : 1506414448310, cardinality : 91358
Event : timestamp : 1506414448433, cardinality : 91358
Event : timestamp : 1506414448561, cardinality : 91358
Event : timestamp : 1506414448691, cardinality : 91358
Event : timestamp : 1506414448820, cardinality : 91358
Event : timestamp : 1506414448946, cardinality : 91358
Event : timestamp : 1506414449072, cardinality : 91358
Event : timestamp : 1506414449204, cardinality : 91358
Event : timestamp : 1506414449336, cardinality : 91358
Event : timestamp : 1506414449467, cardinality : 91358
Event : timestamp : 1506414449598, cardinality : 91358
Event : timestamp : 1506414449728, cardinality : 91358
Event : timestamp : 1506414449858, cardinality : 91358
Event : timestamp : 1506414449985, cardinality : 91358
Event : timestamp : 1506414450114, cardinality : 91358
Event : timestamp : 1506414450243, cardinality : 91358
Event : timestamp : 1506414450370, cardinality : 93550
Event : timestamp : 1506414450500, cardinality : 91358
Event : timestamp : 1506414450630, cardinality : 91358
Event : timestamp : 1506414450762, cardinality : 91358
Event : timestamp : 1506414450892, cardinality : 91358
Event : timestamp : 1506414451023, cardinality : 91358
Event : timestamp : 1506414451146, cardinality : 91358
Event : timestamp : 1506414451267, cardinality : 91358
Event : timestamp : 1506414451384, cardinality : 91358
Event : timestamp : 1506414451498, cardinality : 91358
Event : timestamp : 1506414451616, cardinality : 91358
Event : timestamp : 1506414451737, cardinality : 91358
Event : timestamp : 1506414451858, cardinality : 91358
Event : timestamp : 1506414451982, cardinality : 91358
Event : timestamp : 1506414452108, cardinality : 91358
Event : timestamp : 1506414452231, cardinality : 91358
Event : timestamp : 1506414452355, cardinality : 91358
Event : timestamp : 1506414452477, cardinality : 91358
Event : timestamp : 1506414452601, cardinality : 91358
Event : timestamp : 1506414452727, cardinality : 91358
Event : timestamp : 1506414452853, cardinality : 91358
Event : timestamp : 1506414452978, cardinality : 91358
Event : timestamp : 1506414453102, cardinality : 91358
Event : timestamp : 1506414453224, cardinality : 91358
Event : timestamp : 1506414453348, cardinality : 91358
Event : timestamp : 1506414453470, cardinality : 91358
Event : timestamp : 1506414453596, cardinality : 91358
Event : timestamp : 1506414453724, cardinality : 91358
Event : timestamp : 1506414453850, cardinality : 91358
Event : timestamp : 1506414453977, cardinality : 91358
Event : timestamp : 1506414454096, cardinality : 91358
Event : timestamp : 1506414454214, cardinality : 91358
Event : timestamp : 1506414454335, cardinality : 91358
Event : timestamp : 1506414454458, cardinality : 91358
Event : timestamp : 1506414454585, cardinality : 91358
Event : timestamp : 1506414454710, cardinality : 91358
Event : timestamp : 1506414454832, cardinality : 91358
Event : timestamp : 1506414454958, cardinality : 91358
Event : timestamp : 1506414455081, cardinality : 91358
Event : timestamp : 1506414455206, cardinality : 91358
Event : timestamp : 1506414455332, cardinality : 91358
Event : timestamp : 1506414455456, cardinality : 91358
Event : timestamp : 1506414455579, cardinality : 91358
Event : timestamp : 1506414455705, cardinality : 91358
Event : timestamp : 1506414455829, cardinality : 91358
Event : timestamp : 1506414455957, cardinality : 91358
Event : timestamp : 1506414456087, cardinality : 91358
Event : timestamp : 1506414456207, cardinality : 91358
Event : timestamp : 1506414456326, cardinality : 91358
Event : timestamp : 1506414456449, cardinality : 91358
Event : timestamp : 1506414456572, cardinality : 91358
Event : timestamp : 1506414456697, cardinality : 91358
Event : timestamp : 1506414456820, cardinality : 91358
Event : timestamp : 1506414456945, cardinality : 91358
Event : timestamp : 1506414457069, cardinality : 91358
Event : timestamp : 1506414457193, cardinality : 91358
Event : timestamp : 1506414457323, cardinality : 91358
Event : timestamp : 1506414457448, cardinality : 91358
Event : timestamp : 1506414457575, cardinality : 91358
Event : timestamp : 1506414457706, cardinality : 91358
Event : timestamp : 1506414457838, cardinality : 91358
Event : timestamp : 1506414457968, cardinality : 91358
Event : timestamp : 1506414458093, cardinality : 91358
Event : timestamp : 1506414458220, cardinality : 91358
Event : timestamp : 1506414458346, cardinality : 91358
Event : timestamp : 1506414458476, cardinality : 91358
Event : timestamp : 1506414458607, cardinality : 91358
Event : timestamp : 1506414458733, cardinality : 91358
Event : timestamp : 1506414458857, cardinality : 91358
Event : timestamp : 1506414458981, cardinality : 91358
Event : timestamp : 1506414459103, cardinality : 91358
Event : timestamp : 1506414459226, cardinality : 91358
Event : timestamp : 1506414459352, cardinality : 91358
Event : timestamp : 1506414459475, cardinality : 91358
Event : timestamp : 1506414459596, cardinality : 91358
Event : timestamp : 1506414459714, cardinality : 91358
Event : timestamp : 1506414459833, cardinality : 91358
Event : timestamp : 1506414459955, cardinality : 91358
Event : timestamp : 1506414460076, cardinality : 91358
Event : timestamp : 1506414460189, cardinality : 91358
Event : timestamp : 1506414460306, cardinality : 91358
Event : timestamp : 1506414460426, cardinality : 91358
Event : timestamp : 1506414460550, cardinality : 91358
Event : timestamp : 1506414460673, cardinality : 91358
Event : timestamp : 1506414460796, cardinality : 91358
Event : timestamp : 1506414460915, cardinality : 91358
Event : timestamp : 1506414461040, cardinality : 91358
Event : timestamp : 1506414461158, cardinality : 91358
Event : timestamp : 1506414461273, cardinality : 91358
Event : timestamp : 1506414461391, cardinality : 91358
Event : timestamp : 1506414461508, cardinality : 91358
Event : timestamp : 1506414461624, cardinality : 91358
Event : timestamp : 1506414461746, cardinality : 91358
Event : timestamp : 1506414461865, cardinality : 91358
Event : timestamp : 1506414461981, cardinality : 91358
Event : timestamp : 1506414462101, cardinality : 91358
Event : timestamp : 1506414462224, cardinality : 91358
Event : timestamp : 1506414462344, cardinality : 91358
Event : timestamp : 1506414462464, cardinality : 91358
Event : timestamp : 1506414462587, cardinality : 91358
Event : timestamp : 1506414462707, cardinality : 91358
Event : timestamp : 1506414462829, cardinality : 91358
Event : timestamp : 1506414462952, cardinality : 91358
Event : timestamp : 1506414463071, cardinality : 91358
Event : timestamp : 1506414463199, cardinality : 91358
Event : timestamp : 1506414463315, cardinality : 91358
Event : timestamp : 1506414463437, cardinality : 91358
Event : timestamp : 1506414463564, cardinality : 91358
Event : timestamp : 1506414463683, cardinality : 91358
Event : timestamp : 1506414463804, cardinality : 91358
Event : timestamp : 1506414463933, cardinality : 91358
Event : timestamp : 1506414464059, cardinality : 91358
Event : timestamp : 1506414464178, cardinality : 91358
Event : timestamp : 1506414464291, cardinality : 91358
Event : timestamp : 1506414464411, cardinality : 91358
Event : timestamp : 1506414464527, cardinality : 91358
Event : timestamp : 1506414464640, cardinality : 91358
Event : timestamp : 1506414464764, cardinality : 91358
Event : timestamp : 1506414464888, cardinality : 91358
Event : timestamp : 1506414465006, cardinality : 91358
Event : timestamp : 1506414465119, cardinality : 91358
Event : timestamp : 1506414465237, cardinality : 91358
Event : timestamp : 1506414465359, cardinality : 91358
Event : timestamp : 1506414465478, cardinality : 91358
Event : timestamp : 1506414465607, cardinality : 91358
Event : timestamp : 1506414465721, cardinality : 91358
Event : timestamp : 1506414465844, cardinality : 91358
Event : timestamp : 1506414465969, cardinality : 91358
Event : timestamp : 1506414466094, cardinality : 91358
Event : timestamp : 1506414466219, cardinality : 91358
Event : timestamp : 1506414466342, cardinality : 91358
Event : timestamp : 1506414466466, cardinality : 91358
Event : timestamp : 1506414466588, cardinality : 91358
Event : timestamp : 1506414466708, cardinality : 91358
Event : timestamp : 1506414466825, cardinality : 91358
Event : timestamp : 1506414466943, cardinality : 91358
Event : timestamp : 1506414467060, cardinality : 91358
Event : timestamp : 1506414467175, cardinality : 91358
Event : timestamp : 1506414467288, cardinality : 91358
Event : timestamp : 1506414467409, cardinality : 91358
Event : timestamp : 1506414467536, cardinality : 91358
Event : timestamp : 1506414467664, cardinality : 91358
Event : timestamp : 1506414467783, cardinality : 91358
Event : timestamp : 1506414467899, cardinality : 91358
Event : timestamp : 1506414468018, cardinality : 91358
Event : timestamp : 1506414468136, cardinality : 91358
Event : timestamp : 1506414468258, cardinality : 91358
Event : timestamp : 1506414468376, cardinality : 91358
Event : timestamp : 1506414468506, cardinality : 91358
Event : timestamp : 1506414468635, cardinality : 91358
Event : timestamp : 1506414468765, cardinality : 91358
Event : timestamp : 1506414468894, cardinality : 91358
Event : timestamp : 1506414469026, cardinality : 91358
Event : timestamp : 1506414469150, cardinality : 91358
Event : timestamp : 1506414469274, cardinality : 91358
Event : timestamp : 1506414469401, cardinality : 91358
Event : timestamp : 1506414469531, cardinality : 91358
Event : timestamp : 1506414469658, cardinality : 91358
Event : timestamp : 1506414469784, cardinality : 91358
Event : timestamp : 1506414469909, cardinality : 91358
Event : timestamp : 1506414470039, cardinality : 91358
Event : timestamp : 1506414470161, cardinality : 91358
Event : timestamp : 1506414470286, cardinality : 91358
Event : timestamp : 1506414470409, cardinality : 91358
Event : timestamp : 1506414470534, cardinality : 91358
Event : timestamp : 1506414470663, cardinality : 91358
Event : timestamp : 1506414470793, cardinality : 91358
Event : timestamp : 1506414470920, cardinality : 91358
Event : timestamp : 1506414471049, cardinality : 91358
Event : timestamp : 1506414471174, cardinality : 91358
Event : timestamp : 1506414471300, cardinality : 91358
Event : timestamp : 1506414471430, cardinality : 91358
Event : timestamp : 1506414471560, cardinality : 91358
Event : timestamp : 1506414471693, cardinality : 91358
Event : timestamp : 1506414471825, cardinality : 91358
Event : timestamp : 1506414471954, cardinality : 91358
Event : timestamp : 1506414472081, cardinality : 91358
Event : timestamp : 1506414472212, cardinality : 91358
Event : timestamp : 1506414472344, cardinality : 91358
Event : timestamp : 1506414472472, cardinality : 91358
Event : timestamp : 1506414472602, cardinality : 91358
Event : timestamp : 1506414472733, cardinality : 91358
Event : timestamp : 1506414472865, cardinality : 91358
Event : timestamp : 1506414472995, cardinality : 91358
Event : timestamp : 1506414473124, cardinality : 91358
Event : timestamp : 1506414473255, cardinality : 91358
Event : timestamp : 1506414473382, cardinality : 91358
Event : timestamp : 1506414473509, cardinality : 91358
Event : timestamp : 1506414473637, cardinality : 91358
Event : timestamp : 1506414473768, cardinality : 91358
Event : timestamp : 1506414473894, cardinality : 91358
Event : timestamp : 1506414474020, cardinality : 91358
Event : timestamp : 1506414474143, cardinality : 91358
Event : timestamp : 1506414474259, cardinality : 91358
Event : timestamp : 1506414474379, cardinality : 91358
Event : timestamp : 1506414474503, cardinality : 91358
Event : timestamp : 1506414474621, cardinality : 91358
Event : timestamp : 1506414474737, cardinality : 91358
Event : timestamp : 1506414474855, cardinality : 91358
Event : timestamp : 1506414474978, cardinality : 92808
Event : timestamp : 1506414475103, cardinality : 91358
Event : timestamp : 1506414475229, cardinality : 91358
Event : timestamp : 1506414475358, cardinality : 91358
Event : timestamp : 1506414475487, cardinality : 91358
Event : timestamp : 1506414475617, cardinality : 91358
Event : timestamp : 1506414475748, cardinality : 91358
Event : timestamp : 1506414475879, cardinality : 91358
Event : timestamp : 1506414476008, cardinality : 91358
Event : timestamp : 1506414476137, cardinality : 91358
Event : timestamp : 1506414476268, cardinality : 91358
Event : timestamp : 1506414476396, cardinality : 91358
Event : timestamp : 1506414476528, cardinality : 91358
Event : timestamp : 1506414476655, cardinality : 91358
Event : timestamp : 1506414476783, cardinality : 91358
Event : timestamp : 1506414476915, cardinality : 91358
Event : timestamp : 1506414477045, cardinality : 91358
Event : timestamp : 1506414477176, cardinality : 91358
Event : timestamp : 1506414477306, cardinality : 91358
Event : timestamp : 1506414477438, cardinality : 91358
Event : timestamp : 1506414477568, cardinality : 91358
Event : timestamp : 1506414477701, cardinality : 91358
Event : timestamp : 1506414477831, cardinality : 91358
Event : timestamp : 1506414477962, cardinality : 91358
Event : timestamp : 1506414478086, cardinality : 91358
Event : timestamp : 1506414478200, cardinality : 91358
Event : timestamp : 1506414478318, cardinality : 91358
Event : timestamp : 1506414478442, cardinality : 91358
Event : timestamp : 1506414478571, cardinality : 91358
Event : timestamp : 1506414478702, cardinality : 91358
Event : timestamp : 1506414478832, cardinality : 91358
Event : timestamp : 1506414478956, cardinality : 91358
Event : timestamp : 1506414479083, cardinality : 91358
Event : timestamp : 1506414479208, cardinality : 91358
Event : timestamp : 1506414479332, cardinality : 91358
Event : timestamp : 1506414479457, cardinality : 91358
Event : timestamp : 1506414479584, cardinality : 91358
Event : timestamp : 1506414479712, cardinality : 91358
Event : timestamp : 1506414479836, cardinality : 91358
Event : timestamp : 1506414479958, cardinality : 91358
Event : timestamp : 1506414480087, cardinality : 91358
Event : timestamp : 1506414480202, cardinality : 91358
Event : timestamp : 1506414480318, cardinality : 91358
Event : timestamp : 1506414480440, cardinality : 91358
Event : timestamp : 1506414480564, cardinality : 91358
Event : timestamp : 1506414480688, cardinality : 91358
Event : timestamp : 1506414480816, cardinality : 91358
Event : timestamp : 1506414480942, cardinality : 91358
Event : timestamp : 1506414481068, cardinality : 91358
Event : timestamp : 1506414481197, cardinality : 91358
Event : timestamp : 1506414481324, cardinality : 91358
Event : timestamp : 1506414481452, cardinality : 91358
Event : timestamp : 1506414481579, cardinality : 91358
Event : timestamp : 1506414481710, cardinality : 91358
Event : timestamp : 1506414481840, cardinality : 91358
Event : timestamp : 1506414481969, cardinality : 91358
Event : timestamp : 1506414482096, cardinality : 91358
Event : timestamp : 1506414482227, cardinality : 91358
Event : timestamp : 1506414482358, cardinality : 91358
Event : timestamp : 1506414482490, cardinality : 91358
Event : timestamp : 1506414482622, cardinality : 91358
Event : timestamp : 1506414482753, cardinality : 91358
Event : timestamp : 1506414482886, cardinality : 91358
Event : timestamp : 1506414483017, cardinality : 91358
Event : timestamp : 1506414483145, cardinality : 91358
Event : timestamp : 1506414483271, cardinality : 91358
Event : timestamp : 1506414483394, cardinality : 91358
Event : timestamp : 1506414483519, cardinality : 91358
Event : timestamp : 1506414483648, cardinality : 91358
Event : timestamp : 1506414483778, cardinality : 91358
Event : timestamp : 1506414483904, cardinality : 91358
Event : timestamp : 1506414484035, cardinality : 92808
Event : timestamp : 1506414484150, cardinality : 91358
Event : timestamp : 1506414484268, cardinality : 91358
Event : timestamp : 1506414484397, cardinality : 91358
Event : timestamp : 1506414484528, cardinality : 91358
Event : timestamp : 1506414484660, cardinality : 91358
Event : timestamp : 1506414484791, cardinality : 91358
Event : timestamp : 1506414484922, cardinality : 91358
Event : timestamp : 1506414485054, cardinality : 91358
Event : timestamp : 1506414485185, cardinality : 91358
Event : timestamp : 1506414485317, cardinality : 91358
Event : timestamp : 1506414485449, cardinality : 91358
Event : timestamp : 1506414485579, cardinality : 91358
Event : timestamp : 1506414485705, cardinality : 91358
Event : timestamp : 1506414485830, cardinality : 91358
Event : timestamp : 1506414485960, cardinality : 91358
Event : timestamp : 1506414486096, cardinality : 91358
Event : timestamp : 1506414486227, cardinality : 91358
Event : timestamp : 1506414486358, cardinality : 91358
Event : timestamp : 1506414486489, cardinality : 91358
Event : timestamp : 1506414486620, cardinality : 91358
Event : timestamp : 1506414486752, cardinality : 91358
Event : timestamp : 1506414486882, cardinality : 91358
Event : timestamp : 1506414487013, cardinality : 91358
Event : timestamp : 1506414487140, cardinality : 91358
Event : timestamp : 1506414487266, cardinality : 91358
Event : timestamp : 1506414487395, cardinality : 91358
Event : timestamp : 1506414487527, cardinality : 91358
Event : timestamp : 1506414487658, cardinality : 91358
Event : timestamp : 1506414487789, cardinality : 91358
Event : timestamp : 1506414487921, cardinality : 91358
Event : timestamp : 1506414488052, cardinality : 91358
Event : timestamp : 1506414488180, cardinality : 91358
Event : timestamp : 1506414488309, cardinality : 91358
Event : timestamp : 1506414488440, cardinality : 91358
Event : timestamp : 1506414488569, cardinality : 91358
Event : timestamp : 1506414488698, cardinality : 91358
Event : timestamp : 1506414488829, cardinality : 91358
Event : timestamp : 1506414488961, cardinality : 91358
Event : timestamp : 1506414489093, cardinality : 91358
Event : timestamp : 1506414489224, cardinality : 91358
Event : timestamp : 1506414489356, cardinality : 91358
Event : timestamp : 1506414489487, cardinality : 91358
Event : timestamp : 1506414489618, cardinality : 91358
Event : timestamp : 1506414489749, cardinality : 91358
Event : timestamp : 1506414489881, cardinality : 91358
Event : timestamp : 1506414490012, cardinality : 91358
Event : timestamp : 1506414490131, cardinality : 91358
Event : timestamp : 1506414490245, cardinality : 91358
Event : timestamp : 1506414490367, cardinality : 91358
Event : timestamp : 1506414490497, cardinality : 91358
Event : timestamp : 1506414490629, cardinality : 91358
Event : timestamp : 1506414490760, cardinality : 91358
Event : timestamp : 1506414490890, cardinality : 91358
Event : timestamp : 1506414491022, cardinality : 91358
Event : timestamp : 1506414491144, cardinality : 91358
Event : timestamp : 1506414491260, cardinality : 91358
Event : timestamp : 1506414491372, cardinality : 91358
Event : timestamp : 1506414491486, cardinality : 91358
Event : timestamp : 1506414491599, cardinality : 91358
Event : timestamp : 1506414491724, cardinality : 91358
Event : timestamp : 1506414491850, cardinality : 91358
Event : timestamp : 1506414491975, cardinality : 91358
Event : timestamp : 1506414492107, cardinality : 91358
Event : timestamp : 1506414492236, cardinality : 91358
Event : timestamp : 1506414492348, cardinality : 91358
Event : timestamp : 1506414492468, cardinality : 91358
Event : timestamp : 1506414492600, cardinality : 91358
Event : timestamp : 1506414492731, cardinality : 91358
Event : timestamp : 1506414492862, cardinality : 91358
Event : timestamp : 1506414492989, cardinality : 91358
Event : timestamp : 1506414493115, cardinality : 91358
Event : timestamp : 1506414493245, cardinality : 91358
Event : timestamp : 1506414493376, cardinality : 91358
Event : timestamp : 1506414493507, cardinality : 91358
Event : timestamp : 1506414493635, cardinality : 91358
Event : timestamp : 1506414493762, cardinality : 91358
Event : timestamp : 1506414493893, cardinality : 91358
Event : timestamp : 1506414494025, cardinality : 91358
Event : timestamp : 1506414494156, cardinality : 91358
Event : timestamp : 1506414494286, cardinality : 91358
Event : timestamp : 1506414494417, cardinality : 91358
Event : timestamp : 1506414494549, cardinality : 91358
Event : timestamp : 1506414494680, cardinality : 91358
Event : timestamp : 1506414494812, cardinality : 91358
Event : timestamp : 1506414494942, cardinality : 91358
Event : timestamp : 1506414495067, cardinality : 91358
Event : timestamp : 1506414495194, cardinality : 91358
Event : timestamp : 1506414495325, cardinality : 91358
Event : timestamp : 1506414495456, cardinality : 91358
Event : timestamp : 1506414495587, cardinality : 91358
Event : timestamp : 1506414495718, cardinality : 91358
Event : timestamp : 1506414495849, cardinality : 91358
Event : timestamp : 1506414495981, cardinality : 91358
Event : timestamp : 1506414496111, cardinality : 91358
Event : timestamp : 1506414496240, cardinality : 91358
Event : timestamp : 1506414496352, cardinality : 91358
Event : timestamp : 1506414496472, cardinality : 91358
Event : timestamp : 1506414496603, cardinality : 91358
Event : timestamp : 1506414496735, cardinality : 91358
Event : timestamp : 1506414496866, cardinality : 92808
Event : timestamp : 1506414496993, cardinality : 91358
Event : timestamp : 1506414497119, cardinality : 91358
Event : timestamp : 1506414497251, cardinality : 91358
Event : timestamp : 1506414497382, cardinality : 91358
Event : timestamp : 1506414497513, cardinality : 91358
Event : timestamp : 1506414497644, cardinality : 91358
Event : timestamp : 1506414497775, cardinality : 91358
Event : timestamp : 1506414497906, cardinality : 91358
Event : timestamp : 1506414498036, cardinality : 91358
Event : timestamp : 1506414498168, cardinality : 92808
Event : timestamp : 1506414498289, cardinality : 91358
Event : timestamp : 1506414498402, cardinality : 91358
Event : timestamp : 1506414498528, cardinality : 91358
Event : timestamp : 1506414498658, cardinality : 91358
Event : timestamp : 1506414498783, cardinality : 91358
Event : timestamp : 1506414498915, cardinality : 91358
Event : timestamp : 1506414499040, cardinality : 91358
Event : timestamp : 1506414499165, cardinality : 91358
Event : timestamp : 1506414499296, cardinality : 91358
Event : timestamp : 1506414499426, cardinality : 91358
Event : timestamp : 1506414499557, cardinality : 91358
Event : timestamp : 1506414499689, cardinality : 91358
Event : timestamp : 1506414499820, cardinality : 91358
Event : timestamp : 1506414499951, cardinality : 91358
Event : timestamp : 1506414500082, cardinality : 91358
Event : timestamp : 1506414500213, cardinality : 91358
Event : timestamp : 1506414500327, cardinality : 91358
Event : timestamp : 1506414500442, cardinality : 91358
Event : timestamp : 1506414500570, cardinality : 91358
Event : timestamp : 1506414500700, cardinality : 91358
Event : timestamp : 1506414500832, cardinality : 91358
Event : timestamp : 1506414500961, cardinality : 91358
Event : timestamp : 1506414501087, cardinality : 91358
Event : timestamp : 1506414501217, cardinality : 91358
Event : timestamp : 1506414501349, cardinality : 91358
