Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506396807924, cardinality : 1
Event : timestamp : 1506396956528, cardinality : 1000
Event : timestamp : 1506396956659, cardinality : 1000
Event : timestamp : 1506396956785, cardinality : 1000
Event : timestamp : 1506396956915, cardinality : 1000
Event : timestamp : 1506396957047, cardinality : 1000
Event : timestamp : 1506396957175, cardinality : 1000
Event : timestamp : 1506396957300, cardinality : 1000
Event : timestamp : 1506396957432, cardinality : 1000
Event : timestamp : 1506396957564, cardinality : 1000
Event : timestamp : 1506396957690, cardinality : 1000
Event : timestamp : 1506396957815, cardinality : 1000
Event : timestamp : 1506396957941, cardinality : 1000
Event : timestamp : 1506396958067, cardinality : 1000
Event : timestamp : 1506396958197, cardinality : 1000
Event : timestamp : 1506396958326, cardinality : 1000
Event : timestamp : 1506396958454, cardinality : 1000
Event : timestamp : 1506396958581, cardinality : 1000
Event : timestamp : 1506396958713, cardinality : 1000
Event : timestamp : 1506396958844, cardinality : 1000
Event : timestamp : 1506396958960, cardinality : 1000
Event : timestamp : 1506396959079, cardinality : 1000
Event : timestamp : 1506396959210, cardinality : 1000
Event : timestamp : 1506396959341, cardinality : 1000
Event : timestamp : 1506396959472, cardinality : 1000
Event : timestamp : 1506396959603, cardinality : 1000
Event : timestamp : 1506396959730, cardinality : 1000
Event : timestamp : 1506396959855, cardinality : 1000
Event : timestamp : 1506396959981, cardinality : 1000
Event : timestamp : 1506396960107, cardinality : 1000
Event : timestamp : 1506396960233, cardinality : 1000
Event : timestamp : 1506396960360, cardinality : 1000
Event : timestamp : 1506396960493, cardinality : 1000
Event : timestamp : 1506396960624, cardinality : 1000
Event : timestamp : 1506396960750, cardinality : 1000
Event : timestamp : 1506396960879, cardinality : 1000
Event : timestamp : 1506396961006, cardinality : 1000
Event : timestamp : 1506396961136, cardinality : 1000
Event : timestamp : 1506396961262, cardinality : 1000
Event : timestamp : 1506396961387, cardinality : 1000
Event : timestamp : 1506396961513, cardinality : 1000
Event : timestamp : 1506396961638, cardinality : 1000
Event : timestamp : 1506396961770, cardinality : 1000
Event : timestamp : 1506396961901, cardinality : 1000
Event : timestamp : 1506396962026, cardinality : 1000
Event : timestamp : 1506396962155, cardinality : 1000
Event : timestamp : 1506396962286, cardinality : 1000
Event : timestamp : 1506396962416, cardinality : 1000
Event : timestamp : 1506396962541, cardinality : 1000
Event : timestamp : 1506396962672, cardinality : 1000
Event : timestamp : 1506396962803, cardinality : 1000
Event : timestamp : 1506396962924, cardinality : 1000
Event : timestamp : 1506396963038, cardinality : 1000
Event : timestamp : 1506396963168, cardinality : 1000
Event : timestamp : 1506396963298, cardinality : 1000
Event : timestamp : 1506396963431, cardinality : 1000
Event : timestamp : 1506396963563, cardinality : 1000
Event : timestamp : 1506396963692, cardinality : 1000
Event : timestamp : 1506396963818, cardinality : 1000
Event : timestamp : 1506396963944, cardinality : 1000
Event : timestamp : 1506396964070, cardinality : 1000
Event : timestamp : 1506396964196, cardinality : 1000
Event : timestamp : 1506396964322, cardinality : 1000
Event : timestamp : 1506396964452, cardinality : 1000
Event : timestamp : 1506396964584, cardinality : 1000
Event : timestamp : 1506396964712, cardinality : 1000
Event : timestamp : 1506396964838, cardinality : 1000
Event : timestamp : 1506396964955, cardinality : 1000
Event : timestamp : 1506396965069, cardinality : 1000
Event : timestamp : 1506396965195, cardinality : 1000
Event : timestamp : 1506396965326, cardinality : 1000
Event : timestamp : 1506396965455, cardinality : 1000
Event : timestamp : 1506396965580, cardinality : 1000
Event : timestamp : 1506396965710, cardinality : 1000
Event : timestamp : 1506396965840, cardinality : 1000
Event : timestamp : 1506396965967, cardinality : 1000
Event : timestamp : 1506396966093, cardinality : 1000
Event : timestamp : 1506396966225, cardinality : 1000
Event : timestamp : 1506396966356, cardinality : 1000
Event : timestamp : 1506396966483, cardinality : 1000
Event : timestamp : 1506396966610, cardinality : 1000
Event : timestamp : 1506396966741, cardinality : 1000
Event : timestamp : 1506396966871, cardinality : 1000
Event : timestamp : 1506396966985, cardinality : 1000
Event : timestamp : 1506396967106, cardinality : 1000
Event : timestamp : 1506396967238, cardinality : 1000
Event : timestamp : 1506396967370, cardinality : 1000
Event : timestamp : 1506396967502, cardinality : 1000
Event : timestamp : 1506396967635, cardinality : 1000
Event : timestamp : 1506396967763, cardinality : 1000
Event : timestamp : 1506396967890, cardinality : 1000
Event : timestamp : 1506396968022, cardinality : 1000
Event : timestamp : 1506396968154, cardinality : 1000
Event : timestamp : 1506396968281, cardinality : 1000
Event : timestamp : 1506396968407, cardinality : 1000
Event : timestamp : 1506396968533, cardinality : 1000
Event : timestamp : 1506396968658, cardinality : 1000
Event : timestamp : 1506396968789, cardinality : 1000
Event : timestamp : 1506396968915, cardinality : 1000
Event : timestamp : 1506396969028, cardinality : 1000
Event : timestamp : 1506396969146, cardinality : 1000
Event : timestamp : 1506396969278, cardinality : 1000
Event : timestamp : 1506396969409, cardinality : 1000
Event : timestamp : 1506396969534, cardinality : 1000
Event : timestamp : 1506396969662, cardinality : 1000
Event : timestamp : 1506396969794, cardinality : 1000
Event : timestamp : 1506396969925, cardinality : 1000
Event : timestamp : 1506396970050, cardinality : 1000
Event : timestamp : 1506396970178, cardinality : 1000
Event : timestamp : 1506396970308, cardinality : 1000
Event : timestamp : 1506396970438, cardinality : 1000
Event : timestamp : 1506396970564, cardinality : 1000
Event : timestamp : 1506396970695, cardinality : 1000
Event : timestamp : 1506396970826, cardinality : 1000
Event : timestamp : 1506396970946, cardinality : 1000
Event : timestamp : 1506396971060, cardinality : 1000
Event : timestamp : 1506396971187, cardinality : 1000
Event : timestamp : 1506396971319, cardinality : 1000
Event : timestamp : 1506396971447, cardinality : 1000
Event : timestamp : 1506396971573, cardinality : 1000
Event : timestamp : 1506396971698, cardinality : 1000
Event : timestamp : 1506396971823, cardinality : 1000
Event : timestamp : 1506396971948, cardinality : 1000
Event : timestamp : 1506396972073, cardinality : 1000
Event : timestamp : 1506396972200, cardinality : 1000
Event : timestamp : 1506396972332, cardinality : 1000
Event : timestamp : 1506396972461, cardinality : 1000
Event : timestamp : 1506396972586, cardinality : 1000
Event : timestamp : 1506396972714, cardinality : 1000
Event : timestamp : 1506396972845, cardinality : 1000
Event : timestamp : 1506396972964, cardinality : 1000
Event : timestamp : 1506396973078, cardinality : 1000
Event : timestamp : 1506396973200, cardinality : 1000
Event : timestamp : 1506396973330, cardinality : 1000
Event : timestamp : 1506396973461, cardinality : 1000
Event : timestamp : 1506396973588, cardinality : 1000
Event : timestamp : 1506396973711, cardinality : 1000
Event : timestamp : 1506396973837, cardinality : 1000
Event : timestamp : 1506396973956, cardinality : 1000
Event : timestamp : 1506396974073, cardinality : 1000
Event : timestamp : 1506396974193, cardinality : 1000
Event : timestamp : 1506396974318, cardinality : 1000
Event : timestamp : 1506396974444, cardinality : 1000
Event : timestamp : 1506396974569, cardinality : 1000
Event : timestamp : 1506396974700, cardinality : 1000
Event : timestamp : 1506396974832, cardinality : 1000
Event : timestamp : 1506396974961, cardinality : 1000
Event : timestamp : 1506396975087, cardinality : 1000
Event : timestamp : 1506396975218, cardinality : 1000
Event : timestamp : 1506396975349, cardinality : 1000
Event : timestamp : 1506396975477, cardinality : 1000
Event : timestamp : 1506396975605, cardinality : 1000
Event : timestamp : 1506396975736, cardinality : 1000
Event : timestamp : 1506396975862, cardinality : 1000
Event : timestamp : 1506396975988, cardinality : 1000
Event : timestamp : 1506396976113, cardinality : 1000
Event : timestamp : 1506396976243, cardinality : 1000
Event : timestamp : 1506396976374, cardinality : 1000
Event : timestamp : 1506396976501, cardinality : 1000
Event : timestamp : 1506396976627, cardinality : 1000
Event : timestamp : 1506396976755, cardinality : 1000
Event : timestamp : 1506396976887, cardinality : 1000
Event : timestamp : 1506396977013, cardinality : 1000
Event : timestamp : 1506396977137, cardinality : 1000
Event : timestamp : 1506396977268, cardinality : 1000
Event : timestamp : 1506396977399, cardinality : 1000
Event : timestamp : 1506396977524, cardinality : 1000
Event : timestamp : 1506396977650, cardinality : 1000
Event : timestamp : 1506396977782, cardinality : 1000
Event : timestamp : 1506396977913, cardinality : 1000
Event : timestamp : 1506396978038, cardinality : 1000
Event : timestamp : 1506396978165, cardinality : 1000
Event : timestamp : 1506396978297, cardinality : 1000
Event : timestamp : 1506396978428, cardinality : 1000
Event : timestamp : 1506396978554, cardinality : 1000
Event : timestamp : 1506396978683, cardinality : 1000
Event : timestamp : 1506396978816, cardinality : 1000
Event : timestamp : 1506396978946, cardinality : 1000
Event : timestamp : 1506396979071, cardinality : 1000
Event : timestamp : 1506396979202, cardinality : 1000
Event : timestamp : 1506396979335, cardinality : 1000
Event : timestamp : 1506396979467, cardinality : 1000
Event : timestamp : 1506396979598, cardinality : 1000
Event : timestamp : 1506396979730, cardinality : 1000
Event : timestamp : 1506396979858, cardinality : 1000
Event : timestamp : 1506396979984, cardinality : 1000
Event : timestamp : 1506396980110, cardinality : 1000
Event : timestamp : 1506396980237, cardinality : 1000
Event : timestamp : 1506396980367, cardinality : 1000
Event : timestamp : 1506396980495, cardinality : 1000
Event : timestamp : 1506396980620, cardinality : 1000
Event : timestamp : 1506396980748, cardinality : 1000
Event : timestamp : 1506396980878, cardinality : 1000
Event : timestamp : 1506396981003, cardinality : 1000
Event : timestamp : 1506396981129, cardinality : 1000
Event : timestamp : 1506396981258, cardinality : 1000
Event : timestamp : 1506396981390, cardinality : 1000
Event : timestamp : 1506396981515, cardinality : 1000
Event : timestamp : 1506396981641, cardinality : 1000
Event : timestamp : 1506396981770, cardinality : 1000
Event : timestamp : 1506396981902, cardinality : 1000
Event : timestamp : 1506396982028, cardinality : 1000
Event : timestamp : 1506396982155, cardinality : 1000
Event : timestamp : 1506396982286, cardinality : 1000
Event : timestamp : 1506396982417, cardinality : 1000
Event : timestamp : 1506396982543, cardinality : 1000
Event : timestamp : 1506396982672, cardinality : 1000
Event : timestamp : 1506396982804, cardinality : 1000
Event : timestamp : 1506396982936, cardinality : 1000
Event : timestamp : 1506396983068, cardinality : 1000
Event : timestamp : 1506396983199, cardinality : 1000
Event : timestamp : 1506396983325, cardinality : 1000
Event : timestamp : 1506396983455, cardinality : 1000
Event : timestamp : 1506396983586, cardinality : 1000
Event : timestamp : 1506396983719, cardinality : 1000
Event : timestamp : 1506396983848, cardinality : 1000
Event : timestamp : 1506396983974, cardinality : 1000
Event : timestamp : 1506396984100, cardinality : 1000
Event : timestamp : 1506396984226, cardinality : 1000
Event : timestamp : 1506396984358, cardinality : 1000
Event : timestamp : 1506396984486, cardinality : 1000
Event : timestamp : 1506396984612, cardinality : 1000
Event : timestamp : 1506396984739, cardinality : 1000
Event : timestamp : 1506396984871, cardinality : 1000
Event : timestamp : 1506396984999, cardinality : 1000
Event : timestamp : 1506396985124, cardinality : 1000
Event : timestamp : 1506396985253, cardinality : 1000
Event : timestamp : 1506396985385, cardinality : 1000
Event : timestamp : 1506396985511, cardinality : 1000
Event : timestamp : 1506396985637, cardinality : 1000
Event : timestamp : 1506396985768, cardinality : 1000
Event : timestamp : 1506396985896, cardinality : 1000
Event : timestamp : 1506396986021, cardinality : 1000
Event : timestamp : 1506396986146, cardinality : 1000
Event : timestamp : 1506396986278, cardinality : 1000
Event : timestamp : 1506396986406, cardinality : 1000
Event : timestamp : 1506396986532, cardinality : 1000
Event : timestamp : 1506396986659, cardinality : 1000
Event : timestamp : 1506396986790, cardinality : 1000
Event : timestamp : 1506396986917, cardinality : 1000
Event : timestamp : 1506396987043, cardinality : 1000
Event : timestamp : 1506396987171, cardinality : 1000
Event : timestamp : 1506396987307, cardinality : 1000
Event : timestamp : 1506396987434, cardinality : 1000
Event : timestamp : 1506396987559, cardinality : 1000
Event : timestamp : 1506396987690, cardinality : 1000
Event : timestamp : 1506396987822, cardinality : 1000
Event : timestamp : 1506396987949, cardinality : 1000
Event : timestamp : 1506396988074, cardinality : 1000
Event : timestamp : 1506396988200, cardinality : 1000
Event : timestamp : 1506396988326, cardinality : 1000
Event : timestamp : 1506396988452, cardinality : 1000
Event : timestamp : 1506396988579, cardinality : 1000
Event : timestamp : 1506396988711, cardinality : 1000
Event : timestamp : 1506396988840, cardinality : 1000
Event : timestamp : 1506396988966, cardinality : 1000
Event : timestamp : 1506396989094, cardinality : 1000
Event : timestamp : 1506396989226, cardinality : 1000
Event : timestamp : 1506396989357, cardinality : 1000
Event : timestamp : 1506396989488, cardinality : 1000
Event : timestamp : 1506396989621, cardinality : 1000
Event : timestamp : 1506396989749, cardinality : 1000
Event : timestamp : 1506396989875, cardinality : 1000
Event : timestamp : 1506396990001, cardinality : 1000
Event : timestamp : 1506396990127, cardinality : 1000
Event : timestamp : 1506396990257, cardinality : 1000
Event : timestamp : 1506396990387, cardinality : 1000
Event : timestamp : 1506396990513, cardinality : 1000
Event : timestamp : 1506396990639, cardinality : 1000
Event : timestamp : 1506396990770, cardinality : 1000
Event : timestamp : 1506396990897, cardinality : 1000
Event : timestamp : 1506396991023, cardinality : 1000
Event : timestamp : 1506396991150, cardinality : 1000
Event : timestamp : 1506396991281, cardinality : 1000
Event : timestamp : 1506396991411, cardinality : 1000
Event : timestamp : 1506396991537, cardinality : 1000
Event : timestamp : 1506396991666, cardinality : 1000
Event : timestamp : 1506396991798, cardinality : 1000
Event : timestamp : 1506396991929, cardinality : 1000
Event : timestamp : 1506396992053, cardinality : 1000
Event : timestamp : 1506396992184, cardinality : 1000
Event : timestamp : 1506396992316, cardinality : 1000
Event : timestamp : 1506396992446, cardinality : 1000
Event : timestamp : 1506396992572, cardinality : 1000
Event : timestamp : 1506396992704, cardinality : 1000
Event : timestamp : 1506396992835, cardinality : 1000
Event : timestamp : 1506396992961, cardinality : 1000
Event : timestamp : 1506396993087, cardinality : 1000
Event : timestamp : 1506396993209, cardinality : 1000
Event : timestamp : 1506396993322, cardinality : 1000
Event : timestamp : 1506396993449, cardinality : 1000
Event : timestamp : 1506396993581, cardinality : 1000
Event : timestamp : 1506396993712, cardinality : 1000
Event : timestamp : 1506396993838, cardinality : 1000
Event : timestamp : 1506396993964, cardinality : 1000
Event : timestamp : 1506396994091, cardinality : 1000
Event : timestamp : 1506396994218, cardinality : 1000
Event : timestamp : 1506396994350, cardinality : 1000
Event : timestamp : 1506396994479, cardinality : 1000
Event : timestamp : 1506396994604, cardinality : 1000
Event : timestamp : 1506396994732, cardinality : 1000
Event : timestamp : 1506396994861, cardinality : 1000
Event : timestamp : 1506396994987, cardinality : 1000
Event : timestamp : 1506396995113, cardinality : 1000
Event : timestamp : 1506396995244, cardinality : 1000
Event : timestamp : 1506396995376, cardinality : 1000
Event : timestamp : 1506396995503, cardinality : 1000
Event : timestamp : 1506396995630, cardinality : 1000
Event : timestamp : 1506396995761, cardinality : 1000
Event : timestamp : 1506396995893, cardinality : 1000
Event : timestamp : 1506396996020, cardinality : 1000
Event : timestamp : 1506396996148, cardinality : 1000
Event : timestamp : 1506396996281, cardinality : 1000
Event : timestamp : 1506396996411, cardinality : 1000
Event : timestamp : 1506396996542, cardinality : 1000
Event : timestamp : 1506396996675, cardinality : 1000
Event : timestamp : 1506396996801, cardinality : 1000
Event : timestamp : 1506396996928, cardinality : 1000
Event : timestamp : 1506396997059, cardinality : 1000
Event : timestamp : 1506396997190, cardinality : 1000
Event : timestamp : 1506396997302, cardinality : 1000
Event : timestamp : 1506396997422, cardinality : 1000
Event : timestamp : 1506396997553, cardinality : 1000
Event : timestamp : 1506396997686, cardinality : 1000
Event : timestamp : 1506396997811, cardinality : 1000
Event : timestamp : 1506396997935, cardinality : 1000
Event : timestamp : 1506396998061, cardinality : 1000
Event : timestamp : 1506396998188, cardinality : 1000
Event : timestamp : 1506396998319, cardinality : 1000
Event : timestamp : 1506396998450, cardinality : 1000
Event : timestamp : 1506396998576, cardinality : 1000
Event : timestamp : 1506396998704, cardinality : 1000
Event : timestamp : 1506396998835, cardinality : 1000
Event : timestamp : 1506396998960, cardinality : 1000
Event : timestamp : 1506396999086, cardinality : 1000
Event : timestamp : 1506396999213, cardinality : 1000
Event : timestamp : 1506396999343, cardinality : 1000
Event : timestamp : 1506396999475, cardinality : 1000
Event : timestamp : 1506396999600, cardinality : 1000
Event : timestamp : 1506396999730, cardinality : 1000
Event : timestamp : 1506396999861, cardinality : 1000
Event : timestamp : 1506396999993, cardinality : 1000
Event : timestamp : 1506397000126, cardinality : 1000
Event : timestamp : 1506397000254, cardinality : 1000
Event : timestamp : 1506397000379, cardinality : 1000
Event : timestamp : 1506397000509, cardinality : 1000
Event : timestamp : 1506397000642, cardinality : 1000
Event : timestamp : 1506397000769, cardinality : 1000
Event : timestamp : 1506397000894, cardinality : 1000
Event : timestamp : 1506397001025, cardinality : 1000
Event : timestamp : 1506397001158, cardinality : 1000
Event : timestamp : 1506397001275, cardinality : 1000
Event : timestamp : 1506397001390, cardinality : 1000
Event : timestamp : 1506397001520, cardinality : 1000
Event : timestamp : 1506397001652, cardinality : 1000
Event : timestamp : 1506397001780, cardinality : 1000
Event : timestamp : 1506397001906, cardinality : 1000
Event : timestamp : 1506397002032, cardinality : 1000
Event : timestamp : 1506397002158, cardinality : 1000
Event : timestamp : 1506397002288, cardinality : 1000
Event : timestamp : 1506397002420, cardinality : 1000
Event : timestamp : 1506397002548, cardinality : 1000
Event : timestamp : 1506397002675, cardinality : 1000
Event : timestamp : 1506397002806, cardinality : 1000
Event : timestamp : 1506397002938, cardinality : 1000
Event : timestamp : 1506397003065, cardinality : 1000
Event : timestamp : 1506397003200, cardinality : 1000
Event : timestamp : 1506397003332, cardinality : 1000
Event : timestamp : 1506397003462, cardinality : 1000
Event : timestamp : 1506397003591, cardinality : 1000
Event : timestamp : 1506397003714, cardinality : 1000
Event : timestamp : 1506397003836, cardinality : 1000
Event : timestamp : 1506397003956, cardinality : 1000
Event : timestamp : 1506397004076, cardinality : 1000
Event : timestamp : 1506397004196, cardinality : 1000
Event : timestamp : 1506397004321, cardinality : 1000
Event : timestamp : 1506397004447, cardinality : 1000
Event : timestamp : 1506397004579, cardinality : 1000
Event : timestamp : 1506397004710, cardinality : 1000
Event : timestamp : 1506397004835, cardinality : 1000
Event : timestamp : 1506397004963, cardinality : 1000
Event : timestamp : 1506397005095, cardinality : 1000
Event : timestamp : 1506397005227, cardinality : 1000
Event : timestamp : 1506397005359, cardinality : 1000
Event : timestamp : 1506397005490, cardinality : 1000
Event : timestamp : 1506397005616, cardinality : 1000
Event : timestamp : 1506397005743, cardinality : 1000
Event : timestamp : 1506397005875, cardinality : 1000
Event : timestamp : 1506397006006, cardinality : 1000
Event : timestamp : 1506397006132, cardinality : 1000
Event : timestamp : 1506397006261, cardinality : 1000
Event : timestamp : 1506397006391, cardinality : 1000
Event : timestamp : 1506397006522, cardinality : 1000
Event : timestamp : 1506397006647, cardinality : 1000
Event : timestamp : 1506397006778, cardinality : 1000
Event : timestamp : 1506397006899, cardinality : 1000
Event : timestamp : 1506397007013, cardinality : 1000
Event : timestamp : 1506397007137, cardinality : 1000
Event : timestamp : 1506397007263, cardinality : 1000
Event : timestamp : 1506397007393, cardinality : 1000
Event : timestamp : 1506397007524, cardinality : 1000
Event : timestamp : 1506397007648, cardinality : 1000
Event : timestamp : 1506397007774, cardinality : 1000
Event : timestamp : 1506397007900, cardinality : 1000
Event : timestamp : 1506397008026, cardinality : 1000
Event : timestamp : 1506397008152, cardinality : 1000
Event : timestamp : 1506397008277, cardinality : 1000
Event : timestamp : 1506397008409, cardinality : 1000
Event : timestamp : 1506397008540, cardinality : 1000
Event : timestamp : 1506397008666, cardinality : 1000
Event : timestamp : 1506397008793, cardinality : 1000
Event : timestamp : 1506397008924, cardinality : 1000
Event : timestamp : 1506397009054, cardinality : 1000
Event : timestamp : 1506397009180, cardinality : 1000
Event : timestamp : 1506397009309, cardinality : 1000
Event : timestamp : 1506397009440, cardinality : 1000
Event : timestamp : 1506397009571, cardinality : 1000
Event : timestamp : 1506397009697, cardinality : 1000
Event : timestamp : 1506397009827, cardinality : 1000
Event : timestamp : 1506397009959, cardinality : 1000
Event : timestamp : 1506397010088, cardinality : 1000
Event : timestamp : 1506397010214, cardinality : 1000
Event : timestamp : 1506397010346, cardinality : 1000
Event : timestamp : 1506397010478, cardinality : 1000
Event : timestamp : 1506397010610, cardinality : 1000
Event : timestamp : 1506397010742, cardinality : 1000
Event : timestamp : 1506397010868, cardinality : 1000
Event : timestamp : 1506397010981, cardinality : 1000
Event : timestamp : 1506397011102, cardinality : 1000
Event : timestamp : 1506397011228, cardinality : 1000
Event : timestamp : 1506397011354, cardinality : 1000
Event : timestamp : 1506397011486, cardinality : 1000
Event : timestamp : 1506397011614, cardinality : 1000
Event : timestamp : 1506397011739, cardinality : 1000
Event : timestamp : 1506397011865, cardinality : 1000
Event : timestamp : 1506397011990, cardinality : 1000
Event : timestamp : 1506397012114, cardinality : 1000
Event : timestamp : 1506397012238, cardinality : 1000
Event : timestamp : 1506397012367, cardinality : 1000
Event : timestamp : 1506397012499, cardinality : 1000
Event : timestamp : 1506397012628, cardinality : 1000
Event : timestamp : 1506397012753, cardinality : 1000
Event : timestamp : 1506397012884, cardinality : 1000
Event : timestamp : 1506397013016, cardinality : 1000
Event : timestamp : 1506397013144, cardinality : 1000
Event : timestamp : 1506397013269, cardinality : 1000
Event : timestamp : 1506397013400, cardinality : 1000
Event : timestamp : 1506397013532, cardinality : 1000
Event : timestamp : 1506397013660, cardinality : 1000
Event : timestamp : 1506397013788, cardinality : 1000
Event : timestamp : 1506397013919, cardinality : 1000
Event : timestamp : 1506397014053, cardinality : 1000
Event : timestamp : 1506397014183, cardinality : 1000
Event : timestamp : 1506397014316, cardinality : 1000
Event : timestamp : 1506397014443, cardinality : 1000
Event : timestamp : 1506397014565, cardinality : 1000
Event : timestamp : 1506397014685, cardinality : 1000
Event : timestamp : 1506397014810, cardinality : 1000
Event : timestamp : 1506397014927, cardinality : 1000
Event : timestamp : 1506397015041, cardinality : 1000
Event : timestamp : 1506397015165, cardinality : 1000
Event : timestamp : 1506397015291, cardinality : 1000
Event : timestamp : 1506397015420, cardinality : 1000
Event : timestamp : 1506397015552, cardinality : 1000
Event : timestamp : 1506397015679, cardinality : 1000
Event : timestamp : 1506397015804, cardinality : 1000
Event : timestamp : 1506397015930, cardinality : 1000
Event : timestamp : 1506397016055, cardinality : 1000
Event : timestamp : 1506397016181, cardinality : 1000
Event : timestamp : 1506397016307, cardinality : 1000
Event : timestamp : 1506397016439, cardinality : 1000
Event : timestamp : 1506397016571, cardinality : 1000
Event : timestamp : 1506397016697, cardinality : 1000
Event : timestamp : 1506397016825, cardinality : 1000
Event : timestamp : 1506397016956, cardinality : 1000
Event : timestamp : 1506397017088, cardinality : 1000
Event : timestamp : 1506397017213, cardinality : 1000
Event : timestamp : 1506397017343, cardinality : 1000
Event : timestamp : 1506397017475, cardinality : 1000
Event : timestamp : 1506397017607, cardinality : 1000
Event : timestamp : 1506397017739, cardinality : 1000
Event : timestamp : 1506397017865, cardinality : 1000
Event : timestamp : 1506397017990, cardinality : 1000
Event : timestamp : 1506397018119, cardinality : 1000
Event : timestamp : 1506397018251, cardinality : 1000
Event : timestamp : 1506397018381, cardinality : 1000
Event : timestamp : 1506397018507, cardinality : 1000
Event : timestamp : 1506397018637, cardinality : 1000
Event : timestamp : 1506397018769, cardinality : 1000
Event : timestamp : 1506397018891, cardinality : 1000
Event : timestamp : 1506397019005, cardinality : 1000
Event : timestamp : 1506397019134, cardinality : 1000
Event : timestamp : 1506397019265, cardinality : 1000
Event : timestamp : 1506397019396, cardinality : 1000
Event : timestamp : 1506397019529, cardinality : 1000
Event : timestamp : 1506397019659, cardinality : 1000
Event : timestamp : 1506397019784, cardinality : 1000
Event : timestamp : 1506397019910, cardinality : 1000
Event : timestamp : 1506397020036, cardinality : 1000
Event : timestamp : 1506397020161, cardinality : 1000
Event : timestamp : 1506397020287, cardinality : 1000
Event : timestamp : 1506397020416, cardinality : 1000
Event : timestamp : 1506397020548, cardinality : 1000
Event : timestamp : 1506397020677, cardinality : 1000
Event : timestamp : 1506397020803, cardinality : 1000
Event : timestamp : 1506397020935, cardinality : 1000
Event : timestamp : 1506397021067, cardinality : 1000
Event : timestamp : 1506397021198, cardinality : 1000
Event : timestamp : 1506397021330, cardinality : 1000
Event : timestamp : 1506397021457, cardinality : 1000
Event : timestamp : 1506397021582, cardinality : 1000
Event : timestamp : 1506397021714, cardinality : 1000
Event : timestamp : 1506397021846, cardinality : 1000
Event : timestamp : 1506397021973, cardinality : 1000
Event : timestamp : 1506397022099, cardinality : 1000
Event : timestamp : 1506397022232, cardinality : 1000
Event : timestamp : 1506397022364, cardinality : 1000
Event : timestamp : 1506397022490, cardinality : 1000
Event : timestamp : 1506397022619, cardinality : 1000
Event : timestamp : 1506397022752, cardinality : 1000
Event : timestamp : 1506397022878, cardinality : 1000
Event : timestamp : 1506397022991, cardinality : 1000
Event : timestamp : 1506397023112, cardinality : 1000
Event : timestamp : 1506397023242, cardinality : 1000
Event : timestamp : 1506397023373, cardinality : 1000
Event : timestamp : 1506397023505, cardinality : 1000
Event : timestamp : 1506397023636, cardinality : 1000
Event : timestamp : 1506397023762, cardinality : 1000
Event : timestamp : 1506397023888, cardinality : 1000
Event : timestamp : 1506397024014, cardinality : 1000
Event : timestamp : 1506397024140, cardinality : 1000
Event : timestamp : 1506397024266, cardinality : 1000
Event : timestamp : 1506397024396, cardinality : 1000
Event : timestamp : 1506397024528, cardinality : 1000
Event : timestamp : 1506397024660, cardinality : 1000
Event : timestamp : 1506397024792, cardinality : 1000
Event : timestamp : 1506397024913, cardinality : 1000
Event : timestamp : 1506397025027, cardinality : 1000
Event : timestamp : 1506397025150, cardinality : 1000
Event : timestamp : 1506397025282, cardinality : 1000
Event : timestamp : 1506397025410, cardinality : 1000
Event : timestamp : 1506397025537, cardinality : 1000
Event : timestamp : 1506397025666, cardinality : 1000
Event : timestamp : 1506397025798, cardinality : 1000
Event : timestamp : 1506397025926, cardinality : 1000
Event : timestamp : 1506397026051, cardinality : 1000
Event : timestamp : 1506397026182, cardinality : 1000
Event : timestamp : 1506397026313, cardinality : 1000
Event : timestamp : 1506397026441, cardinality : 1000
Event : timestamp : 1506397026566, cardinality : 1000
Event : timestamp : 1506397026698, cardinality : 1000
Event : timestamp : 1506397026830, cardinality : 1000
Event : timestamp : 1506397026946, cardinality : 1000
Event : timestamp : 1506397027064, cardinality : 1000
Event : timestamp : 1506397027196, cardinality : 1000
Event : timestamp : 1506397027328, cardinality : 1000
Event : timestamp : 1506397027460, cardinality : 1000
Event : timestamp : 1506397027591, cardinality : 1000
Event : timestamp : 1506397027721, cardinality : 1000
Event : timestamp : 1506397027846, cardinality : 1000
Event : timestamp : 1506397027972, cardinality : 1000
Event : timestamp : 1506397028097, cardinality : 1000
Event : timestamp : 1506397028226, cardinality : 1000
Event : timestamp : 1506397028359, cardinality : 1000
Event : timestamp : 1506397028485, cardinality : 1000
Event : timestamp : 1506397028611, cardinality : 1000
Event : timestamp : 1506397028742, cardinality : 1000
Event : timestamp : 1506397028872, cardinality : 1000
Event : timestamp : 1506397028985, cardinality : 1000
Event : timestamp : 1506397029103, cardinality : 1000
Event : timestamp : 1506397029232, cardinality : 1000
Event : timestamp : 1506397029364, cardinality : 1000
Event : timestamp : 1506397029490, cardinality : 1000
Event : timestamp : 1506397029616, cardinality : 1000
Event : timestamp : 1506397029748, cardinality : 1000
Event : timestamp : 1506397029880, cardinality : 1000
Event : timestamp : 1506397030006, cardinality : 1000
Event : timestamp : 1506397030134, cardinality : 1000
Event : timestamp : 1506397030266, cardinality : 1000
Event : timestamp : 1506397030397, cardinality : 1000
