Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506407823483, cardinality : 1
Event : timestamp : 1506407986067, cardinality : 868
Event : timestamp : 1506407986198, cardinality : 859
Event : timestamp : 1506407986328, cardinality : 877
Event : timestamp : 1506407986464, cardinality : 861
Event : timestamp : 1506407986602, cardinality : 853
Event : timestamp : 1506407986732, cardinality : 841
Event : timestamp : 1506407986867, cardinality : 808
Event : timestamp : 1506407986985, cardinality : 850
Event : timestamp : 1506407987102, cardinality : 874
Event : timestamp : 1506407987232, cardinality : 874
Event : timestamp : 1506407987363, cardinality : 873
Event : timestamp : 1506407987497, cardinality : 853
Event : timestamp : 1506407987631, cardinality : 870
Event : timestamp : 1506407987761, cardinality : 833
Event : timestamp : 1506407987896, cardinality : 859
Event : timestamp : 1506407988035, cardinality : 845
Event : timestamp : 1506407988169, cardinality : 839
Event : timestamp : 1506407988299, cardinality : 856
Event : timestamp : 1506407988438, cardinality : 841
Event : timestamp : 1506407988577, cardinality : 855
Event : timestamp : 1506407988708, cardinality : 847
Event : timestamp : 1506407988835, cardinality : 853
Event : timestamp : 1506407988961, cardinality : 842
Event : timestamp : 1506407989083, cardinality : 859
Event : timestamp : 1506407989209, cardinality : 850
Event : timestamp : 1506407989334, cardinality : 876
Event : timestamp : 1506407989461, cardinality : 850
Event : timestamp : 1506407989582, cardinality : 853
Event : timestamp : 1506407989709, cardinality : 855
Event : timestamp : 1506407989838, cardinality : 847
Event : timestamp : 1506407989973, cardinality : 862
Event : timestamp : 1506407990112, cardinality : 871
Event : timestamp : 1506407990242, cardinality : 842
Event : timestamp : 1506407990372, cardinality : 838
Event : timestamp : 1506407990510, cardinality : 817
Event : timestamp : 1506407990647, cardinality : 865
Event : timestamp : 1506407990777, cardinality : 861
Event : timestamp : 1506407990907, cardinality : 807
Event : timestamp : 1506407991023, cardinality : 868
Event : timestamp : 1506407991143, cardinality : 867
Event : timestamp : 1506407991273, cardinality : 873
Event : timestamp : 1506407991406, cardinality : 859
Event : timestamp : 1506407991540, cardinality : 836
Event : timestamp : 1506407991672, cardinality : 885
Event : timestamp : 1506407991802, cardinality : 841
Event : timestamp : 1506407991940, cardinality : 865
Event : timestamp : 1506407992080, cardinality : 838
Event : timestamp : 1506407992212, cardinality : 818
Event : timestamp : 1506407992345, cardinality : 852
Event : timestamp : 1506407992473, cardinality : 826
Event : timestamp : 1506407992610, cardinality : 850
Event : timestamp : 1506407992741, cardinality : 858
Event : timestamp : 1506407992871, cardinality : 864
Event : timestamp : 1506407992991, cardinality : 871
Event : timestamp : 1506407993108, cardinality : 802
Event : timestamp : 1506407993242, cardinality : 838
Event : timestamp : 1506407993375, cardinality : 848
Event : timestamp : 1506407993506, cardinality : 882
Event : timestamp : 1506407993635, cardinality : 824
Event : timestamp : 1506407993775, cardinality : 861
Event : timestamp : 1506407993914, cardinality : 844
Event : timestamp : 1506407994051, cardinality : 841
Event : timestamp : 1506407994186, cardinality : 850
Event : timestamp : 1506407994316, cardinality : 835
Event : timestamp : 1506407994450, cardinality : 847
Event : timestamp : 1506407994589, cardinality : 864
Event : timestamp : 1506407994722, cardinality : 856
Event : timestamp : 1506407994852, cardinality : 826
Event : timestamp : 1506407994989, cardinality : 870
Event : timestamp : 1506407995128, cardinality : 844
Event : timestamp : 1506407995259, cardinality : 835
Event : timestamp : 1506407995391, cardinality : 852
Event : timestamp : 1506407995519, cardinality : 855
Event : timestamp : 1506407995657, cardinality : 835
Event : timestamp : 1506407995788, cardinality : 856
Event : timestamp : 1506407995918, cardinality : 820
Event : timestamp : 1506407996048, cardinality : 821
Event : timestamp : 1506407996178, cardinality : 812
Event : timestamp : 1506407996308, cardinality : 829
Event : timestamp : 1506407996445, cardinality : 820
Event : timestamp : 1506407996578, cardinality : 836
Event : timestamp : 1506407996709, cardinality : 856
Event : timestamp : 1506407996838, cardinality : 823
Event : timestamp : 1506407996959, cardinality : 841
Event : timestamp : 1506407997075, cardinality : 856
Event : timestamp : 1506407997207, cardinality : 836
Event : timestamp : 1506407997348, cardinality : 858
Event : timestamp : 1506407997479, cardinality : 870
Event : timestamp : 1506407997605, cardinality : 861
Event : timestamp : 1506407997742, cardinality : 853
Event : timestamp : 1506407997882, cardinality : 868
Event : timestamp : 1506407998015, cardinality : 839
Event : timestamp : 1506407998144, cardinality : 839
Event : timestamp : 1506407998272, cardinality : 890
Event : timestamp : 1506407998401, cardinality : 845
Event : timestamp : 1506407998538, cardinality : 842
Event : timestamp : 1506407998677, cardinality : 855
Event : timestamp : 1506407998807, cardinality : 850
Event : timestamp : 1506407998940, cardinality : 830
Event : timestamp : 1506407999080, cardinality : 862
Event : timestamp : 1506407999216, cardinality : 844
Event : timestamp : 1506407999347, cardinality : 835
Event : timestamp : 1506407999480, cardinality : 817
Event : timestamp : 1506407999613, cardinality : 847
Event : timestamp : 1506407999744, cardinality : 818
Event : timestamp : 1506407999877, cardinality : 867
Event : timestamp : 1506408000017, cardinality : 842
Event : timestamp : 1506408000148, cardinality : 859
Event : timestamp : 1506408000278, cardinality : 853
Event : timestamp : 1506408000407, cardinality : 850
Event : timestamp : 1506408000538, cardinality : 891
Event : timestamp : 1506408000669, cardinality : 855
Event : timestamp : 1506408000807, cardinality : 861
Event : timestamp : 1506408000938, cardinality : 859
Event : timestamp : 1506408001052, cardinality : 841
Event : timestamp : 1506408001179, cardinality : 826
Event : timestamp : 1506408001319, cardinality : 874
Event : timestamp : 1506408001456, cardinality : 826
Event : timestamp : 1506408001581, cardinality : 848
Event : timestamp : 1506408001717, cardinality : 838
Event : timestamp : 1506408001857, cardinality : 868
Event : timestamp : 1506408001992, cardinality : 859
Event : timestamp : 1506408002124, cardinality : 891
Event : timestamp : 1506408002261, cardinality : 827
Event : timestamp : 1506408002401, cardinality : 871
Event : timestamp : 1506408002530, cardinality : 838
Event : timestamp : 1506408002667, cardinality : 832
Event : timestamp : 1506408002799, cardinality : 853
Event : timestamp : 1506408002930, cardinality : 832
Event : timestamp : 1506408003045, cardinality : 838
Event : timestamp : 1506408003168, cardinality : 842
Event : timestamp : 1506408003296, cardinality : 867
Event : timestamp : 1506408003427, cardinality : 861
Event : timestamp : 1506408003561, cardinality : 864
Event : timestamp : 1506408003700, cardinality : 852
Event : timestamp : 1506408003838, cardinality : 902
Event : timestamp : 1506408003976, cardinality : 812
Event : timestamp : 1506408004106, cardinality : 884
Event : timestamp : 1506408004240, cardinality : 881
Event : timestamp : 1506408004380, cardinality : 850
Event : timestamp : 1506408004514, cardinality : 835
Event : timestamp : 1506408004645, cardinality : 874
Event : timestamp : 1506408004783, cardinality : 847
Event : timestamp : 1506408004923, cardinality : 826
Event : timestamp : 1506408005041, cardinality : 859
Event : timestamp : 1506408005161, cardinality : 856
Event : timestamp : 1506408005295, cardinality : 832
Event : timestamp : 1506408005432, cardinality : 838
Event : timestamp : 1506408005558, cardinality : 855
Event : timestamp : 1506408005693, cardinality : 804
Event : timestamp : 1506408005830, cardinality : 871
Event : timestamp : 1506408005967, cardinality : 842
Event : timestamp : 1506408006095, cardinality : 841
Event : timestamp : 1506408006234, cardinality : 829
Event : timestamp : 1506408006373, cardinality : 839
Event : timestamp : 1506408006506, cardinality : 850
Event : timestamp : 1506408006636, cardinality : 859
Event : timestamp : 1506408006765, cardinality : 824
Event : timestamp : 1506408006887, cardinality : 838
Event : timestamp : 1506408007016, cardinality : 814
Event : timestamp : 1506408007145, cardinality : 867
Event : timestamp : 1506408007275, cardinality : 876
Event : timestamp : 1506408007405, cardinality : 836
Event : timestamp : 1506408007532, cardinality : 847
Event : timestamp : 1506408007660, cardinality : 836
Event : timestamp : 1506408007796, cardinality : 832
Event : timestamp : 1506408007933, cardinality : 845
Event : timestamp : 1506408008049, cardinality : 845
Event : timestamp : 1506408008173, cardinality : 838
Event : timestamp : 1506408008311, cardinality : 824
Event : timestamp : 1506408008450, cardinality : 861
Event : timestamp : 1506408008581, cardinality : 836
Event : timestamp : 1506408008713, cardinality : 844
Event : timestamp : 1506408008853, cardinality : 842
Event : timestamp : 1506408008987, cardinality : 820
Event : timestamp : 1506408009116, cardinality : 829
Event : timestamp : 1506408009253, cardinality : 847
Event : timestamp : 1506408009393, cardinality : 853
Event : timestamp : 1506408009524, cardinality : 832
Event : timestamp : 1506408009654, cardinality : 836
Event : timestamp : 1506408009793, cardinality : 824
Event : timestamp : 1506408009933, cardinality : 847
Event : timestamp : 1506408010064, cardinality : 841
Event : timestamp : 1506408010200, cardinality : 832
Event : timestamp : 1506408010338, cardinality : 859
Event : timestamp : 1506408010474, cardinality : 873
Event : timestamp : 1506408010604, cardinality : 884
Event : timestamp : 1506408010733, cardinality : 855
Event : timestamp : 1506408010863, cardinality : 838
Event : timestamp : 1506408010999, cardinality : 853
Event : timestamp : 1506408011138, cardinality : 852
Event : timestamp : 1506408011277, cardinality : 836
Event : timestamp : 1506408011406, cardinality : 876
Event : timestamp : 1506408011535, cardinality : 896
Event : timestamp : 1506408011671, cardinality : 830
Event : timestamp : 1506408011806, cardinality : 867
Event : timestamp : 1506408011936, cardinality : 844
Event : timestamp : 1506408012068, cardinality : 859
Event : timestamp : 1506408012208, cardinality : 839
Event : timestamp : 1506408012343, cardinality : 841
Event : timestamp : 1506408012474, cardinality : 852
Event : timestamp : 1506408012603, cardinality : 859
Event : timestamp : 1506408012733, cardinality : 867
Event : timestamp : 1506408012863, cardinality : 868
Event : timestamp : 1506408012993, cardinality : 867
Event : timestamp : 1506408013131, cardinality : 842
Event : timestamp : 1506408013271, cardinality : 874
Event : timestamp : 1506408013401, cardinality : 821
Event : timestamp : 1506408013531, cardinality : 868
Event : timestamp : 1506408013659, cardinality : 838
Event : timestamp : 1506408013790, cardinality : 847
Event : timestamp : 1506408013919, cardinality : 873
Event : timestamp : 1506408014055, cardinality : 882
Event : timestamp : 1506408014195, cardinality : 823
Event : timestamp : 1506408014323, cardinality : 859
Event : timestamp : 1506408014453, cardinality : 865
Event : timestamp : 1506408014583, cardinality : 856
Event : timestamp : 1506408014713, cardinality : 844
Event : timestamp : 1506408014843, cardinality : 845
Event : timestamp : 1506408014973, cardinality : 839
Event : timestamp : 1506408015104, cardinality : 847
Event : timestamp : 1506408015243, cardinality : 874
Event : timestamp : 1506408015375, cardinality : 845
Event : timestamp : 1506408015503, cardinality : 811
Event : timestamp : 1506408015636, cardinality : 853
Event : timestamp : 1506408015776, cardinality : 845
Event : timestamp : 1506408015907, cardinality : 862
Event : timestamp : 1506408016037, cardinality : 876
Event : timestamp : 1506408016175, cardinality : 836
Event : timestamp : 1506408016312, cardinality : 852
Event : timestamp : 1506408016447, cardinality : 835
Event : timestamp : 1506408016580, cardinality : 856
Event : timestamp : 1506408016709, cardinality : 839
Event : timestamp : 1506408016839, cardinality : 832
Event : timestamp : 1506408016968, cardinality : 856
Event : timestamp : 1506408017106, cardinality : 874
Event : timestamp : 1506408017245, cardinality : 865
Event : timestamp : 1506408017379, cardinality : 836
Event : timestamp : 1506408017508, cardinality : 833
Event : timestamp : 1506408017636, cardinality : 820
Event : timestamp : 1506408017762, cardinality : 830
Event : timestamp : 1506408017892, cardinality : 877
Event : timestamp : 1506408018025, cardinality : 856
Event : timestamp : 1506408018163, cardinality : 884
Event : timestamp : 1506408018301, cardinality : 856
Event : timestamp : 1506408018441, cardinality : 852
Event : timestamp : 1506408018579, cardinality : 852
Event : timestamp : 1506408018707, cardinality : 865
Event : timestamp : 1506408018834, cardinality : 873
Event : timestamp : 1506408018962, cardinality : 833
Event : timestamp : 1506408019085, cardinality : 830
Event : timestamp : 1506408019210, cardinality : 876
Event : timestamp : 1506408019337, cardinality : 870
Event : timestamp : 1506408019463, cardinality : 867
Event : timestamp : 1506408019584, cardinality : 833
Event : timestamp : 1506408019712, cardinality : 850
Event : timestamp : 1506408019839, cardinality : 865
Event : timestamp : 1506408019966, cardinality : 847
Event : timestamp : 1506408020098, cardinality : 841
Event : timestamp : 1506408020238, cardinality : 850
Event : timestamp : 1506408020375, cardinality : 855
Event : timestamp : 1506408020506, cardinality : 833
Event : timestamp : 1506408020636, cardinality : 848
Event : timestamp : 1506408020766, cardinality : 845
Event : timestamp : 1506408020896, cardinality : 890
Event : timestamp : 1506408021026, cardinality : 896
Event : timestamp : 1506408021156, cardinality : 882
Event : timestamp : 1506408021286, cardinality : 833
Event : timestamp : 1506408021416, cardinality : 862
Event : timestamp : 1506408021543, cardinality : 836
Event : timestamp : 1506408021671, cardinality : 839
Event : timestamp : 1506408021801, cardinality : 839
Event : timestamp : 1506408021945, cardinality : 850
Event : timestamp : 1506408022083, cardinality : 864
Event : timestamp : 1506408022203, cardinality : 839
Event : timestamp : 1506408022326, cardinality : 868
Event : timestamp : 1506408022464, cardinality : 858
Event : timestamp : 1506408022603, cardinality : 836
Event : timestamp : 1506408022731, cardinality : 839
Event : timestamp : 1506408022861, cardinality : 847
Event : timestamp : 1506408022991, cardinality : 858
Event : timestamp : 1506408023122, cardinality : 824
Event : timestamp : 1506408023262, cardinality : 850
Event : timestamp : 1506408023398, cardinality : 850
Event : timestamp : 1506408023528, cardinality : 852
Event : timestamp : 1506408023664, cardinality : 841
Event : timestamp : 1506408023804, cardinality : 871
Event : timestamp : 1506408023934, cardinality : 885
Event : timestamp : 1506408024064, cardinality : 853
Event : timestamp : 1506408024201, cardinality : 848
Event : timestamp : 1506408024342, cardinality : 827
Event : timestamp : 1506408024473, cardinality : 868
Event : timestamp : 1506408024603, cardinality : 874
Event : timestamp : 1506408024732, cardinality : 848
Event : timestamp : 1506408024862, cardinality : 855
Event : timestamp : 1506408024992, cardinality : 832
Event : timestamp : 1506408025128, cardinality : 850
Event : timestamp : 1506408025267, cardinality : 859
Event : timestamp : 1506408025406, cardinality : 841
Event : timestamp : 1506408025541, cardinality : 833
Event : timestamp : 1506408025675, cardinality : 858
Event : timestamp : 1506408025805, cardinality : 826
Event : timestamp : 1506408025942, cardinality : 879
Event : timestamp : 1506408026081, cardinality : 871
Event : timestamp : 1506408026202, cardinality : 826
Event : timestamp : 1506408026322, cardinality : 862
Event : timestamp : 1506408026462, cardinality : 847
Event : timestamp : 1506408026597, cardinality : 873
Event : timestamp : 1506408026722, cardinality : 848
Event : timestamp : 1506408026851, cardinality : 868
Event : timestamp : 1506408026982, cardinality : 824
Event : timestamp : 1506408027112, cardinality : 871
Event : timestamp : 1506408027241, cardinality : 830
Event : timestamp : 1506408027372, cardinality : 865
Event : timestamp : 1506408027501, cardinality : 868
Event : timestamp : 1506408027632, cardinality : 885
Event : timestamp : 1506408027768, cardinality : 852
Event : timestamp : 1506408027901, cardinality : 850
Event : timestamp : 1506408028032, cardinality : 817
Event : timestamp : 1506408028167, cardinality : 862
Event : timestamp : 1506408028306, cardinality : 839
Event : timestamp : 1506408028433, cardinality : 885
Event : timestamp : 1506408028560, cardinality : 826
Event : timestamp : 1506408028690, cardinality : 896
Event : timestamp : 1506408028820, cardinality : 868
Event : timestamp : 1506408028950, cardinality : 873
Event : timestamp : 1506408029080, cardinality : 859
Event : timestamp : 1506408029210, cardinality : 833
Event : timestamp : 1506408029339, cardinality : 856
Event : timestamp : 1506408029474, cardinality : 890
Event : timestamp : 1506408029606, cardinality : 848
Event : timestamp : 1506408029734, cardinality : 841
Event : timestamp : 1506408029866, cardinality : 853
Event : timestamp : 1506408030006, cardinality : 852
Event : timestamp : 1506408030132, cardinality : 847
Event : timestamp : 1506408030248, cardinality : 876
Event : timestamp : 1506408030381, cardinality : 848
Event : timestamp : 1506408030519, cardinality : 873
Event : timestamp : 1506408030656, cardinality : 850
Event : timestamp : 1506408030786, cardinality : 859
Event : timestamp : 1506408030916, cardinality : 873
Event : timestamp : 1506408031047, cardinality : 836
Event : timestamp : 1506408031177, cardinality : 844
Event : timestamp : 1506408031306, cardinality : 850
Event : timestamp : 1506408031436, cardinality : 839
Event : timestamp : 1506408031566, cardinality : 874
Event : timestamp : 1506408031701, cardinality : 826
Event : timestamp : 1506408031836, cardinality : 845
Event : timestamp : 1506408031966, cardinality : 830
Event : timestamp : 1506408032098, cardinality : 873
Event : timestamp : 1506408032237, cardinality : 844
Event : timestamp : 1506408032376, cardinality : 859
Event : timestamp : 1506408032519, cardinality : 842
Event : timestamp : 1506408032653, cardinality : 833
Event : timestamp : 1506408032783, cardinality : 841
Event : timestamp : 1506408032913, cardinality : 868
Event : timestamp : 1506408033043, cardinality : 855
Event : timestamp : 1506408033172, cardinality : 829
Event : timestamp : 1506408033302, cardinality : 842
Event : timestamp : 1506408033435, cardinality : 818
Event : timestamp : 1506408033567, cardinality : 845
Event : timestamp : 1506408033701, cardinality : 881
Event : timestamp : 1506408033831, cardinality : 850
Event : timestamp : 1506408033969, cardinality : 882
Event : timestamp : 1506408034108, cardinality : 838
Event : timestamp : 1506408034226, cardinality : 827
Event : timestamp : 1506408034348, cardinality : 850
Event : timestamp : 1506408034486, cardinality : 873
Event : timestamp : 1506408034622, cardinality : 865
Event : timestamp : 1506408034752, cardinality : 858
Event : timestamp : 1506408034882, cardinality : 873
Event : timestamp : 1506408035012, cardinality : 867
Event : timestamp : 1506408035142, cardinality : 858
Event : timestamp : 1506408035272, cardinality : 855
Event : timestamp : 1506408035410, cardinality : 839
Event : timestamp : 1506408035544, cardinality : 868
Event : timestamp : 1506408035682, cardinality : 830
Event : timestamp : 1506408035821, cardinality : 838
Event : timestamp : 1506408035951, cardinality : 818
Event : timestamp : 1506408036080, cardinality : 844
Event : timestamp : 1506408036218, cardinality : 864
Event : timestamp : 1506408036358, cardinality : 859
Event : timestamp : 1506408036497, cardinality : 836
Event : timestamp : 1506408036636, cardinality : 862
Event : timestamp : 1506408036771, cardinality : 842
Event : timestamp : 1506408036902, cardinality : 852
Event : timestamp : 1506408037032, cardinality : 877
Event : timestamp : 1506408037162, cardinality : 845
Event : timestamp : 1506408037297, cardinality : 836
Event : timestamp : 1506408037437, cardinality : 858
Event : timestamp : 1506408037568, cardinality : 839
Event : timestamp : 1506408037698, cardinality : 823
Event : timestamp : 1506408037833, cardinality : 859
Event : timestamp : 1506408037969, cardinality : 871
Event : timestamp : 1506408038099, cardinality : 870
Event : timestamp : 1506408038232, cardinality : 873
Event : timestamp : 1506408038372, cardinality : 842
Event : timestamp : 1506408038512, cardinality : 855
Event : timestamp : 1506408038639, cardinality : 879
Event : timestamp : 1506408038775, cardinality : 845
Event : timestamp : 1506408038913, cardinality : 870
Event : timestamp : 1506408039046, cardinality : 836
Event : timestamp : 1506408039179, cardinality : 812
Event : timestamp : 1506408039318, cardinality : 855
Event : timestamp : 1506408039457, cardinality : 861
Event : timestamp : 1506408039591, cardinality : 862
Event : timestamp : 1506408039729, cardinality : 847
Event : timestamp : 1506408039862, cardinality : 844
Event : timestamp : 1506408039993, cardinality : 848
Event : timestamp : 1506408040123, cardinality : 850
Event : timestamp : 1506408040253, cardinality : 868
Event : timestamp : 1506408040392, cardinality : 820
Event : timestamp : 1506408040527, cardinality : 867
Event : timestamp : 1506408040657, cardinality : 867
Event : timestamp : 1506408040787, cardinality : 891
Event : timestamp : 1506408040917, cardinality : 845
Event : timestamp : 1506408041047, cardinality : 827
Event : timestamp : 1506408041177, cardinality : 865
Event : timestamp : 1506408041313, cardinality : 817
Event : timestamp : 1506408041451, cardinality : 862
Event : timestamp : 1506408041581, cardinality : 852
Event : timestamp : 1506408041712, cardinality : 862
Event : timestamp : 1506408041851, cardinality : 870
Event : timestamp : 1506408041990, cardinality : 842
Event : timestamp : 1506408042120, cardinality : 824
Event : timestamp : 1506408042255, cardinality : 858
Event : timestamp : 1506408042395, cardinality : 815
Event : timestamp : 1506408042528, cardinality : 855
Event : timestamp : 1506408042658, cardinality : 856
Event : timestamp : 1506408042796, cardinality : 793
Event : timestamp : 1506408042934, cardinality : 891
Event : timestamp : 1506408043071, cardinality : 865
Event : timestamp : 1506408043209, cardinality : 850
Event : timestamp : 1506408043344, cardinality : 853
Event : timestamp : 1506408043475, cardinality : 850
Event : timestamp : 1506408043606, cardinality : 848
Event : timestamp : 1506408043744, cardinality : 829
Event : timestamp : 1506408043877, cardinality : 871
Event : timestamp : 1506408044014, cardinality : 870
Event : timestamp : 1506408044152, cardinality : 859
Event : timestamp : 1506408044292, cardinality : 859
Event : timestamp : 1506408044430, cardinality : 864
Event : timestamp : 1506408044562, cardinality : 858
Event : timestamp : 1506408044691, cardinality : 845
Event : timestamp : 1506408044821, cardinality : 845
Event : timestamp : 1506408044951, cardinality : 826
Event : timestamp : 1506408045081, cardinality : 839
Event : timestamp : 1506408045211, cardinality : 839
Event : timestamp : 1506408045348, cardinality : 826
Event : timestamp : 1506408045484, cardinality : 826
Event : timestamp : 1506408045613, cardinality : 841
Event : timestamp : 1506408045745, cardinality : 856
Event : timestamp : 1506408045883, cardinality : 845
Event : timestamp : 1506408046023, cardinality : 855
Event : timestamp : 1506408046153, cardinality : 853
Event : timestamp : 1506408046289, cardinality : 867
Event : timestamp : 1506408046429, cardinality : 833
Event : timestamp : 1506408046561, cardinality : 841
Event : timestamp : 1506408046691, cardinality : 865
Event : timestamp : 1506408046821, cardinality : 827
Event : timestamp : 1506408046951, cardinality : 865
Event : timestamp : 1506408047087, cardinality : 820
Event : timestamp : 1506408047227, cardinality : 861
Event : timestamp : 1506408047362, cardinality : 887
Event : timestamp : 1506408047492, cardinality : 888
Event : timestamp : 1506408047626, cardinality : 829
Event : timestamp : 1506408047761, cardinality : 862
Event : timestamp : 1506408047891, cardinality : 852
Event : timestamp : 1506408048026, cardinality : 867
Event : timestamp : 1506408048165, cardinality : 864
Event : timestamp : 1506408048305, cardinality : 865
Event : timestamp : 1506408048444, cardinality : 808
Event : timestamp : 1506408048575, cardinality : 835
Event : timestamp : 1506408048705, cardinality : 853
Event : timestamp : 1506408048835, cardinality : 861
Event : timestamp : 1506408048957, cardinality : 844
Event : timestamp : 1506408049080, cardinality : 839
Event : timestamp : 1506408049203, cardinality : 859
Event : timestamp : 1506408049333, cardinality : 839
Event : timestamp : 1506408049459, cardinality : 847
Event : timestamp : 1506408049580, cardinality : 856
Event : timestamp : 1506408049710, cardinality : 870
Event : timestamp : 1506408049848, cardinality : 839
Event : timestamp : 1506408049989, cardinality : 855
Event : timestamp : 1506408050121, cardinality : 839
Event : timestamp : 1506408050252, cardinality : 871
Event : timestamp : 1506408050382, cardinality : 835
Event : timestamp : 1506408050512, cardinality : 876
Event : timestamp : 1506408050642, cardinality : 852
Event : timestamp : 1506408050771, cardinality : 856
Event : timestamp : 1506408050900, cardinality : 852
Event : timestamp : 1506408051032, cardinality : 899
Event : timestamp : 1506408051172, cardinality : 859
Event : timestamp : 1506408051311, cardinality : 874
Event : timestamp : 1506408051441, cardinality : 812
Event : timestamp : 1506408051578, cardinality : 829
Event : timestamp : 1506408051717, cardinality : 835
Event : timestamp : 1506408051852, cardinality : 867
Event : timestamp : 1506408051983, cardinality : 826
Event : timestamp : 1506408052123, cardinality : 887
Event : timestamp : 1506408052262, cardinality : 829
Event : timestamp : 1506408052401, cardinality : 877
Event : timestamp : 1506408052534, cardinality : 867
Event : timestamp : 1506408052664, cardinality : 862
Event : timestamp : 1506408052794, cardinality : 826
Event : timestamp : 1506408052926, cardinality : 833
Event : timestamp : 1506408053056, cardinality : 805
Event : timestamp : 1506408053186, cardinality : 839
Event : timestamp : 1506408053320, cardinality : 833
Event : timestamp : 1506408053460, cardinality : 830
Event : timestamp : 1506408053593, cardinality : 823
Event : timestamp : 1506408053724, cardinality : 855
Event : timestamp : 1506408053863, cardinality : 861
Event : timestamp : 1506408054002, cardinality : 847
Event : timestamp : 1506408054140, cardinality : 864
Event : timestamp : 1506408054280, cardinality : 858
Event : timestamp : 1506408054412, cardinality : 848
Event : timestamp : 1506408054543, cardinality : 862
Event : timestamp : 1506408054673, cardinality : 809
Event : timestamp : 1506408054802, cardinality : 847
Event : timestamp : 1506408054932, cardinality : 864
Event : timestamp : 1506408055065, cardinality : 870
Event : timestamp : 1506408055205, cardinality : 870
Event : timestamp : 1506408055342, cardinality : 841
Event : timestamp : 1506408055475, cardinality : 836
Event : timestamp : 1506408055608, cardinality : 842
Event : timestamp : 1506408055747, cardinality : 861
Event : timestamp : 1506408055881, cardinality : 852
Event : timestamp : 1506408056014, cardinality : 844
Event : timestamp : 1506408056154, cardinality : 867
Event : timestamp : 1506408056294, cardinality : 856
Event : timestamp : 1506408056434, cardinality : 855
Event : timestamp : 1506408056573, cardinality : 835
Event : timestamp : 1506408056706, cardinality : 855
Event : timestamp : 1506408056836, cardinality : 830
Event : timestamp : 1506408056965, cardinality : 844
Event : timestamp : 1506408057092, cardinality : 888
Event : timestamp : 1506408057220, cardinality : 847
Event : timestamp : 1506408057357, cardinality : 870
Event : timestamp : 1506408057491, cardinality : 836
Event : timestamp : 1506408057619, cardinality : 842
Event : timestamp : 1506408057759, cardinality : 855
Event : timestamp : 1506408057893, cardinality : 835
Event : timestamp : 1506408058023, cardinality : 821
Event : timestamp : 1506408058160, cardinality : 850
Event : timestamp : 1506408058300, cardinality : 833
Event : timestamp : 1506408058431, cardinality : 876
Event : timestamp : 1506408058561, cardinality : 835
Event : timestamp : 1506408058691, cardinality : 847
Event : timestamp : 1506408058821, cardinality : 815
Event : timestamp : 1506408058951, cardinality : 842
Event : timestamp : 1506408059086, cardinality : 858
Event : timestamp : 1506408059226, cardinality : 884
Event : timestamp : 1506408059362, cardinality : 845
Event : timestamp : 1506408059493, cardinality : 814
Event : timestamp : 1506408059625, cardinality : 847
Event : timestamp : 1506408059764, cardinality : 856
Event : timestamp : 1506408059897, cardinality : 865
Event : timestamp : 1506408060030, cardinality : 861
Event : timestamp : 1506408060165, cardinality : 844
Event : timestamp : 1506408060306, cardinality : 852
Event : timestamp : 1506408060437, cardinality : 852
Event : timestamp : 1506408060568, cardinality : 859
Event : timestamp : 1506408060698, cardinality : 852
Event : timestamp : 1506408060828, cardinality : 839
Event : timestamp : 1506408060957, cardinality : 861
Event : timestamp : 1506408061087, cardinality : 836
Event : timestamp : 1506408061225, cardinality : 832
Event : timestamp : 1506408061362, cardinality : 841
Event : timestamp : 1506408061490, cardinality : 865
Event : timestamp : 1506408061619, cardinality : 838
Event : timestamp : 1506408061750, cardinality : 845
Event : timestamp : 1506408061884, cardinality : 833
Event : timestamp : 1506408062013, cardinality : 861
Event : timestamp : 1506408062127, cardinality : 855
Event : timestamp : 1506408062248, cardinality : 858
Event : timestamp : 1506408062375, cardinality : 848
Event : timestamp : 1506408062512, cardinality : 856
Event : timestamp : 1506408062651, cardinality : 844
Event : timestamp : 1506408062781, cardinality : 856
Event : timestamp : 1506408062912, cardinality : 833
Event : timestamp : 1506408063041, cardinality : 867
Exit flag set.
Done the experiment. Exitting the benchmark.
