Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506409524026, cardinality : 1
Event : timestamp : 1506409679263, cardinality : 379
Event : timestamp : 1506409679398, cardinality : 370
Event : timestamp : 1506409679533, cardinality : 396
Event : timestamp : 1506409679667, cardinality : 384
Event : timestamp : 1506409679803, cardinality : 384
Event : timestamp : 1506409679938, cardinality : 345
Event : timestamp : 1506409680062, cardinality : 204
Event : timestamp : 1506409680176, cardinality : 401
Event : timestamp : 1506409680301, cardinality : 209
Event : timestamp : 1506409680434, cardinality : 337
Event : timestamp : 1506409680566, cardinality : 369
Event : timestamp : 1506409680693, cardinality : 386
Event : timestamp : 1506409680821, cardinality : 455
Event : timestamp : 1506409680948, cardinality : 358
Event : timestamp : 1506409681081, cardinality : 358
Event : timestamp : 1506409681214, cardinality : 370
Event : timestamp : 1506409681349, cardinality : 377
Event : timestamp : 1506409681482, cardinality : 361
Event : timestamp : 1506409681615, cardinality : 369
Event : timestamp : 1506409681750, cardinality : 354
Event : timestamp : 1506409681885, cardinality : 374
Event : timestamp : 1506409682017, cardinality : 363
Event : timestamp : 1506409682131, cardinality : 440
Event : timestamp : 1506409682252, cardinality : 389
Event : timestamp : 1506409682386, cardinality : 363
Event : timestamp : 1506409682520, cardinality : 474
Event : timestamp : 1506409682654, cardinality : 358
Event : timestamp : 1506409682779, cardinality : 399
Event : timestamp : 1506409682907, cardinality : 329
Event : timestamp : 1506409683039, cardinality : 421
Event : timestamp : 1506409683175, cardinality : 369
Event : timestamp : 1506409683309, cardinality : 368
Event : timestamp : 1506409683445, cardinality : 431
Event : timestamp : 1506409683579, cardinality : 380
Event : timestamp : 1506409683714, cardinality : 358
Event : timestamp : 1506409683849, cardinality : 442
Event : timestamp : 1506409683984, cardinality : 390
Event : timestamp : 1506409684102, cardinality : 199
Event : timestamp : 1506409684221, cardinality : 421
Event : timestamp : 1506409684346, cardinality : 380
Event : timestamp : 1506409684481, cardinality : 393
Event : timestamp : 1506409684609, cardinality : 401
Event : timestamp : 1506409684735, cardinality : 404
Event : timestamp : 1506409684862, cardinality : 369
Event : timestamp : 1506409684989, cardinality : 185
Event : timestamp : 1506409685123, cardinality : 214
Event : timestamp : 1506409685259, cardinality : 379
Event : timestamp : 1506409685394, cardinality : 334
Event : timestamp : 1506409685530, cardinality : 385
Event : timestamp : 1506409685665, cardinality : 352
Event : timestamp : 1506409685799, cardinality : 343
Event : timestamp : 1506409685934, cardinality : 379
Event : timestamp : 1506409686060, cardinality : 369
Event : timestamp : 1506409686174, cardinality : 349
Event : timestamp : 1506409686302, cardinality : 366
Event : timestamp : 1506409686437, cardinality : 204
Event : timestamp : 1506409686573, cardinality : 209
Event : timestamp : 1506409686709, cardinality : 360
Event : timestamp : 1506409686835, cardinality : 355
Event : timestamp : 1506409686966, cardinality : 409
Event : timestamp : 1506409687101, cardinality : 357
Event : timestamp : 1506409687237, cardinality : 357
Event : timestamp : 1506409687373, cardinality : 339
Event : timestamp : 1506409687508, cardinality : 461
Event : timestamp : 1506409687642, cardinality : 366
Event : timestamp : 1506409687774, cardinality : 394
Event : timestamp : 1506409687910, cardinality : 462
Event : timestamp : 1506409688040, cardinality : 375
Event : timestamp : 1506409688153, cardinality : 335
Event : timestamp : 1506409688281, cardinality : 324
Event : timestamp : 1506409688417, cardinality : 204
Event : timestamp : 1506409688551, cardinality : 361
Event : timestamp : 1506409688678, cardinality : 361
Event : timestamp : 1506409688804, cardinality : 361
Event : timestamp : 1506409688931, cardinality : 355
Event : timestamp : 1506409689060, cardinality : 327
Event : timestamp : 1506409689194, cardinality : 199
Event : timestamp : 1506409689329, cardinality : 331
Event : timestamp : 1506409689464, cardinality : 225
Event : timestamp : 1506409689599, cardinality : 381
Event : timestamp : 1506409689733, cardinality : 403
Event : timestamp : 1506409689869, cardinality : 382
Event : timestamp : 1506409690005, cardinality : 408
Event : timestamp : 1506409690119, cardinality : 383
Event : timestamp : 1506409690236, cardinality : 219
Event : timestamp : 1506409690368, cardinality : 214
Event : timestamp : 1506409690503, cardinality : 381
Event : timestamp : 1506409690636, cardinality : 414
Event : timestamp : 1506409690768, cardinality : 355
Event : timestamp : 1506409690895, cardinality : 413
Event : timestamp : 1506409691029, cardinality : 346
Event : timestamp : 1506409691161, cardinality : 336
Event : timestamp : 1506409691297, cardinality : 355
Event : timestamp : 1506409691433, cardinality : 320
Event : timestamp : 1506409691567, cardinality : 338
Event : timestamp : 1506409691703, cardinality : 364
Event : timestamp : 1506409691845, cardinality : 366
Event : timestamp : 1506409691980, cardinality : 405
Event : timestamp : 1506409692099, cardinality : 376
Event : timestamp : 1506409692217, cardinality : 438
Event : timestamp : 1506409692350, cardinality : 329
Event : timestamp : 1506409692484, cardinality : 383
Event : timestamp : 1506409692614, cardinality : 386
Event : timestamp : 1506409692742, cardinality : 356
Event : timestamp : 1506409692868, cardinality : 486
Event : timestamp : 1506409692994, cardinality : 408
Event : timestamp : 1506409693126, cardinality : 214
Event : timestamp : 1506409693261, cardinality : 438
Event : timestamp : 1506409693397, cardinality : 366
Event : timestamp : 1506409693532, cardinality : 390
Event : timestamp : 1506409693666, cardinality : 366
Event : timestamp : 1506409693801, cardinality : 365
Event : timestamp : 1506409693936, cardinality : 363
Event : timestamp : 1506409694062, cardinality : 388
Event : timestamp : 1506409694176, cardinality : 409
Event : timestamp : 1506409694300, cardinality : 357
Event : timestamp : 1506409694434, cardinality : 410
Event : timestamp : 1506409694568, cardinality : 377
Event : timestamp : 1506409694703, cardinality : 372
Event : timestamp : 1506409694831, cardinality : 376
Event : timestamp : 1506409694959, cardinality : 338
Event : timestamp : 1506409695094, cardinality : 334
Event : timestamp : 1506409695230, cardinality : 364
Event : timestamp : 1506409695364, cardinality : 209
Event : timestamp : 1506409695500, cardinality : 356
Event : timestamp : 1506409695635, cardinality : 390
Event : timestamp : 1506409695770, cardinality : 374
Event : timestamp : 1506409695906, cardinality : 406
Event : timestamp : 1506409696038, cardinality : 329
Event : timestamp : 1506409696151, cardinality : 406
Event : timestamp : 1506409696271, cardinality : 377
Event : timestamp : 1506409696402, cardinality : 324
Event : timestamp : 1506409696537, cardinality : 386
Event : timestamp : 1506409696665, cardinality : 332
Event : timestamp : 1506409696792, cardinality : 383
Event : timestamp : 1506409696919, cardinality : 331
Event : timestamp : 1506409697048, cardinality : 348
Event : timestamp : 1506409697184, cardinality : 387
Event : timestamp : 1506409697319, cardinality : 341
Event : timestamp : 1506409697455, cardinality : 320
Event : timestamp : 1506409697590, cardinality : 219
Event : timestamp : 1506409697726, cardinality : 374
Event : timestamp : 1506409697860, cardinality : 353
Event : timestamp : 1506409697985, cardinality : 209
Event : timestamp : 1506409698118, cardinality : 214
Event : timestamp : 1506409698253, cardinality : 214
Event : timestamp : 1506409698388, cardinality : 369
Event : timestamp : 1506409698523, cardinality : 383
Event : timestamp : 1506409698658, cardinality : 383
Event : timestamp : 1506409698788, cardinality : 378
Event : timestamp : 1506409698915, cardinality : 403
Event : timestamp : 1506409699046, cardinality : 388
Event : timestamp : 1506409699178, cardinality : 359
Event : timestamp : 1506409699314, cardinality : 379
Event : timestamp : 1506409699449, cardinality : 384
Event : timestamp : 1506409699581, cardinality : 320
Event : timestamp : 1506409699710, cardinality : 359
Event : timestamp : 1506409699832, cardinality : 214
Event : timestamp : 1506409699949, cardinality : 330
Event : timestamp : 1506409700063, cardinality : 348
Event : timestamp : 1506409700177, cardinality : 379
Event : timestamp : 1506409700290, cardinality : 359
Event : timestamp : 1506409700404, cardinality : 363
Event : timestamp : 1506409700517, cardinality : 362
Event : timestamp : 1506409700632, cardinality : 380
Event : timestamp : 1506409700764, cardinality : 331
Event : timestamp : 1506409700881, cardinality : 331
Event : timestamp : 1506409701010, cardinality : 365
Event : timestamp : 1506409701138, cardinality : 415
Event : timestamp : 1506409701265, cardinality : 219
Event : timestamp : 1506409701396, cardinality : 231
Event : timestamp : 1506409701530, cardinality : 363
Event : timestamp : 1506409701665, cardinality : 369
Event : timestamp : 1506409701801, cardinality : 330
Event : timestamp : 1506409701930, cardinality : 376
Event : timestamp : 1506409702060, cardinality : 378
Event : timestamp : 1506409702196, cardinality : 204
Event : timestamp : 1506409702330, cardinality : 393
Event : timestamp : 1506409702466, cardinality : 351
Event : timestamp : 1506409702601, cardinality : 351
Event : timestamp : 1506409702734, cardinality : 381
Event : timestamp : 1506409702861, cardinality : 347
Event : timestamp : 1506409702990, cardinality : 386
Event : timestamp : 1506409703124, cardinality : 345
Event : timestamp : 1506409703259, cardinality : 343
Event : timestamp : 1506409703394, cardinality : 380
Event : timestamp : 1506409703523, cardinality : 333
Event : timestamp : 1506409703641, cardinality : 360
Event : timestamp : 1506409703760, cardinality : 458
Event : timestamp : 1506409703886, cardinality : 320
Event : timestamp : 1506409704018, cardinality : 199
Event : timestamp : 1506409704150, cardinality : 389
Event : timestamp : 1506409704285, cardinality : 373
Event : timestamp : 1506409704419, cardinality : 375
Event : timestamp : 1506409704554, cardinality : 214
Event : timestamp : 1506409704688, cardinality : 357
Event : timestamp : 1506409704820, cardinality : 370
Event : timestamp : 1506409704955, cardinality : 398
Event : timestamp : 1506409705087, cardinality : 395
Event : timestamp : 1506409705214, cardinality : 396
Event : timestamp : 1506409705342, cardinality : 354
Event : timestamp : 1506409705474, cardinality : 399
Event : timestamp : 1506409705609, cardinality : 448
Event : timestamp : 1506409705743, cardinality : 324
Event : timestamp : 1506409705875, cardinality : 389
Event : timestamp : 1506409706002, cardinality : 376
Event : timestamp : 1506409706136, cardinality : 214
Event : timestamp : 1506409706268, cardinality : 373
Event : timestamp : 1506409706402, cardinality : 209
Event : timestamp : 1506409706537, cardinality : 379
Event : timestamp : 1506409706671, cardinality : 418
Event : timestamp : 1506409706802, cardinality : 397
Event : timestamp : 1506409706929, cardinality : 409
Event : timestamp : 1506409707061, cardinality : 355
Event : timestamp : 1506409707195, cardinality : 337
Event : timestamp : 1506409707331, cardinality : 332
Event : timestamp : 1506409707467, cardinality : 444
Event : timestamp : 1506409707601, cardinality : 406
Event : timestamp : 1506409707736, cardinality : 382
Event : timestamp : 1506409707870, cardinality : 384
Event : timestamp : 1506409708003, cardinality : 399
Event : timestamp : 1506409708121, cardinality : 323
Event : timestamp : 1506409708237, cardinality : 214
Event : timestamp : 1506409708371, cardinality : 396
Event : timestamp : 1506409708505, cardinality : 415
Event : timestamp : 1506409708640, cardinality : 415
Event : timestamp : 1506409708775, cardinality : 363
Event : timestamp : 1506409708910, cardinality : 329
Event : timestamp : 1506409709045, cardinality : 356
Event : timestamp : 1506409709172, cardinality : 340
Event : timestamp : 1506409709305, cardinality : 321
Event : timestamp : 1506409709440, cardinality : 373
Event : timestamp : 1506409709576, cardinality : 348
Event : timestamp : 1506409709710, cardinality : 349
Event : timestamp : 1506409709844, cardinality : 415
Event : timestamp : 1506409709971, cardinality : 371
Event : timestamp : 1506409710102, cardinality : 328
Event : timestamp : 1506409710236, cardinality : 404
Event : timestamp : 1506409710370, cardinality : 595
Event : timestamp : 1506409710505, cardinality : 386
Event : timestamp : 1506409710640, cardinality : 320
Event : timestamp : 1506409710771, cardinality : 400
Event : timestamp : 1506409710898, cardinality : 436
Event : timestamp : 1506409711028, cardinality : 394
Event : timestamp : 1506409711160, cardinality : 360
Event : timestamp : 1506409711295, cardinality : 344
Event : timestamp : 1506409711430, cardinality : 339
Event : timestamp : 1506409711563, cardinality : 428
Event : timestamp : 1506409711699, cardinality : 389
Event : timestamp : 1506409711833, cardinality : 434
Event : timestamp : 1506409711967, cardinality : 371
Event : timestamp : 1506409712091, cardinality : 386
Event : timestamp : 1506409712205, cardinality : 423
Event : timestamp : 1506409712335, cardinality : 448
Event : timestamp : 1506409712471, cardinality : 410
Event : timestamp : 1506409712606, cardinality : 417
Event : timestamp : 1506409712740, cardinality : 361
Event : timestamp : 1506409712867, cardinality : 428
Event : timestamp : 1506409712999, cardinality : 352
Event : timestamp : 1506409713132, cardinality : 340
Event : timestamp : 1506409713267, cardinality : 326
Event : timestamp : 1506409713403, cardinality : 190
Event : timestamp : 1506409713539, cardinality : 330
Event : timestamp : 1506409713671, cardinality : 332
Event : timestamp : 1506409713806, cardinality : 199
Event : timestamp : 1506409713933, cardinality : 368
Event : timestamp : 1506409714059, cardinality : 323
Event : timestamp : 1506409714192, cardinality : 431
Event : timestamp : 1506409714326, cardinality : 418
Event : timestamp : 1506409714462, cardinality : 204
Event : timestamp : 1506409714597, cardinality : 380
Event : timestamp : 1506409714740, cardinality : 328
Event : timestamp : 1506409714867, cardinality : 427
Event : timestamp : 1506409714995, cardinality : 337
Event : timestamp : 1506409715132, cardinality : 366
Event : timestamp : 1506409715268, cardinality : 366
Event : timestamp : 1506409715405, cardinality : 209
Event : timestamp : 1506409715542, cardinality : 329
Event : timestamp : 1506409715679, cardinality : 428
Event : timestamp : 1506409715815, cardinality : 476
Event : timestamp : 1506409715950, cardinality : 399
Event : timestamp : 1506409716080, cardinality : 194
Event : timestamp : 1506409716194, cardinality : 381
Event : timestamp : 1506409716323, cardinality : 343
Event : timestamp : 1506409716457, cardinality : 406
Event : timestamp : 1506409716594, cardinality : 433
Event : timestamp : 1506409716728, cardinality : 323
Event : timestamp : 1506409716855, cardinality : 360
Event : timestamp : 1506409716986, cardinality : 351
Event : timestamp : 1506409717121, cardinality : 395
Event : timestamp : 1506409717258, cardinality : 214
Event : timestamp : 1506409717394, cardinality : 468
Event : timestamp : 1506409717530, cardinality : 437
Event : timestamp : 1506409717659, cardinality : 345
Event : timestamp : 1506409717786, cardinality : 214
Event : timestamp : 1506409717914, cardinality : 219
Event : timestamp : 1506409718047, cardinality : 364
Event : timestamp : 1506409718181, cardinality : 339
Event : timestamp : 1506409718316, cardinality : 373
Event : timestamp : 1506409718452, cardinality : 366
Event : timestamp : 1506409718586, cardinality : 388
Event : timestamp : 1506409718722, cardinality : 396
Event : timestamp : 1506409718849, cardinality : 349
Event : timestamp : 1506409718976, cardinality : 412
Event : timestamp : 1506409719111, cardinality : 353
Event : timestamp : 1506409719247, cardinality : 437
Event : timestamp : 1506409719384, cardinality : 382
Event : timestamp : 1506409719521, cardinality : 367
Event : timestamp : 1506409719657, cardinality : 385
Event : timestamp : 1506409719793, cardinality : 378
Event : timestamp : 1506409719929, cardinality : 371
Event : timestamp : 1506409720063, cardinality : 439
Event : timestamp : 1506409720177, cardinality : 387
Event : timestamp : 1506409720302, cardinality : 380
Event : timestamp : 1506409720438, cardinality : 209
Event : timestamp : 1506409720574, cardinality : 352
Event : timestamp : 1506409720709, cardinality : 344
Event : timestamp : 1506409720837, cardinality : 219
Event : timestamp : 1506409720967, cardinality : 356
Event : timestamp : 1506409721098, cardinality : 209
Event : timestamp : 1506409721232, cardinality : 351
Event : timestamp : 1506409721369, cardinality : 402
Event : timestamp : 1506409721504, cardinality : 448
Event : timestamp : 1506409721634, cardinality : 405
Event : timestamp : 1506409721764, cardinality : 373
Event : timestamp : 1506409721900, cardinality : 425
Event : timestamp : 1506409722037, cardinality : 339
Event : timestamp : 1506409722173, cardinality : 332
Event : timestamp : 1506409722309, cardinality : 346
Event : timestamp : 1506409722445, cardinality : 402
Event : timestamp : 1506409722582, cardinality : 469
Event : timestamp : 1506409722717, cardinality : 372
Event : timestamp : 1506409722844, cardinality : 364
Event : timestamp : 1506409722971, cardinality : 413
Event : timestamp : 1506409723103, cardinality : 359
Event : timestamp : 1506409723238, cardinality : 340
Event : timestamp : 1506409723373, cardinality : 522
Event : timestamp : 1506409723510, cardinality : 323
Event : timestamp : 1506409723646, cardinality : 407
Event : timestamp : 1506409723783, cardinality : 359
Event : timestamp : 1506409723919, cardinality : 199
Event : timestamp : 1506409724055, cardinality : 372
Event : timestamp : 1506409724169, cardinality : 396
Event : timestamp : 1506409724289, cardinality : 456
Event : timestamp : 1506409724423, cardinality : 338
Event : timestamp : 1506409724560, cardinality : 391
Event : timestamp : 1506409724696, cardinality : 377
Event : timestamp : 1506409724824, cardinality : 225
Event : timestamp : 1506409724950, cardinality : 398
Event : timestamp : 1506409725084, cardinality : 440
Event : timestamp : 1506409725219, cardinality : 379
Event : timestamp : 1506409725355, cardinality : 357
Event : timestamp : 1506409725491, cardinality : 337
Event : timestamp : 1506409725626, cardinality : 376
Event : timestamp : 1506409725763, cardinality : 333
Event : timestamp : 1506409725899, cardinality : 421
Event : timestamp : 1506409726036, cardinality : 328
Event : timestamp : 1506409726172, cardinality : 391
Event : timestamp : 1506409726309, cardinality : 458
Event : timestamp : 1506409726446, cardinality : 327
Event : timestamp : 1506409726581, cardinality : 383
Event : timestamp : 1506409726716, cardinality : 432
Event : timestamp : 1506409726842, cardinality : 359
Event : timestamp : 1506409726968, cardinality : 392
Event : timestamp : 1506409727101, cardinality : 209
Event : timestamp : 1506409727241, cardinality : 322
Event : timestamp : 1506409727377, cardinality : 408
Event : timestamp : 1506409727514, cardinality : 327
Event : timestamp : 1506409727649, cardinality : 436
Event : timestamp : 1506409727786, cardinality : 214
Event : timestamp : 1506409727921, cardinality : 353
Event : timestamp : 1506409728058, cardinality : 325
Event : timestamp : 1506409728171, cardinality : 367
Event : timestamp : 1506409728289, cardinality : 328
Event : timestamp : 1506409728425, cardinality : 209
Event : timestamp : 1506409728561, cardinality : 350
Event : timestamp : 1506409728697, cardinality : 370
Event : timestamp : 1506409728823, cardinality : 376
Event : timestamp : 1506409728952, cardinality : 350
Event : timestamp : 1506409729088, cardinality : 364
Event : timestamp : 1506409729225, cardinality : 382
Event : timestamp : 1506409729361, cardinality : 341
Event : timestamp : 1506409729497, cardinality : 390
Event : timestamp : 1506409729630, cardinality : 342
Event : timestamp : 1506409729757, cardinality : 378
Event : timestamp : 1506409729885, cardinality : 366
Event : timestamp : 1506409730021, cardinality : 454
Event : timestamp : 1506409730155, cardinality : 209
Event : timestamp : 1506409730290, cardinality : 426
Event : timestamp : 1506409730427, cardinality : 414
Event : timestamp : 1506409730563, cardinality : 432
Event : timestamp : 1506409730701, cardinality : 347
Event : timestamp : 1506409730815, cardinality : 447
Event : timestamp : 1506409730932, cardinality : 343
Event : timestamp : 1506409731058, cardinality : 329
Event : timestamp : 1506409731189, cardinality : 209
Event : timestamp : 1506409731321, cardinality : 453
Event : timestamp : 1506409731456, cardinality : 399
Event : timestamp : 1506409731592, cardinality : 351
Event : timestamp : 1506409731729, cardinality : 397
Event : timestamp : 1506409731861, cardinality : 427
Event : timestamp : 1506409731974, cardinality : 214
Event : timestamp : 1506409732094, cardinality : 386
Event : timestamp : 1506409732226, cardinality : 386
Event : timestamp : 1506409732361, cardinality : 323
Event : timestamp : 1506409732497, cardinality : 450
Event : timestamp : 1506409732634, cardinality : 351
Event : timestamp : 1506409732771, cardinality : 371
Event : timestamp : 1506409732906, cardinality : 381
Event : timestamp : 1506409733034, cardinality : 360
Event : timestamp : 1506409733164, cardinality : 320
Event : timestamp : 1506409733295, cardinality : 405
Event : timestamp : 1506409733429, cardinality : 374
Event : timestamp : 1506409733554, cardinality : 501
Event : timestamp : 1506409733672, cardinality : 387
Event : timestamp : 1506409733790, cardinality : 412
Event : timestamp : 1506409733917, cardinality : 344
Event : timestamp : 1506409734044, cardinality : 340
Event : timestamp : 1506409734170, cardinality : 231
Event : timestamp : 1506409734301, cardinality : 352
Event : timestamp : 1506409734434, cardinality : 225
Event : timestamp : 1506409734569, cardinality : 386
Event : timestamp : 1506409734706, cardinality : 458
Event : timestamp : 1506409734841, cardinality : 366
Event : timestamp : 1506409734958, cardinality : 342
Event : timestamp : 1506409735076, cardinality : 412
Event : timestamp : 1506409735203, cardinality : 350
Event : timestamp : 1506409735339, cardinality : 535
Event : timestamp : 1506409735475, cardinality : 339
Event : timestamp : 1506409735610, cardinality : 366
Event : timestamp : 1506409735746, cardinality : 419
Event : timestamp : 1506409735882, cardinality : 459
Event : timestamp : 1506409736017, cardinality : 404
Event : timestamp : 1506409736148, cardinality : 342
Event : timestamp : 1506409736283, cardinality : 366
Event : timestamp : 1506409736419, cardinality : 358
Event : timestamp : 1506409736552, cardinality : 336
Event : timestamp : 1506409736688, cardinality : 337
Event : timestamp : 1506409736824, cardinality : 421
Event : timestamp : 1506409736940, cardinality : 354
Event : timestamp : 1506409737058, cardinality : 379
Event : timestamp : 1506409737190, cardinality : 396
Event : timestamp : 1506409737327, cardinality : 448
Event : timestamp : 1506409737462, cardinality : 348
Event : timestamp : 1506409737600, cardinality : 380
Event : timestamp : 1506409737736, cardinality : 347
Event : timestamp : 1506409737872, cardinality : 362
Event : timestamp : 1506409738007, cardinality : 396
Event : timestamp : 1506409738145, cardinality : 329
Event : timestamp : 1506409738277, cardinality : 225
Event : timestamp : 1506409738409, cardinality : 209
Event : timestamp : 1506409738546, cardinality : 326
Event : timestamp : 1506409738681, cardinality : 355
Event : timestamp : 1506409738817, cardinality : 357
Event : timestamp : 1506409738939, cardinality : 380
Event : timestamp : 1506409739057, cardinality : 403
Event : timestamp : 1506409739193, cardinality : 374
Event : timestamp : 1506409739328, cardinality : 350
Event : timestamp : 1506409739457, cardinality : 532
Event : timestamp : 1506409739583, cardinality : 419
Event : timestamp : 1506409739713, cardinality : 379
Event : timestamp : 1506409739850, cardinality : 194
Event : timestamp : 1506409739985, cardinality : 394
Event : timestamp : 1506409740119, cardinality : 400
Event : timestamp : 1506409740246, cardinality : 322
Event : timestamp : 1506409740377, cardinality : 219
Event : timestamp : 1506409740513, cardinality : 401
Event : timestamp : 1506409740649, cardinality : 331
Event : timestamp : 1506409740785, cardinality : 381
Event : timestamp : 1506409740908, cardinality : 385
Event : timestamp : 1506409741023, cardinality : 185
Event : timestamp : 1506409741149, cardinality : 385
Event : timestamp : 1506409741282, cardinality : 477
Event : timestamp : 1506409741418, cardinality : 404
Event : timestamp : 1506409741552, cardinality : 378
Event : timestamp : 1506409741689, cardinality : 368
Event : timestamp : 1506409741826, cardinality : 219
Event : timestamp : 1506409741961, cardinality : 336
Event : timestamp : 1506409742097, cardinality : 389
Event : timestamp : 1506409742234, cardinality : 214
Event : timestamp : 1506409742370, cardinality : 345
Event : timestamp : 1506409742508, cardinality : 415
Event : timestamp : 1506409742644, cardinality : 375
Event : timestamp : 1506409742781, cardinality : 349
Event : timestamp : 1506409742909, cardinality : 415
Event : timestamp : 1506409743042, cardinality : 393
Event : timestamp : 1506409743180, cardinality : 363
Event : timestamp : 1506409743315, cardinality : 400
Event : timestamp : 1506409743444, cardinality : 359
Event : timestamp : 1506409743570, cardinality : 353
Event : timestamp : 1506409743699, cardinality : 430
Event : timestamp : 1506409743833, cardinality : 331
Event : timestamp : 1506409743966, cardinality : 384
Event : timestamp : 1506409744095, cardinality : 397
Event : timestamp : 1506409744220, cardinality : 323
Event : timestamp : 1506409744349, cardinality : 378
Event : timestamp : 1506409744484, cardinality : 324
Event : timestamp : 1506409744620, cardinality : 358
Event : timestamp : 1506409744755, cardinality : 348
Event : timestamp : 1506409744885, cardinality : 359
Event : timestamp : 1506409744999, cardinality : 347
Event : timestamp : 1506409745119, cardinality : 366
Event : timestamp : 1506409745252, cardinality : 441
Event : timestamp : 1506409745391, cardinality : 410
Event : timestamp : 1506409745527, cardinality : 369
Event : timestamp : 1506409745664, cardinality : 352
Event : timestamp : 1506409745800, cardinality : 352
Event : timestamp : 1506409745936, cardinality : 367
Event : timestamp : 1506409746073, cardinality : 387
Event : timestamp : 1506409746209, cardinality : 379
Event : timestamp : 1506409746345, cardinality : 400
Event : timestamp : 1506409746481, cardinality : 365
Event : timestamp : 1506409746616, cardinality : 209
Event : timestamp : 1506409746751, cardinality : 434
Event : timestamp : 1506409746876, cardinality : 375
Event : timestamp : 1506409746990, cardinality : 214
Event : timestamp : 1506409747116, cardinality : 341
Event : timestamp : 1506409747253, cardinality : 345
Event : timestamp : 1506409747390, cardinality : 362
Event : timestamp : 1506409747526, cardinality : 349
Event : timestamp : 1506409747663, cardinality : 481
Event : timestamp : 1506409747800, cardinality : 382
Event : timestamp : 1506409747936, cardinality : 397
Event : timestamp : 1506409748072, cardinality : 365
Event : timestamp : 1506409748208, cardinality : 331
Event : timestamp : 1506409748341, cardinality : 352
Event : timestamp : 1506409748473, cardinality : 348
Event : timestamp : 1506409748610, cardinality : 410
Event : timestamp : 1506409748746, cardinality : 376
Event : timestamp : 1506409748877, cardinality : 488
Event : timestamp : 1506409748990, cardinality : 355
Event : timestamp : 1506409749110, cardinality : 498
Event : timestamp : 1506409749244, cardinality : 422
Event : timestamp : 1506409749381, cardinality : 209
Event : timestamp : 1506409749517, cardinality : 331
Event : timestamp : 1506409749647, cardinality : 331
Event : timestamp : 1506409749774, cardinality : 383
Event : timestamp : 1506409749911, cardinality : 380
Event : timestamp : 1506409750047, cardinality : 364
Event : timestamp : 1506409750184, cardinality : 502
Event : timestamp : 1506409750321, cardinality : 442
Event : timestamp : 1506409750456, cardinality : 214
Event : timestamp : 1506409750593, cardinality : 362
Event : timestamp : 1506409750730, cardinality : 392
Event : timestamp : 1506409750862, cardinality : 411
Event : timestamp : 1506409750977, cardinality : 329
Event : timestamp : 1506409751098, cardinality : 428
Event : timestamp : 1506409751233, cardinality : 326
Event : timestamp : 1506409751370, cardinality : 396
Event : timestamp : 1506409751505, cardinality : 331
Event : timestamp : 1506409751639, cardinality : 409
Event : timestamp : 1506409751776, cardinality : 409
Event : timestamp : 1506409751912, cardinality : 340
Event : timestamp : 1506409752048, cardinality : 343
Event : timestamp : 1506409752185, cardinality : 333
Event : timestamp : 1506409752322, cardinality : 199
Event : timestamp : 1506409752458, cardinality : 393
Event : timestamp : 1506409752596, cardinality : 219
Event : timestamp : 1506409752733, cardinality : 483
Event : timestamp : 1506409752867, cardinality : 343
Event : timestamp : 1506409752980, cardinality : 345
Event : timestamp : 1506409753097, cardinality : 346
Event : timestamp : 1506409753223, cardinality : 341
Event : timestamp : 1506409753354, cardinality : 347
Event : timestamp : 1506409753486, cardinality : 385
Event : timestamp : 1506409753624, cardinality : 432
Event : timestamp : 1506409753760, cardinality : 394
Event : timestamp : 1506409753896, cardinality : 359
Event : timestamp : 1506409754033, cardinality : 345
Event : timestamp : 1506409754169, cardinality : 387
Event : timestamp : 1506409754307, cardinality : 386
Event : timestamp : 1506409754445, cardinality : 372
Event : timestamp : 1506409754581, cardinality : 341
Event : timestamp : 1506409754717, cardinality : 385
Event : timestamp : 1506409754852, cardinality : 369
Event : timestamp : 1506409754968, cardinality : 381
Event : timestamp : 1506409755086, cardinality : 345
Event : timestamp : 1506409755223, cardinality : 347
Event : timestamp : 1506409755359, cardinality : 333
Event : timestamp : 1506409755496, cardinality : 359
Event : timestamp : 1506409755631, cardinality : 353
Event : timestamp : 1506409755767, cardinality : 479
Event : timestamp : 1506409755901, cardinality : 326
Event : timestamp : 1506409756028, cardinality : 481
Event : timestamp : 1506409756155, cardinality : 383
Event : timestamp : 1506409756288, cardinality : 401
Event : timestamp : 1506409756424, cardinality : 455
Event : timestamp : 1506409756560, cardinality : 417
Event : timestamp : 1506409756692, cardinality : 209
Event : timestamp : 1506409756828, cardinality : 388
Event : timestamp : 1506409756949, cardinality : 468
Event : timestamp : 1506409757065, cardinality : 225
Event : timestamp : 1506409757191, cardinality : 214
Event : timestamp : 1506409757326, cardinality : 467
Event : timestamp : 1506409757461, cardinality : 457
Event : timestamp : 1506409757598, cardinality : 452
Event : timestamp : 1506409757735, cardinality : 352
Event : timestamp : 1506409757872, cardinality : 481
Event : timestamp : 1506409758008, cardinality : 190
Event : timestamp : 1506409758145, cardinality : 345
Event : timestamp : 1506409758281, cardinality : 209
Event : timestamp : 1506409758415, cardinality : 359
Event : timestamp : 1506409758545, cardinality : 435
Event : timestamp : 1506409758681, cardinality : 403
