Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
567,434404,454189,1248.377,0.001986,0.0019307019400352733,567000000,1743,1847,1951,1799,1895,1967
568,433839,454152,1250.682,0.002007,0.0019308362676056338,568000000,1743,1847,1951,1799,1903,1983
569,430292,454107,1253.006,0.002033,0.0019310158172231985,569000000,1743,1847,1951,1839,1935,2015
570,438981,454080,1255.284,0.001978,0.001931098245614035,570000000,1743,1847,1951,1775,1879,1959
571,430107,454036,1257.609,0.00202,0.0019312539404553416,571000000,1743,1847,1951,1807,1919,1999
572,446030,454021,1259.852,0.001976,0.0019313321678321679,572000000,1743,1847,1951,1823,1911,1967
573,460193,454032,1262.025,0.001897,0.0019312722513089005,573000000,1743,1847,1951,1711,1807,1887
574,465332,454051,1264.174,0.001879,0.0019311811846689896,574000000,1743,1847,1951,1719,1799,1863
575,446229,454037,1266.415,0.001986,0.0019312765217391304,575000000,1743,1847,1951,1831,1919,1975
576,476871,454075,1268.512,0.001815,0.0019310746527777779,576000000,1743,1847,1951,1631,1719,1799
577,465116,454094,1270.662,0.001885,0.001930994800693241,577000000,1743,1847,1951,1687,1783,1871
578,437636,454064,1272.947,0.001973,0.001931067474048443,578000000,1743,1847,1951,1791,1879,1959
579,440140,454039,1275.219,0.001991,0.0019311709844559584,579000000,1743,1847,1951,1799,1903,1983
580,431220,453998,1277.538,0.002046,0.0019313689655172414,580000000,1743,1847,1951,1847,1943,2031
581,436681,453967,1279.828,0.002021,0.0019315232358003442,581000000,1743,1847,1959,1823,1927,2007
582,446627,453954,1282.067,0.001971,0.0019315910652920962,582000000,1743,1847,1959,1767,1879,1959
583,442086,453933,1284.329,0.002006,0.0019317186963979417,583000000,1743,1847,1959,1823,1927,1991
584,438981,453907,1286.607,0.001973,0.0019317893835616438,584000000,1751,1847,1959,1783,1879,1959
585,446827,453894,1288.845,0.00197,0.0019318547008547009,585000000,1751,1847,1959,1815,1895,1959
586,464252,453912,1290.999,0.001912,0.001931820819112628,586000000,1751,1847,1959,1727,1823,1903
587,477326,453949,1293.094,0.001864,0.0019317052810902896,587000000,1743,1847,1959,1679,1775,1847
588,455580,453952,1295.289,0.001927,0.0019316972789115646,588000000,1743,1847,1959,1751,1855,1911
589,442282,453932,1297.55,0.002001,0.0019318149405772496,589000000,1751,1847,1959,1847,1927,1991
590,451059,453927,1299.767,0.001932,0.001931815254237288,590000000,1751,1847,1959,1783,1863,1927
591,448229,453917,1301.999,0.001967,0.0019318747884940778,591000000,1751,1847,1959,1759,1863,1951
592,453309,453916,1304.205,0.001918,0.0019318513513513513,592000000,1751,1847,1959,1751,1847,1911
593,446827,453904,1306.443,0.001961,0.0019319005059021922,593000000,1751,1847,1959,1807,1895,1951
594,472813,453934,1308.558,0.001889,0.0019318282828282827,594000000,1751,1847,1951,1663,1775,1871
595,452898,453933,1310.766,0.00195,0.0019318588235294118,595000000,1751,1847,1951,1775,1879,1943
596,452079,453929,1312.978,0.001963,0.0019319110738255034,596000000,1751,1847,1951,1759,1863,1943
597,436871,453899,1315.268,0.00201,0.0019320418760469013,597000000,1751,1847,1951,1815,1911,1991
598,454338,453900,1317.469,0.001944,0.001932061872909699,598000000,1751,1847,1951,1775,1871,1935
599,453926,453900,1319.672,0.001901,0.001932010016694491,599000000,1751,1847,1951,1735,1831,1887
600,457247,453906,1321.859,0.001903,0.0019319616666666666,600000000,1751,1847,1951,1727,1831,1895
601,448631,453897,1324.088,0.001939,0.001931973377703827,601000000,1751,1847,1951,1751,1855,1927
602,435350,453865,1326.385,0.002,0.0019320863787375415,602000000,1751,1847,1951,1815,1911,1983
603,437828,453837,1328.669,0.002001,0.0019322006633499171,603000000,1751,1847,1951,1815,1911,1983
604,436109,453807,1330.962,0.002008,0.0019323261589403974,604000000,1751,1847,1959,1823,1911,1991
605,429922,453765,1333.289,0.002016,0.0019324644628099174,605000000,1751,1847,1959,1847,1935,1999
606,453103,453763,1335.497,0.001934,0.00193246699669967,606000000,1751,1855,1959,1767,1863,1919
607,453720,453763,1337.701,0.001956,0.001932505766062603,607000000,1751,1855,1959,1775,1871,1943
608,465983,453783,1339.847,0.001902,0.001932455592105263,608000000,1751,1855,1959,1759,1831,1887
609,478927,453822,1341.935,0.001829,0.0019322857142857143,609000000,1751,1847,1951,1679,1751,1815
610,480769,453863,1344.015,0.00187,0.001932183606557377,610000000,1751,1847,1951,1703,1783,1855
611,460405,453874,1346.187,0.001905,0.001932139116202946,611000000,1751,1847,1951,1727,1815,1887
612,471031,453901,1348.31,0.001862,0.0019320245098039216,612000000,1751,1847,1951,1655,1759,1847
613,479846,453941,1350.394,0.001836,0.001931867862969005,613000000,1751,1847,1951,1647,1743,1823
614,465766,453960,1352.541,0.001893,0.0019318045602605863,614000000,1751,1847,1951,1695,1799,1879
615,449640,453953,1354.765,0.001948,0.0019318308943089431,615000000,1751,1847,1951,1783,1879,1935
616,474383,453985,1356.873,0.001851,0.0019316996753246754,616000000,1751,1847,1951,1663,1759,1839
617,458295,453991,1359.055,0.001927,0.0019316920583468396,617000000,1751,1847,1951,1727,1831,1911
618,457038,453996,1361.243,0.00192,0.001931673139158576,618000000,1751,1847,1951,1727,1831,1903
619,437445,453969,1363.529,0.002017,0.00193181098546042,619000000,1751,1847,1951,1815,1919,1999
620,461254,453980,1365.697,0.001908,0.0019317725806451613,620000000,1751,1847,1951,1719,1815,1895
621,454752,453981,1367.896,0.001944,0.001931792270531401,621000000,1751,1847,1951,1759,1863,1935
622,455788,453984,1370.09,0.001924,0.0019317797427652733,622000000,1751,1847,1951,1743,1847,1911
623,443262,453967,1372.346,0.001959,0.0019318234349919743,623000000,1751,1847,1951,1759,1855,1943
624,438596,453941,1374.626,0.001989,0.0019319150641025642,624000000,1751,1847,1951,1791,1895,1975
625,449034,453933,1376.853,0.00195,0.001931944,625000000,1751,1847,1951,1759,1871,1935
626,439753,453910,1379.127,0.001994,0.0019320431309904154,626000000,1751,1847,1951,1847,1919,1983
627,434971,453878,1381.426,0.00199,0.0019321355661881979,627000000,1751,1847,1951,1791,1887,1975
628,442673,453860,1383.685,0.001967,0.0019321910828025478,628000000,1751,1847,1951,1815,1895,1951
629,468603,453882,1385.82,0.001892,0.001932127186009539,629000000,1751,1847,1951,1687,1791,1879
630,438020,453856,1388.103,0.002024,0.0019322730158730158,630000000,1751,1847,1951,1823,1919,2007
631,429922,453816,1390.429,0.002013,0.0019324009508716324,631000000,1751,1847,1951,1823,1919,1999
632,438404,453791,1392.71,0.001992,0.001932495253164557,632000000,1751,1847,1951,1791,1895,1975
633,435919,453762,1395.004,0.002017,0.0019326287519747236,633000000,1751,1847,1951,1823,1911,1999
634,439753,453739,1397.278,0.001986,0.0019327129337539431,634000000,1751,1855,1951,1791,1879,1967
635,428265,453696,1399.613,0.002055,0.0019329055118110236,635000000,1751,1855,1959,1839,1951,2039
636,448028,453687,1401.846,0.001952,0.0019329355345911949,636000000,1751,1855,1959,1791,1879,1943
637,473709,453717,1403.957,0.001849,0.0019328037676609106,637000000,1751,1855,1959,1703,1775,1831
638,465116,453735,1406.107,0.001887,0.00193273197492163,638000000,1751,1855,1959,1719,1799,1871
639,450247,453729,1408.328,0.001958,0.00193277151799687,639000000,1751,1855,1959,1767,1879,1951
640,500751,453796,1410.325,0.001776,0.0019325265625,640000000,1751,1847,1951,1575,1671,1759
641,451671,453792,1412.539,0.00194,0.0019325382215288611,641000000,1751,1847,1951,1767,1863,1927
642,433839,453759,1414.845,0.001999,0.0019326417445482867,642000000,1751,1855,1951,1815,1903,1983
643,431778,453724,1417.161,0.00202,0.001932777604976672,643000000,1751,1855,1959,1815,1919,1999
644,439947,453701,1419.434,0.002002,0.001932885093167702,644000000,1751,1855,1959,1815,1919,1983
645,427350,453658,1421.774,0.00203,0.0019330356589147286,645000000,1751,1855,1959,1839,1943,2015
646,432338,453623,1424.087,0.00201,0.0019331547987616099,646000000,1751,1855,1959,1815,1911,1991
647,442869,453606,1426.345,0.001949,0.001933179289026275,647000000,1751,1855,1959,1743,1847,1935
648,435919,453578,1428.639,0.00202,0.0019333132716049383,648000000,1751,1855,1959,1831,1927,2007
649,433651,453546,1430.945,0.002014,0.001933437596302003,649000000,1751,1855,1959,1815,1919,1999
650,439560,453524,1433.22,0.00201,0.0019335553846153847,650000000,1751,1855,1959,1855,1935,1999
651,446229,453512,1435.461,0.001973,0.001933615975422427,651000000,1751,1855,1959,1815,1903,1959
652,477099,453547,1437.557,0.001871,0.0019335199386503066,652000000,1751,1855,1959,1679,1783,1855
653,473933,453577,1439.667,0.001874,0.0019334287901990811,653000000,1751,1855,1959,1687,1791,1863
654,446229,453565,1441.908,0.001974,0.0019334908256880734,654000000,1751,1855,1959,1807,1903,1959
655,462107,453578,1444.072,0.001894,0.001933430534351145,655000000,1751,1855,1959,1719,1815,1879
656,449034,453571,1446.299,0.001958,0.001933467987804878,656000000,1751,1855,1959,1775,1871,1943
657,449034,453564,1448.526,0.001962,0.001933511415525114,657000000,1751,1855,1959,1775,1879,1951
658,450247,453559,1450.747,0.001965,0.0019335592705167174,658000000,1751,1855,1959,1799,1895,1951
659,461254,453570,1452.915,0.001911,0.0019335250379362671,659000000,1751,1855,1959,1719,1831,1903
660,471253,453596,1455.037,0.001887,0.0019334545454545455,660000000,1751,1855,1959,1679,1775,1871
661,466635,453615,1457.18,0.001892,0.001933391830559758,661000000,1751,1855,1959,1719,1807,1879
662,451263,453612,1459.396,0.00193,0.0019333867069486405,662000000,1751,1855,1959,1735,1839,1911
663,434027,453581,1461.7,0.002017,0.0019335128205128205,663000000,1751,1855,1959,1839,1935,1999
664,446627,453570,1463.939,0.001966,0.0019335617469879518,664000000,1751,1855,1959,1775,1871,1951
665,437062,453544,1466.228,0.002009,0.0019336751879699247,665000000,1751,1855,1959,1839,1927,1991
666,452488,453543,1468.438,0.001952,0.0019337027027027027,666000000,1751,1855,1959,1783,1887,1943
667,463606,453557,1470.595,0.001916,0.0019336761619190405,667000000,1751,1855,1959,1727,1831,1903
668,449842,453551,1472.819,0.001963,0.0019337200598802395,668000000,1751,1855,1959,1807,1895,1951
669,450856,453547,1475.037,0.001946,0.0019337384155455905,669000000,1751,1855,1959,1759,1863,1935
670,460617,453558,1477.208,0.001913,0.0019337074626865672,670000000,1751,1855,1959,1743,1831,1903
671,467071,453577,1479.349,0.001851,0.0019335842026825634,671000000,1751,1855,1959,1655,1759,1839
672,477783,453612,1481.442,0.001837,0.0019334404761904762,672000000,1751,1855,1959,1647,1743,1823
673,445037,453599,1483.689,0.001983,0.0019335141158989598,673000000,1751,1855,1959,1831,1911,1975
674,440528,453579,1485.959,0.00197,0.0019335682492581602,674000000,1751,1855,1959,1775,1871,1959
675,449236,453572,1488.186,0.001956,0.0019336014814814815,675000000,1751,1855,1959,1735,1855,1943
676,434971,453543,1490.485,0.002023,0.001933733727810651,676000000,1751,1855,1959,1823,1927,2007
677,443852,453528,1492.739,0.001982,0.001933805022156573,677000000,1751,1855,1959,1823,1911,1967
678,440722,453509,1495.008,0.002004,0.0019339085545722714,678000000,1751,1855,1959,1823,1911,1983
679,432713,453477,1497.319,0.002011,0.0019340220913107511,679000000,1751,1855,1959,1831,1927,1999
680,441501,453459,1499.584,0.001979,0.0019340882352941176,680000000,1751,1855,1959,1783,1887,1959
681,443852,453444,1501.837,0.001966,0.0019341350954478708,681000000,1751,1855,1959,1815,1895,1951
682,459981,453454,1504.011,0.001905,0.0019340923753665689,682000000,1751,1855,1959,1711,1815,1887
683,433275,453423,1506.319,0.001999,0.0019341874084919473,683000000,1751,1855,1959,1807,1903,1983
684,442673,453407,1508.578,0.001981,0.0019342558479532163,684000000,1751,1855,1959,1799,1895,1967
685,437828,453383,1510.862,0.001935,0.0019342569343065693,685000000,1751,1855,1959,1735,1831,1919
686,427899,453344,1513.199,0.00202,0.0019343819241982507,686000000,1751,1855,1959,1815,1927,1999
687,433463,453313,1515.506,0.002,0.0019344774381368267,687000000,1751,1855,1959,1815,1903,1983
688,469263,453336,1517.638,0.00191,0.0019344418604651163,688000000,1751,1855,1959,1703,1815,1895
689,470366,453359,1519.764,0.00188,0.0019343628447024673,689000000,1751,1855,1959,1703,1791,1863
690,461254,453371,1521.932,0.00191,0.001934327536231884,690000000,1751,1855,1959,1727,1823,1895
691,459981,453380,1524.106,0.001907,0.001934287988422576,691000000,1751,1855,1959,1727,1823,1895
692,468164,453401,1526.242,0.001898,0.001934235549132948,692000000,1751,1855,1959,1703,1807,1887
693,433275,453370,1528.55,0.002018,0.0019343564213564215,693000000,1751,1855,1959,1823,1927,1999
694,427533,453331,1530.89,0.002051,0.0019345244956772334,694000000,1751,1855,1959,1847,1951,2031
695,428816,453293,1533.222,0.002037,0.001934671942446043,695000000,1751,1855,1959,1839,1943,2015
696,429922,453258,1535.548,0.001997,0.0019347614942528736,696000000,1751,1855,1959,1791,1903,1983
697,434027,453229,1537.852,0.002,0.001934855093256815,697000000,1751,1855,1959,1807,1911,1983
698,433839,453200,1540.157,0.002,0.0019349484240687679,698000000,1751,1855,1959,1799,1895,1983
699,432525,453169,1542.469,0.002022,0.0019350729613733905,699000000,1751,1855,1959,1839,1927,2007
700,450856,453165,1544.688,0.001921,0.0019350528571428572,700000000,1751,1855,1959,1759,1847,1911
701,459136,453174,1546.866,0.0019,0.001935002853067047,701000000,1751,1855,1959,1727,1823,1887
702,471253,453199,1548.988,0.001866,0.0019349045584045584,702000000,1751,1855,1959,1719,1791,1855
703,461680,453210,1551.154,0.001913,0.001934873399715505,703000000,1751,1855,1959,1743,1831,1903
704,476417,453242,1553.253,0.001889,0.0019348082386363636,704000000,1751,1855,1959,1687,1783,1871
705,448229,453234,1555.485,0.00194,0.0019348156028368795,705000000,1751,1855,1959,1783,1871,1927
706,469483,453257,1557.615,0.001881,0.0019347393767705382,706000000,1751,1855,1959,1695,1783,1871
707,441111,453239,1559.882,0.001967,0.0019347850070721357,707000000,1751,1855,1959,1775,1871,1951
708,447027,453230,1562.119,0.001941,0.0019347937853107344,708000000,1751,1855,1959,1783,1871,1927
709,451875,453228,1564.332,0.001924,0.0019347785613540198,709000000,1751,1855,1959,1751,1839,1911
710,454132,453229,1566.534,0.001956,0.0019348084507042253,710000000,1751,1855,1959,1791,1887,1943
711,454752,453232,1568.733,0.001936,0.0019348101265822784,711000000,1751,1855,1959,1759,1863,1927
712,460829,453242,1570.903,0.001905,0.0019347682584269664,712000000,1751,1855,1959,1727,1823,1895
713,455166,453245,1573.1,0.001935,0.0019347685834502104,713000000,1751,1855,1959,1767,1863,1919
714,500751,453305,1575.098,0.001772,0.0019345406162464985,714000000,1751,1855,1959,1599,1679,1751
715,461680,453316,1577.265,0.0019,0.0019344923076923077,715000000,1751,1855,1959,1703,1807,1887
716,461680,453327,1579.431,0.001889,0.0019344287709497207,716000000,1751,1855,1959,1719,1807,1879
717,485201,453369,1581.492,0.001841,0.0019342984658298466,717000000,1751,1855,1959,1647,1743,1823
718,471253,453393,1583.614,0.00188,0.0019342228412256267,718000000,1751,1855,1959,1687,1791,1863
719,452693,453392,1585.823,0.001934,0.0019342225312934632,719000000,1751,1855,1959,1727,1823,1911
720,456829,453396,1588.013,0.001914,0.0019341944444444445,720000000,1751,1855,1959,1719,1823,1895
721,442477,453381,1590.273,0.001972,0.001934246879334258,721000000,1751,1855,1959,1799,1895,1959
722,452488,453380,1592.483,0.001936,0.0019342493074792245,722000000,1751,1855,1959,1751,1839,1919
723,462748,453392,1594.644,0.001923,0.0019342337482710927,723000000,1751,1855,1959,1711,1823,1903
724,426985,453354,1596.986,0.002017,0.0019343480662983425,724000000,1751,1855,1959,1831,1911,1999
725,456621,453358,1599.176,0.001936,0.0019343503448275862,725000000,1751,1855,1959,1759,1863,1927
726,452898,453357,1601.384,0.001952,0.001934374655647383,726000000,1751,1855,1959,1759,1855,1935
727,438788,453337,1603.663,0.001979,0.0019344360385144428,727000000,1751,1855,1959,1775,1887,1959
728,440140,453318,1605.935,0.001999,0.0019345247252747252,728000000,1751,1855,1959,1815,1911,1983
729,433839,453290,1608.24,0.002011,0.0019346296296296297,729000000,1751,1855,1959,1815,1919,1991
730,430107,453257,1610.565,0.002028,0.0019347575342465754,730000000,1751,1855,1959,1823,1927,2007
731,432900,453227,1612.875,0.001998,0.001934844049247606,731000000,1751,1855,1959,1807,1903,1983
732,445632,453217,1615.119,0.001975,0.0019348989071038252,732000000,1751,1855,1959,1815,1903,1959
733,464037,453231,1617.274,0.001934,0.0019348976807639837,733000000,1751,1855,1959,1743,1847,1927
734,467945,453251,1619.411,0.001882,0.001934825613079019,734000000,1751,1855,1959,1679,1783,1871
735,463177,453264,1621.57,0.00189,0.0019347646258503401,735000000,1751,1855,1959,1695,1799,1879
736,451263,453261,1623.786,0.001934,0.0019347635869565217,736000000,1751,1855,1959,1751,1847,1919
737,451671,453259,1626.0,0.001928,0.0019347544097693351,737000000,1751,1855,1959,1735,1823,1911
738,446428,453250,1628.24,0.001952,0.0019347777777777779,738000000,1751,1855,1959,1783,1863,1935
739,454132,453251,1630.443,0.001899,0.0019347293640054127,739000000,1751,1855,1959,1703,1799,1879
740,462107,453262,1632.608,0.001906,0.0019346905405405405,740000000,1751,1855,1959,1727,1823,1895
741,477554,453293,1634.703,0.001852,0.001934578947368421,741000000,1751,1855,1959,1671,1759,1839
742,467289,453311,1636.843,0.001887,0.0019345148247978438,742000000,1751,1855,1959,1687,1791,1871
743,477554,453342,1638.938,0.001844,0.001934393001345895,743000000,1751,1855,1959,1655,1751,1831
744,467071,453359,1641.08,0.00189,0.0019343333333333333,744000000,1751,1855,1959,1711,1807,1879
745,464684,453374,1643.232,0.001876,0.001934255033557047,745000000,1751,1855,1959,1695,1791,1863
746,462748,453387,1645.393,0.001927,0.001934245308310992,746000000,1751,1855,1959,1743,1847,1919
747,455788,453390,1647.587,0.001906,0.0019342074966532798,747000000,1751,1855,1959,1735,1839,1895
748,444049,453377,1649.839,0.00198,0.0019342687165775402,748000000,1751,1855,1959,1791,1879,1967
749,439174,453357,1652.116,0.001997,0.0019343524699599467,749000000,1751,1855,1959,1783,1887,1975
750,443458,453344,1654.371,0.001982,0.001934416,750000000,1751,1855,1959,1791,1895,1959
751,460617,453354,1656.542,0.001896,0.001934364846870839,751000000,1751,1855,1959,1703,1799,1879
752,442869,453339,1658.8,0.001944,0.001934377659574468,752000000,1751,1855,1959,1791,1879,1935
753,464252,453353,1660.955,0.001919,0.0019343572377158035,753000000,1751,1855,1959,1719,1831,1903
754,461254,453363,1663.124,0.001916,0.0019343328912466843,754000000,1751,1855,1959,1751,1839,1903
755,466853,453381,1665.266,0.001878,0.0019342582781456954,755000000,1751,1855,1951,1687,1783,1863
756,438788,453361,1667.545,0.002023,0.0019343756613756614,756000000,1751,1855,1959,1839,1935,2007
757,458085,453367,1669.728,0.001928,0.0019343672391017174,757000000,1751,1855,1959,1743,1847,1919
758,448833,453361,1671.956,0.001969,0.0019344129287598944,758000000,1751,1855,1959,1759,1871,1951
759,428265,453326,1674.291,0.002052,0.0019345678524374176,759000000,1751,1855,1959,1863,1951,2039
760,433275,453298,1676.6,0.002012,0.0019346697368421053,760000000,1751,1855,1959,1823,1919,1991
761,433839,453271,1678.905,0.001985,0.0019347358738501972,761000000,1751,1855,1959,1791,1887,1967
762,444839,453260,1681.153,0.001974,0.0019347874015748032,762000000,1751,1855,1959,1791,1879,1959
763,447027,453252,1683.39,0.001953,0.0019348112712975099,763000000,1751,1855,1959,1759,1863,1935
764,440528,453234,1685.661,0.001997,0.001934892670157068,764000000,1751,1855,1959,1799,1903,1983
765,443852,453222,1687.914,0.001954,0.0019349176470588236,765000000,1751,1855,1959,1807,1887,1943
766,466853,453239,1690.056,0.001876,0.001934840731070496,766000000,1751,1855,1959,1719,1799,1863
767,467289,453257,1692.196,0.001891,0.0019347835723598436,767000000,1751,1855,1959,1727,1815,1879
768,481927,453292,1694.271,0.001821,0.0019346354166666668,768000000,1751,1855,1959,1615,1719,1807
769,471920,453315,1696.39,0.001848,0.001934522756827048,769000000,1751,1855,1959,1639,1743,1831
770,472813,453339,1698.505,0.001864,0.0019344311688311688,770000000,1751,1855,1959,1655,1767,1847
771,446229,453330,1700.746,0.001943,0.0019344422827496756,771000000,1751,1855,1959,1735,1839,1927
772,433275,453303,1703.055,0.002045,0.0019345854922279792,772000000,1751,1855,1959,1847,1951,2031
773,429553,453270,1705.384,0.002045,0.0019347283311772316,773000000,1751,1855,1959,1839,1951,2031
774,439947,453252,1707.657,0.001967,0.0019347700258397933,774000000,1751,1855,1959,1775,1863,1951
775,435729,453229,1709.952,0.001999,0.0019348529032258064,775000000,1751,1855,1959,1807,1911,1983
776,427350,453193,1712.292,0.002043,0.0019349922680412372,776000000,1751,1855,1959,1847,1951,2031
777,438212,453173,1714.574,0.001982,0.001935052767052767,777000000,1751,1855,1959,1815,1903,1967
778,436871,453152,1716.863,0.002028,0.001935172236503856,778000000,1751,1855,1959,1831,1935,2015
779,447227,453144,1719.099,0.001939,0.0019351771501925545,779000000,1751,1855,1959,1775,1871,1927
780,451059,453141,1721.316,0.001949,0.0019351948717948719,780000000,1751,1855,1959,1751,1855,1935
781,444642,453130,1723.565,0.001947,0.0019352099871959027,781000000,1751,1855,1959,1791,1871,1935
782,469043,453150,1725.697,0.001863,0.0019351176470588235,782000000,1751,1855,1959,1671,1767,1855
783,455166,453152,1727.894,0.001923,0.0019351021711366539,783000000,1751,1855,1959,1775,1847,1911
784,460193,453161,1730.067,0.001905,0.0019350637755102041,784000000,1751,1855,1959,1727,1823,1895
785,486618,453201,1732.122,0.001837,0.0019349388535031848,785000000,1751,1855,1959,1671,1759,1823
786,438788,453182,1734.402,0.001993,0.0019350127226463105,786000000,1751,1855,1959,1783,1895,1975
787,460617,453191,1736.573,0.001907,0.001934977128335451,787000000,1751,1855,1959,1703,1823,1895
788,457665,453197,1738.758,0.001927,0.001934967005076142,788000000,1751,1855,1959,1751,1855,1919
789,445632,453187,1741.002,0.001952,0.0019349885931558934,789000000,1751,1855,1959,1759,1855,1935
790,440334,453170,1743.273,0.00199,0.0019350582278481012,790000000,1751,1855,1959,1783,1887,1975
791,437062,453149,1745.561,0.002015,0.0019351592920353981,791000000,1751,1855,1959,1823,1919,1999
792,428082,453115,1747.897,0.002048,0.0019353017676767676,792000000,1751,1855,1959,1855,1951,2031
793,437828,453095,1750.181,0.001996,0.0019353783102143759,793000000,1751,1855,1959,1791,1895,1983
794,431778,453067,1752.497,0.001997,0.001935455919395466,794000000,1751,1855,1959,1823,1903,1983
795,446627,453059,1754.736,0.001956,0.0019354817610062894,795000000,1751,1855,1959,1799,1879,1943
796,437254,453039,1757.023,0.002011,0.001935576633165829,796000000,1751,1855,1959,1807,1911,1991
797,445831,453029,1759.266,0.001945,0.0019355884567126725,797000000,1751,1855,1959,1791,1871,1935
798,476190,453057,1761.366,0.001864,0.0019354987468671678,798000000,1751,1855,1959,1679,1767,1847
799,459770,453065,1763.541,0.001922,0.0019354818523153942,799000000,1751,1855,1959,1735,1847,1911
800,466853,453082,1765.683,0.001912,0.0019354525,800000000,1751,1855,1959,1711,1815,1903
801,470366,453103,1767.809,0.001868,0.0019353682896379525,801000000,1751,1855,1959,1671,1775,1855
802,451263,453100,1770.025,0.001944,0.0019353790523690773,802000000,1751,1855,1959,1751,1847,1927
803,443655,453088,1772.279,0.001977,0.0019354308841843088,803000000,1751,1855,1959,1775,1879,1959
804,439947,453071,1774.553,0.002002,0.0019355136815920398,804000000,1751,1855,1959,1855,1935,1991
805,463606,453084,1776.71,0.001923,0.0019354981366459627,805000000,1751,1855,1959,1735,1839,1911
806,450247,453081,1778.931,0.001971,0.0019355421836228287,806000000,1751,1855,1959,1783,1887,1959
807,455373,453083,1781.127,0.001927,0.0019355315985130112,807000000,1751,1855,1959,1735,1831,1911
808,454545,453085,1783.327,0.001945,0.0019355433168316831,808000000,1751,1855,1959,1759,1855,1927
809,451875,453084,1785.54,0.001953,0.0019355648949320149,809000000,1751,1855,1959,1775,1887,1943
810,462748,453095,1787.701,0.001895,0.0019355148148148147,810000000,1751,1855,1959,1703,1807,1887
811,468823,453114,1789.834,0.001848,0.0019354069050554871,811000000,1751,1855,1959,1655,1751,1839
812,469924,453134,1791.962,0.001884,0.0019353435960591133,812000000,1751,1855,1959,1671,1791,1871
813,434593,453110,1794.263,0.002014,0.001935440344403444,813000000,1751,1855,1959,1823,1919,1999
814,463821,453123,1796.419,0.001877,0.0019353685503685505,814000000,1751,1855,1959,1695,1791,1863
815,460405,453132,1798.591,0.001921,0.0019353509202453987,815000000,1751,1855,1959,1743,1839,1911
816,445831,453123,1800.834,0.001957,0.0019353774509803922,816000000,1751,1855,1959,1767,1855,1935
