Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
665,24691,29895,222.445,0.0401,0.03306511278195489,6650000,301,331,375,355,377,397
666,26041,29888,222.829,0.0378,0.033072222222222225,6660000,301,331,375,343,361,375
667,26385,29882,223.208,0.0371,0.03307826086956522,6670000,301,331,375,333,353,367
668,27932,29879,223.566,0.0355,0.03308188622754491,6680000,301,331,375,313,335,351
669,29585,29878,223.904,0.0335,0.03308251121076233,6690000,301,331,375,305,321,333
670,32258,29882,224.214,0.0305,0.03307865671641791,6700000,301,331,375,273,289,303
671,25906,29875,224.6,0.0383,0.03308643815201192,6710000,301,331,375,345,365,379
672,27700,29871,224.961,0.036,0.03309077380952381,6720000,301,331,375,325,343,357
673,29585,29871,225.299,0.0336,0.033091530460624075,6730000,301,331,375,303,319,333
674,28248,29868,225.653,0.035,0.033094362017804156,6740000,301,331,375,303,329,345
675,28571,29866,226.003,0.0342,0.033096,6750000,301,331,375,311,327,339
676,31645,29869,226.319,0.0314,0.033093491124260355,6760000,301,331,375,283,299,311
677,27397,29865,226.684,0.0357,0.033097341211226,6770000,301,331,375,319,339,355
678,25380,29857,227.079,0.0391,0.03310619469026549,6780000,301,331,375,355,373,389
679,27700,29854,227.44,0.0358,0.03311016200294551,6790000,303,331,375,325,343,357
680,25706,29846,227.83,0.0386,0.03311823529411765,6800000,303,331,375,349,367,383
681,27624,29843,228.192,0.0359,0.033122320117474305,6810000,303,331,375,323,341,355
682,28490,29841,228.543,0.0347,0.03312463343108504,6820000,303,331,375,311,329,345
683,32467,29844,228.851,0.0305,0.0331207906295754,6830000,303,331,375,275,291,303
684,31347,29846,229.17,0.0315,0.03311842105263158,6840000,303,331,375,277,297,313
685,30959,29848,229.494,0.0318,0.03311649635036496,6850000,303,331,375,289,303,315
686,31545,29850,229.811,0.0312,0.033113702623906706,6860000,301,331,375,281,297,309
687,32051,29853,230.123,0.031,0.03311062590975255,6870000,301,331,375,281,295,307
688,28985,29852,230.469,0.0343,0.033112354651162794,6880000,301,331,375,309,327,339
689,23696,29840,230.891,0.0413,0.03312423802612482,6890000,303,331,375,377,395,411
690,26737,29835,231.265,0.0371,0.03313,6900000,303,331,375,327,347,365
691,24449,29826,231.674,0.0403,0.033140376266280754,6910000,303,331,375,367,385,399
692,30959,29827,231.997,0.0321,0.033138872832369944,6920000,303,331,375,291,307,319
693,31645,29830,232.313,0.0315,0.033136507936507936,6930000,303,331,375,285,301,313
694,33112,29834,232.615,0.0299,0.03313184438040346,6940000,303,331,375,271,285,297
695,33112,29838,232.917,0.0302,0.033127625899280574,6950000,303,331,375,273,287,299
696,33222,29843,233.218,0.0298,0.033122844827586206,6960000,301,331,375,269,283,295
697,33003,29847,233.521,0.03,0.033118364418938305,6970000,301,331,375,269,285,297
698,33112,29851,233.823,0.03,0.033113896848137536,6980000,301,331,375,271,285,297
699,34129,29856,234.117,0.029,0.033108011444921315,6990000,301,331,375,261,275,287
700,34364,29862,234.408,0.0288,0.03310185714285714,7000000,301,331,375,259,275,285
701,34482,29868,234.698,0.0287,0.033095577746077035,7010000,301,331,375,259,273,285
702,34482,29873,234.988,0.029,0.03308974358974359,7020000,301,331,375,261,275,287
703,34602,29879,235.277,0.0288,0.03308364153627311,7030000,301,331,375,259,275,285
704,34482,29885,235.567,0.0289,0.033077698863636366,7040000,301,329,375,261,275,287
705,32573,29888,235.874,0.0304,0.03307390070921986,7050000,301,329,375,259,283,299
706,24875,29880,236.276,0.0401,0.03308385269121813,7060000,301,331,375,365,385,399
707,29154,29879,236.62,0.0339,0.03308500707213578,7070000,301,331,375,305,323,335
708,29154,29878,236.963,0.0341,0.0330864406779661,7080000,301,331,375,309,325,339
709,29069,29876,237.307,0.034,0.033087729196050776,7090000,301,331,375,305,323,337
710,24570,29867,237.714,0.0404,0.03309802816901408,7100000,301,331,375,355,379,399
711,25062,29859,238.113,0.0395,0.0331070323488045,7110000,301,331,375,359,377,391
712,25510,29852,238.505,0.0389,0.03311516853932584,7120000,301,331,375,355,373,385
713,29069,29851,238.849,0.0342,0.033116690042075736,7130000,301,331,375,301,317,337
714,28089,29848,239.205,0.035,0.033119327731092434,7140000,301,331,375,317,333,347
715,30487,29849,239.533,0.0326,0.0331186013986014,7150000,301,331,375,295,311,323
716,30959,29851,239.856,0.032,0.03311703910614525,7160000,301,331,375,289,305,317
717,31847,29853,240.17,0.0312,0.033114365411436544,7170000,301,331,375,281,297,309
