Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506404772994, cardinality : 2000
Event : timestamp : 1506404925350, cardinality : 2000
Event : timestamp : 1506404925481, cardinality : 2000
Event : timestamp : 1506404925613, cardinality : 2000
Event : timestamp : 1506404925744, cardinality : 2000
Event : timestamp : 1506404925875, cardinality : 2000
Event : timestamp : 1506404926006, cardinality : 2000
Event : timestamp : 1506404926138, cardinality : 2000
Event : timestamp : 1506404926268, cardinality : 2000
Event : timestamp : 1506404926400, cardinality : 2000
Event : timestamp : 1506404926531, cardinality : 2000
Event : timestamp : 1506404926662, cardinality : 2000
Event : timestamp : 1506404926791, cardinality : 2000
Event : timestamp : 1506404926916, cardinality : 2000
Event : timestamp : 1506404927041, cardinality : 2000
Event : timestamp : 1506404927172, cardinality : 2000
Event : timestamp : 1506404927304, cardinality : 2000
Event : timestamp : 1506404927435, cardinality : 2000
Event : timestamp : 1506404927563, cardinality : 2000
Event : timestamp : 1506404927688, cardinality : 2000
Event : timestamp : 1506404927812, cardinality : 2000
Event : timestamp : 1506404927941, cardinality : 2000
Event : timestamp : 1506404928073, cardinality : 2000
Event : timestamp : 1506404928203, cardinality : 2000
Event : timestamp : 1506404928333, cardinality : 2000
Event : timestamp : 1506404928463, cardinality : 2000
Event : timestamp : 1506404928589, cardinality : 2000
Event : timestamp : 1506404928712, cardinality : 2000
Event : timestamp : 1506404928833, cardinality : 2000
Event : timestamp : 1506404928958, cardinality : 2000
Event : timestamp : 1506404929083, cardinality : 2000
Event : timestamp : 1506404929208, cardinality : 2000
Event : timestamp : 1506404929333, cardinality : 2000
Event : timestamp : 1506404929458, cardinality : 2000
Event : timestamp : 1506404929589, cardinality : 2000
Event : timestamp : 1506404929720, cardinality : 2000
Event : timestamp : 1506404929851, cardinality : 2000
Event : timestamp : 1506404929982, cardinality : 2000
Event : timestamp : 1506404930114, cardinality : 2000
Event : timestamp : 1506404930245, cardinality : 2000
Event : timestamp : 1506404930376, cardinality : 2000
Event : timestamp : 1506404930508, cardinality : 2000
Event : timestamp : 1506404930638, cardinality : 2000
Event : timestamp : 1506404930767, cardinality : 2000
Event : timestamp : 1506404930891, cardinality : 2000
Event : timestamp : 1506404931016, cardinality : 2000
Event : timestamp : 1506404931144, cardinality : 2000
Event : timestamp : 1506404931275, cardinality : 2000
Event : timestamp : 1506404931406, cardinality : 2000
Event : timestamp : 1506404931537, cardinality : 2000
Event : timestamp : 1506404931674, cardinality : 2000
Event : timestamp : 1506404931804, cardinality : 2000
Event : timestamp : 1506404931935, cardinality : 2000
Event : timestamp : 1506404932066, cardinality : 2000
Event : timestamp : 1506404932196, cardinality : 2000
Event : timestamp : 1506404932326, cardinality : 2000
Event : timestamp : 1506404932457, cardinality : 2000
Event : timestamp : 1506404932587, cardinality : 2000
Event : timestamp : 1506404932718, cardinality : 2000
Event : timestamp : 1506404932846, cardinality : 2000
Event : timestamp : 1506404932972, cardinality : 2000
Event : timestamp : 1506404933097, cardinality : 2000
Event : timestamp : 1506404933226, cardinality : 2000
Event : timestamp : 1506404933356, cardinality : 2000
Event : timestamp : 1506404933487, cardinality : 2000
Event : timestamp : 1506404933615, cardinality : 2000
Event : timestamp : 1506404933745, cardinality : 2000
Event : timestamp : 1506404933875, cardinality : 2000
Event : timestamp : 1506404934005, cardinality : 2000
Event : timestamp : 1506404934136, cardinality : 2000
Event : timestamp : 1506404934266, cardinality : 2000
Event : timestamp : 1506404934391, cardinality : 2000
Event : timestamp : 1506404934515, cardinality : 2000
Event : timestamp : 1506404934643, cardinality : 2000
Event : timestamp : 1506404934773, cardinality : 2000
Event : timestamp : 1506404934903, cardinality : 2000
Event : timestamp : 1506404935034, cardinality : 2000
Event : timestamp : 1506404935165, cardinality : 2000
Event : timestamp : 1506404935296, cardinality : 2000
Event : timestamp : 1506404935425, cardinality : 2000
Event : timestamp : 1506404935555, cardinality : 2000
Event : timestamp : 1506404935687, cardinality : 2000
Event : timestamp : 1506404935818, cardinality : 2000
Event : timestamp : 1506404935948, cardinality : 2000
Event : timestamp : 1506404936078, cardinality : 2000
Event : timestamp : 1506404936210, cardinality : 2000
Event : timestamp : 1506404936339, cardinality : 2000
Event : timestamp : 1506404936469, cardinality : 2000
Event : timestamp : 1506404936600, cardinality : 2000
Event : timestamp : 1506404936730, cardinality : 2000
Event : timestamp : 1506404936860, cardinality : 2000
Event : timestamp : 1506404936991, cardinality : 2000
Event : timestamp : 1506404937122, cardinality : 2000
Event : timestamp : 1506404937253, cardinality : 2000
Event : timestamp : 1506404937381, cardinality : 2000
Event : timestamp : 1506404937510, cardinality : 2000
Event : timestamp : 1506404937640, cardinality : 2000
Event : timestamp : 1506404937770, cardinality : 2000
Event : timestamp : 1506404937900, cardinality : 2000
Event : timestamp : 1506404938030, cardinality : 2000
Event : timestamp : 1506404938161, cardinality : 2000
Event : timestamp : 1506404938290, cardinality : 2000
Event : timestamp : 1506404938415, cardinality : 2000
Event : timestamp : 1506404938540, cardinality : 2000
Event : timestamp : 1506404938667, cardinality : 2000
Event : timestamp : 1506404938796, cardinality : 2000
Event : timestamp : 1506404938921, cardinality : 2000
Event : timestamp : 1506404939045, cardinality : 2000
Event : timestamp : 1506404939175, cardinality : 2000
Event : timestamp : 1506404939304, cardinality : 2000
Event : timestamp : 1506404939434, cardinality : 2000
Event : timestamp : 1506404939564, cardinality : 2000
Event : timestamp : 1506404939695, cardinality : 2000
Event : timestamp : 1506404939826, cardinality : 2000
Event : timestamp : 1506404939956, cardinality : 2000
Event : timestamp : 1506404940086, cardinality : 2000
Event : timestamp : 1506404940216, cardinality : 2000
Event : timestamp : 1506404940343, cardinality : 2000
Event : timestamp : 1506404940468, cardinality : 2000
Event : timestamp : 1506404940595, cardinality : 2000
Event : timestamp : 1506404940725, cardinality : 2000
Event : timestamp : 1506404940855, cardinality : 2000
Event : timestamp : 1506404940986, cardinality : 2000
Event : timestamp : 1506404941115, cardinality : 2000
Event : timestamp : 1506404941245, cardinality : 2000
Event : timestamp : 1506404941376, cardinality : 2000
Event : timestamp : 1506404941506, cardinality : 2000
Event : timestamp : 1506404941636, cardinality : 2000
Event : timestamp : 1506404941767, cardinality : 2000
Event : timestamp : 1506404941896, cardinality : 2000
Event : timestamp : 1506404942027, cardinality : 2000
Event : timestamp : 1506404942156, cardinality : 2000
Event : timestamp : 1506404942285, cardinality : 2000
Event : timestamp : 1506404942410, cardinality : 2000
Event : timestamp : 1506404942539, cardinality : 2000
Event : timestamp : 1506404942669, cardinality : 2000
Event : timestamp : 1506404942798, cardinality : 2000
Event : timestamp : 1506404942922, cardinality : 2000
Event : timestamp : 1506404943046, cardinality : 2000
Event : timestamp : 1506404943176, cardinality : 2000
Event : timestamp : 1506404943308, cardinality : 2000
Event : timestamp : 1506404943439, cardinality : 2000
Event : timestamp : 1506404943569, cardinality : 2000
Event : timestamp : 1506404943699, cardinality : 2000
Event : timestamp : 1506404943829, cardinality : 2000
Event : timestamp : 1506404943959, cardinality : 2000
Event : timestamp : 1506404944090, cardinality : 2000
Event : timestamp : 1506404944221, cardinality : 2000
Event : timestamp : 1506404944351, cardinality : 2000
Event : timestamp : 1506404944481, cardinality : 2000
Event : timestamp : 1506404944612, cardinality : 2000
Event : timestamp : 1506404944743, cardinality : 2000
Event : timestamp : 1506404944872, cardinality : 2000
Event : timestamp : 1506404945002, cardinality : 2000
Event : timestamp : 1506404945133, cardinality : 2000
Event : timestamp : 1506404945264, cardinality : 2000
Event : timestamp : 1506404945395, cardinality : 2000
Event : timestamp : 1506404945524, cardinality : 2000
Event : timestamp : 1506404945655, cardinality : 2000
Event : timestamp : 1506404945785, cardinality : 2000
Event : timestamp : 1506404945915, cardinality : 2000
Event : timestamp : 1506404946046, cardinality : 2000
Event : timestamp : 1506404946176, cardinality : 2000
Event : timestamp : 1506404946307, cardinality : 2000
Event : timestamp : 1506404946437, cardinality : 2000
Event : timestamp : 1506404946568, cardinality : 2000
Event : timestamp : 1506404946699, cardinality : 2000
Event : timestamp : 1506404946827, cardinality : 2000
Event : timestamp : 1506404946951, cardinality : 2000
Event : timestamp : 1506404947076, cardinality : 2000
Event : timestamp : 1506404947206, cardinality : 2000
Event : timestamp : 1506404947338, cardinality : 2000
Event : timestamp : 1506404947469, cardinality : 2000
Event : timestamp : 1506404947595, cardinality : 2000
Event : timestamp : 1506404947719, cardinality : 2000
Event : timestamp : 1506404947849, cardinality : 2000
Event : timestamp : 1506404947979, cardinality : 2000
Event : timestamp : 1506404948110, cardinality : 2000
Event : timestamp : 1506404948240, cardinality : 2000
Event : timestamp : 1506404948370, cardinality : 2000
Event : timestamp : 1506404948502, cardinality : 2000
Event : timestamp : 1506404948632, cardinality : 2000
Event : timestamp : 1506404948759, cardinality : 2000
Event : timestamp : 1506404948890, cardinality : 2000
Event : timestamp : 1506404949022, cardinality : 2000
Event : timestamp : 1506404949152, cardinality : 2000
Event : timestamp : 1506404949282, cardinality : 2000
Event : timestamp : 1506404949413, cardinality : 2000
Event : timestamp : 1506404949544, cardinality : 2000
Event : timestamp : 1506404949676, cardinality : 2000
Event : timestamp : 1506404949806, cardinality : 2000
Event : timestamp : 1506404949937, cardinality : 2000
Event : timestamp : 1506404950067, cardinality : 2000
Event : timestamp : 1506404950198, cardinality : 2000
Event : timestamp : 1506404950329, cardinality : 2000
Event : timestamp : 1506404950460, cardinality : 2000
Event : timestamp : 1506404950591, cardinality : 2000
Event : timestamp : 1506404950722, cardinality : 2000
Event : timestamp : 1506404950848, cardinality : 2000
Event : timestamp : 1506404950972, cardinality : 2000
Event : timestamp : 1506404951097, cardinality : 2000
Event : timestamp : 1506404951227, cardinality : 2000
Event : timestamp : 1506404951358, cardinality : 2000
Event : timestamp : 1506404951489, cardinality : 2000
Event : timestamp : 1506404951620, cardinality : 2000
Event : timestamp : 1506404951751, cardinality : 2000
Event : timestamp : 1506404951882, cardinality : 2000
Event : timestamp : 1506404952012, cardinality : 2000
Event : timestamp : 1506404952144, cardinality : 2000
Event : timestamp : 1506404952275, cardinality : 2000
Event : timestamp : 1506404952405, cardinality : 2000
Event : timestamp : 1506404952536, cardinality : 2000
Event : timestamp : 1506404952667, cardinality : 2000
Event : timestamp : 1506404952797, cardinality : 2000
Event : timestamp : 1506404952928, cardinality : 2000
Event : timestamp : 1506404953058, cardinality : 2000
Event : timestamp : 1506404953189, cardinality : 2000
Event : timestamp : 1506404953319, cardinality : 2000
Event : timestamp : 1506404953449, cardinality : 2000
Event : timestamp : 1506404953579, cardinality : 2000
Event : timestamp : 1506404953709, cardinality : 2000
Event : timestamp : 1506404953837, cardinality : 2000
Event : timestamp : 1506404953969, cardinality : 2000
Event : timestamp : 1506404954100, cardinality : 2000
Event : timestamp : 1506404954231, cardinality : 2000
Event : timestamp : 1506404954363, cardinality : 2000
Event : timestamp : 1506404954493, cardinality : 2000
Event : timestamp : 1506404954625, cardinality : 2000
Event : timestamp : 1506404954755, cardinality : 2000
Event : timestamp : 1506404954882, cardinality : 2000
Event : timestamp : 1506404955007, cardinality : 2000
Event : timestamp : 1506404955132, cardinality : 2000
Event : timestamp : 1506404955263, cardinality : 2000
Event : timestamp : 1506404955394, cardinality : 2000
Event : timestamp : 1506404955525, cardinality : 2000
Event : timestamp : 1506404955655, cardinality : 2000
Event : timestamp : 1506404955786, cardinality : 2000
Event : timestamp : 1506404955915, cardinality : 2000
Event : timestamp : 1506404956046, cardinality : 2000
Event : timestamp : 1506404956180, cardinality : 2000
Event : timestamp : 1506404956309, cardinality : 2000
Event : timestamp : 1506404956439, cardinality : 2000
Event : timestamp : 1506404956571, cardinality : 2000
Event : timestamp : 1506404956702, cardinality : 2000
Event : timestamp : 1506404956832, cardinality : 2000
Event : timestamp : 1506404956962, cardinality : 2000
Event : timestamp : 1506404957094, cardinality : 2000
Event : timestamp : 1506404957224, cardinality : 2000
Event : timestamp : 1506404957353, cardinality : 2000
Event : timestamp : 1506404957484, cardinality : 2000
Event : timestamp : 1506404957614, cardinality : 2000
Event : timestamp : 1506404957745, cardinality : 2000
Event : timestamp : 1506404957876, cardinality : 2000
Event : timestamp : 1506404958006, cardinality : 2000
Event : timestamp : 1506404958137, cardinality : 2000
Event : timestamp : 1506404958268, cardinality : 2000
Event : timestamp : 1506404958398, cardinality : 2000
Event : timestamp : 1506404958526, cardinality : 2000
Event : timestamp : 1506404958648, cardinality : 2000
Event : timestamp : 1506404958771, cardinality : 2000
Event : timestamp : 1506404958893, cardinality : 2000
Event : timestamp : 1506404959017, cardinality : 2000
Event : timestamp : 1506404959140, cardinality : 2000
Event : timestamp : 1506404959264, cardinality : 2000
Event : timestamp : 1506404959394, cardinality : 2000
Event : timestamp : 1506404959525, cardinality : 2000
Event : timestamp : 1506404959656, cardinality : 2000
Event : timestamp : 1506404959786, cardinality : 2000
Event : timestamp : 1506404959915, cardinality : 2000
Event : timestamp : 1506404960043, cardinality : 2000
Event : timestamp : 1506404960174, cardinality : 2000
Event : timestamp : 1506404960303, cardinality : 2000
Event : timestamp : 1506404960433, cardinality : 2000
Event : timestamp : 1506404960564, cardinality : 2000
Event : timestamp : 1506404960694, cardinality : 2000
Event : timestamp : 1506404960823, cardinality : 2000
Event : timestamp : 1506404960953, cardinality : 2000
Event : timestamp : 1506404961084, cardinality : 2000
Event : timestamp : 1506404961214, cardinality : 2000
Event : timestamp : 1506404961346, cardinality : 2000
Event : timestamp : 1506404961462, cardinality : 2000
Event : timestamp : 1506404961576, cardinality : 2000
Event : timestamp : 1506404961699, cardinality : 2000
Event : timestamp : 1506404961824, cardinality : 2000
Event : timestamp : 1506404961953, cardinality : 2000
Event : timestamp : 1506404962084, cardinality : 2000
Event : timestamp : 1506404962214, cardinality : 2000
Event : timestamp : 1506404962344, cardinality : 2000
Event : timestamp : 1506404962474, cardinality : 2000
Event : timestamp : 1506404962605, cardinality : 2000
Event : timestamp : 1506404962735, cardinality : 2000
Event : timestamp : 1506404962863, cardinality : 2000
Event : timestamp : 1506404962990, cardinality : 2000
Event : timestamp : 1506404963114, cardinality : 2000
Event : timestamp : 1506404963244, cardinality : 2000
Event : timestamp : 1506404963375, cardinality : 2000
Event : timestamp : 1506404963496, cardinality : 2000
Event : timestamp : 1506404963611, cardinality : 2000
Event : timestamp : 1506404963742, cardinality : 2000
Event : timestamp : 1506404963866, cardinality : 2000
Event : timestamp : 1506404963989, cardinality : 2000
Event : timestamp : 1506404964103, cardinality : 2000
Event : timestamp : 1506404964216, cardinality : 2000
Event : timestamp : 1506404964333, cardinality : 2000
Event : timestamp : 1506404964448, cardinality : 2000
Event : timestamp : 1506404964561, cardinality : 2000
Event : timestamp : 1506404964677, cardinality : 2000
Event : timestamp : 1506404964797, cardinality : 2000
Event : timestamp : 1506404964911, cardinality : 2000
Event : timestamp : 1506404965024, cardinality : 2000
Event : timestamp : 1506404965139, cardinality : 2000
Event : timestamp : 1506404965260, cardinality : 2000
Event : timestamp : 1506404965380, cardinality : 2000
Event : timestamp : 1506404965495, cardinality : 2000
Event : timestamp : 1506404965609, cardinality : 2000
Event : timestamp : 1506404965721, cardinality : 2000
Event : timestamp : 1506404965834, cardinality : 2000
Event : timestamp : 1506404965951, cardinality : 2000
Event : timestamp : 1506404966078, cardinality : 2000
Event : timestamp : 1506404966207, cardinality : 2000
Event : timestamp : 1506404966338, cardinality : 2000
Event : timestamp : 1506404966458, cardinality : 2000
Event : timestamp : 1506404966578, cardinality : 2000
Event : timestamp : 1506404966697, cardinality : 2000
Event : timestamp : 1506404966813, cardinality : 2000
Event : timestamp : 1506404966929, cardinality : 2000
Event : timestamp : 1506404967046, cardinality : 2000
Event : timestamp : 1506404967162, cardinality : 2000
Event : timestamp : 1506404967279, cardinality : 2000
Event : timestamp : 1506404967396, cardinality : 2000
Event : timestamp : 1506404967514, cardinality : 2000
Event : timestamp : 1506404967635, cardinality : 2000
Event : timestamp : 1506404967755, cardinality : 2000
Event : timestamp : 1506404967880, cardinality : 2000
Event : timestamp : 1506404968000, cardinality : 2000
Event : timestamp : 1506404968122, cardinality : 2000
Event : timestamp : 1506404968243, cardinality : 2000
Event : timestamp : 1506404968363, cardinality : 2000
Event : timestamp : 1506404968483, cardinality : 2000
Event : timestamp : 1506404968603, cardinality : 2000
Event : timestamp : 1506404968728, cardinality : 2000
Event : timestamp : 1506404968847, cardinality : 2000
Event : timestamp : 1506404968967, cardinality : 2000
Event : timestamp : 1506404969088, cardinality : 2000
Event : timestamp : 1506404969209, cardinality : 2000
Event : timestamp : 1506404969328, cardinality : 2000
Event : timestamp : 1506404969451, cardinality : 2000
Event : timestamp : 1506404969572, cardinality : 2000
Event : timestamp : 1506404969693, cardinality : 2000
Event : timestamp : 1506404969813, cardinality : 2000
Event : timestamp : 1506404969935, cardinality : 2000
Event : timestamp : 1506404970058, cardinality : 2000
Event : timestamp : 1506404970181, cardinality : 2000
Event : timestamp : 1506404970300, cardinality : 2000
Event : timestamp : 1506404970418, cardinality : 2000
Event : timestamp : 1506404970538, cardinality : 2000
Event : timestamp : 1506404970663, cardinality : 2000
Event : timestamp : 1506404970785, cardinality : 2000
Event : timestamp : 1506404970902, cardinality : 2000
Event : timestamp : 1506404971022, cardinality : 2000
Event : timestamp : 1506404971146, cardinality : 2000
Event : timestamp : 1506404971268, cardinality : 2000
Event : timestamp : 1506404971391, cardinality : 2000
Event : timestamp : 1506404971509, cardinality : 2000
Event : timestamp : 1506404971630, cardinality : 2000
Event : timestamp : 1506404971752, cardinality : 2000
Event : timestamp : 1506404971872, cardinality : 2000
Event : timestamp : 1506404971992, cardinality : 2000
Event : timestamp : 1506404972113, cardinality : 2000
Event : timestamp : 1506404972234, cardinality : 2000
Event : timestamp : 1506404972357, cardinality : 2000
Event : timestamp : 1506404972481, cardinality : 2000
Event : timestamp : 1506404972603, cardinality : 2000
Event : timestamp : 1506404972724, cardinality : 2000
Event : timestamp : 1506404972847, cardinality : 2000
Event : timestamp : 1506404972969, cardinality : 2000
Event : timestamp : 1506404973093, cardinality : 2000
Event : timestamp : 1506404973220, cardinality : 2000
Event : timestamp : 1506404973349, cardinality : 2000
Event : timestamp : 1506404973475, cardinality : 2000
Event : timestamp : 1506404973600, cardinality : 2000
Event : timestamp : 1506404973725, cardinality : 2000
Event : timestamp : 1506404973847, cardinality : 2000
Event : timestamp : 1506404973970, cardinality : 2000
Event : timestamp : 1506404974083, cardinality : 2000
Event : timestamp : 1506404974200, cardinality : 2000
Event : timestamp : 1506404974321, cardinality : 2000
Event : timestamp : 1506404974444, cardinality : 2000
Event : timestamp : 1506404974570, cardinality : 2000
Event : timestamp : 1506404974700, cardinality : 2000
Event : timestamp : 1506404974831, cardinality : 2000
Event : timestamp : 1506404974961, cardinality : 2000
Event : timestamp : 1506404975091, cardinality : 2000
Event : timestamp : 1506404975221, cardinality : 2000
Event : timestamp : 1506404975351, cardinality : 2000
Event : timestamp : 1506404975481, cardinality : 2000
Event : timestamp : 1506404975611, cardinality : 2000
Event : timestamp : 1506404975742, cardinality : 2000
Event : timestamp : 1506404975872, cardinality : 2000
Event : timestamp : 1506404976001, cardinality : 2000
Event : timestamp : 1506404976132, cardinality : 2000
Event : timestamp : 1506404976262, cardinality : 2000
Event : timestamp : 1506404976393, cardinality : 2000
Event : timestamp : 1506404976523, cardinality : 2000
Event : timestamp : 1506404976653, cardinality : 2000
Event : timestamp : 1506404976783, cardinality : 2000
Event : timestamp : 1506404976914, cardinality : 2000
Event : timestamp : 1506404977045, cardinality : 2000
Event : timestamp : 1506404977176, cardinality : 2000
Event : timestamp : 1506404977307, cardinality : 2000
Event : timestamp : 1506404977438, cardinality : 2000
Event : timestamp : 1506404977565, cardinality : 2000
Event : timestamp : 1506404977695, cardinality : 2000
Event : timestamp : 1506404977826, cardinality : 2000
Event : timestamp : 1506404977955, cardinality : 2000
Event : timestamp : 1506404978086, cardinality : 2000
Event : timestamp : 1506404978216, cardinality : 2000
Event : timestamp : 1506404978347, cardinality : 2000
Event : timestamp : 1506404978477, cardinality : 2000
Event : timestamp : 1506404978608, cardinality : 2000
Event : timestamp : 1506404978738, cardinality : 2000
Event : timestamp : 1506404978869, cardinality : 2000
Event : timestamp : 1506404978997, cardinality : 2000
Event : timestamp : 1506404979128, cardinality : 2000
Event : timestamp : 1506404979259, cardinality : 2000
Event : timestamp : 1506404979390, cardinality : 2000
Event : timestamp : 1506404979521, cardinality : 2000
Event : timestamp : 1506404979651, cardinality : 2000
Event : timestamp : 1506404979781, cardinality : 2000
Event : timestamp : 1506404979910, cardinality : 2000
Event : timestamp : 1506404980041, cardinality : 2000
Event : timestamp : 1506404980172, cardinality : 2000
Event : timestamp : 1506404980303, cardinality : 2000
Event : timestamp : 1506404980432, cardinality : 2000
Event : timestamp : 1506404980562, cardinality : 2000
Event : timestamp : 1506404980693, cardinality : 2000
Event : timestamp : 1506404980823, cardinality : 2000
Event : timestamp : 1506404980954, cardinality : 2000
Event : timestamp : 1506404981085, cardinality : 2000
Event : timestamp : 1506404981215, cardinality : 2000
Event : timestamp : 1506404981346, cardinality : 2000
Event : timestamp : 1506404981476, cardinality : 2000
Event : timestamp : 1506404981607, cardinality : 2000
Event : timestamp : 1506404981738, cardinality : 2000
Event : timestamp : 1506404981868, cardinality : 2000
Event : timestamp : 1506404981999, cardinality : 2000
Event : timestamp : 1506404982130, cardinality : 2000
Event : timestamp : 1506404982258, cardinality : 2000
Event : timestamp : 1506404982380, cardinality : 2000
Event : timestamp : 1506404982508, cardinality : 2000
Event : timestamp : 1506404982639, cardinality : 2000
Event : timestamp : 1506404982770, cardinality : 2000
Event : timestamp : 1506404982901, cardinality : 2000
Event : timestamp : 1506404983031, cardinality : 2000
Event : timestamp : 1506404983163, cardinality : 2000
Event : timestamp : 1506404983293, cardinality : 2000
Event : timestamp : 1506404983425, cardinality : 2000
Event : timestamp : 1506404983543, cardinality : 2000
Event : timestamp : 1506404983657, cardinality : 2000
Event : timestamp : 1506404983771, cardinality : 2000
Event : timestamp : 1506404983892, cardinality : 2000
Event : timestamp : 1506404984008, cardinality : 2000
Event : timestamp : 1506404984128, cardinality : 2000
Event : timestamp : 1506404984245, cardinality : 2000
Event : timestamp : 1506404984358, cardinality : 2000
Event : timestamp : 1506404984479, cardinality : 2000
Event : timestamp : 1506404984609, cardinality : 2000
Event : timestamp : 1506404984733, cardinality : 2000
Event : timestamp : 1506404984858, cardinality : 2000
Event : timestamp : 1506404984977, cardinality : 2000
Event : timestamp : 1506404985094, cardinality : 2000
Event : timestamp : 1506404985211, cardinality : 2000
Event : timestamp : 1506404985327, cardinality : 2000
Event : timestamp : 1506404985444, cardinality : 2000
Event : timestamp : 1506404985560, cardinality : 2000
Event : timestamp : 1506404985678, cardinality : 2000
Event : timestamp : 1506404985805, cardinality : 2000
Event : timestamp : 1506404985935, cardinality : 2000
Event : timestamp : 1506404986065, cardinality : 2000
Event : timestamp : 1506404986195, cardinality : 2000
Event : timestamp : 1506404986326, cardinality : 2000
Event : timestamp : 1506404986457, cardinality : 2000
Event : timestamp : 1506404986588, cardinality : 2000
Event : timestamp : 1506404986719, cardinality : 2000
Event : timestamp : 1506404986843, cardinality : 2000
Event : timestamp : 1506404986968, cardinality : 2000
Event : timestamp : 1506404987097, cardinality : 2000
Event : timestamp : 1506404987226, cardinality : 2000
Event : timestamp : 1506404987355, cardinality : 2000
Event : timestamp : 1506404987485, cardinality : 2000
Event : timestamp : 1506404987616, cardinality : 2000
Event : timestamp : 1506404987748, cardinality : 2000
Event : timestamp : 1506404987878, cardinality : 2000
Event : timestamp : 1506404988009, cardinality : 2000
Event : timestamp : 1506404988140, cardinality : 2000
Event : timestamp : 1506404988265, cardinality : 2000
Event : timestamp : 1506404988389, cardinality : 2000
Event : timestamp : 1506404988518, cardinality : 2000
Event : timestamp : 1506404988643, cardinality : 2000
Event : timestamp : 1506404988768, cardinality : 2000
Event : timestamp : 1506404988894, cardinality : 2000
Event : timestamp : 1506404989015, cardinality : 2000
Event : timestamp : 1506404989139, cardinality : 2000
Event : timestamp : 1506404989263, cardinality : 2000
Event : timestamp : 1506404989388, cardinality : 2000
Event : timestamp : 1506404989517, cardinality : 2000
Event : timestamp : 1506404989648, cardinality : 2000
Event : timestamp : 1506404989779, cardinality : 2000
Event : timestamp : 1506404989910, cardinality : 2000
Event : timestamp : 1506404990039, cardinality : 2000
Event : timestamp : 1506404990170, cardinality : 2000
Event : timestamp : 1506404990301, cardinality : 2000
Event : timestamp : 1506404990432, cardinality : 2000
Event : timestamp : 1506404990562, cardinality : 2000
Event : timestamp : 1506404990693, cardinality : 2000
Event : timestamp : 1506404990819, cardinality : 2000
Event : timestamp : 1506404990943, cardinality : 2000
Event : timestamp : 1506404991062, cardinality : 2000
Event : timestamp : 1506404991176, cardinality : 2000
Event : timestamp : 1506404991297, cardinality : 2000
Event : timestamp : 1506404991425, cardinality : 2000
Event : timestamp : 1506404991556, cardinality : 2000
Event : timestamp : 1506404991686, cardinality : 2000
Event : timestamp : 1506404991819, cardinality : 2000
Event : timestamp : 1506404991942, cardinality : 2000
Event : timestamp : 1506404992070, cardinality : 2000
Event : timestamp : 1506404992201, cardinality : 2000
Event : timestamp : 1506404992332, cardinality : 2000
Event : timestamp : 1506404992462, cardinality : 2000
Event : timestamp : 1506404992593, cardinality : 2000
Event : timestamp : 1506404992723, cardinality : 2000
Event : timestamp : 1506404992852, cardinality : 2000
Event : timestamp : 1506404992976, cardinality : 2000
Event : timestamp : 1506404993100, cardinality : 2000
Event : timestamp : 1506404993230, cardinality : 2000
Event : timestamp : 1506404993360, cardinality : 2000
Event : timestamp : 1506404993491, cardinality : 2000
Event : timestamp : 1506404993622, cardinality : 2000
Event : timestamp : 1506404993752, cardinality : 2000
Event : timestamp : 1506404993883, cardinality : 2000
Event : timestamp : 1506404994012, cardinality : 2000
Event : timestamp : 1506404994143, cardinality : 2000
Event : timestamp : 1506404994273, cardinality : 2000
Event : timestamp : 1506404994402, cardinality : 2000
Event : timestamp : 1506404994532, cardinality : 2000
Event : timestamp : 1506404994663, cardinality : 2000
Event : timestamp : 1506404994790, cardinality : 2000
Event : timestamp : 1506404994915, cardinality : 2000
Event : timestamp : 1506404995039, cardinality : 2000
Event : timestamp : 1506404995169, cardinality : 2000
Event : timestamp : 1506404995300, cardinality : 2000
Event : timestamp : 1506404995430, cardinality : 2000
Event : timestamp : 1506404995561, cardinality : 2000
Event : timestamp : 1506404995691, cardinality : 2000
Event : timestamp : 1506404995821, cardinality : 2000
Event : timestamp : 1506404995950, cardinality : 2000
Event : timestamp : 1506404996081, cardinality : 2000
Event : timestamp : 1506404996212, cardinality : 2000
Event : timestamp : 1506404996343, cardinality : 2000
Event : timestamp : 1506404996474, cardinality : 2000
Event : timestamp : 1506404996605, cardinality : 2000
Event : timestamp : 1506404996735, cardinality : 2000
Event : timestamp : 1506404996864, cardinality : 2000
Event : timestamp : 1506404996989, cardinality : 2000
Event : timestamp : 1506404997113, cardinality : 2000
Event : timestamp : 1506404997244, cardinality : 2000
Event : timestamp : 1506404997375, cardinality : 2000
Event : timestamp : 1506404997505, cardinality : 2000
Event : timestamp : 1506404997636, cardinality : 2000
Event : timestamp : 1506404997766, cardinality : 2000
Event : timestamp : 1506404997896, cardinality : 2000
Event : timestamp : 1506404998027, cardinality : 2000
Event : timestamp : 1506404998158, cardinality : 2000
Event : timestamp : 1506404998288, cardinality : 2000
Event : timestamp : 1506404998419, cardinality : 2000
Event : timestamp : 1506404998550, cardinality : 2000
Event : timestamp : 1506404998680, cardinality : 2000
Event : timestamp : 1506404998810, cardinality : 2000
Event : timestamp : 1506404998941, cardinality : 2000
Event : timestamp : 1506404999071, cardinality : 2000
