1,323834,323834,3.088,0.002351,0.002351,1000000,2143,2271,2351,2143,2271,2351
214,404203,420319,509.137,0.002209,0.0021017242990654206,214000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
215,400480,420222,511.634,0.002229,0.0021023162790697676,215000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
216,386398,420052,514.222,0.002295,0.0021032083333333332,216000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
217,390015,419903,516.786,0.002311,0.0021041658986175114,217000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
218,409332,419852,519.23,0.002185,0.0021045366972477064,218000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
219,415282,419831,521.638,0.002151,0.0021047488584474885,219000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
220,414078,419804,524.053,0.002172,0.0021050545454545455,220000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
221,410677,419762,526.488,0.002173,0.0021053619909502264,221000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
222,411015,419722,528.921,0.002155,0.0021055855855855858,222000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
223,406504,419661,531.381,0.002192,0.0021059730941704034,223000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
224,411692,419624,533.81,0.002196,0.002106375,224000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
225,402900,419547,536.292,0.00225,0.002107013333333333,225000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
226,404040,419475,538.768,0.002205,0.0021074469026548673,226000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
227,404367,419406,541.241,0.002212,0.0021079074889867842,227000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
228,419991,419409,543.622,0.002108,0.002107907894736842,228000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
229,390930,419275,546.18,0.00227,0.0021086157205240175,229000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
230,389256,419135,548.749,0.002274,0.0021093347826086958,230000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
231,404858,419071,551.219,0.002199,0.0021097229437229436,231000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
232,403877,419003,553.695,0.002185,0.0021100474137931034,232000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
233,395726,418897,556.222,0.002242,0.0021106137339055794,233000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
234,415282,418881,558.63,0.002164,0.00211084188034188,234000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
235,431034,418932,560.95,0.002078,0.0021107021276595746,235000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
236,430848,418981,563.271,0.002097,0.00211064406779661,236000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
237,425531,419008,565.621,0.002098,0.002110590717299578,237000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
238,394166,418897,568.158,0.002228,0.0021110840336134454,238000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
239,395569,418794,570.686,0.002246,0.0021116485355648536,239000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
240,396510,418695,573.209,0.002248,0.002112216666666667,240000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
241,405515,418638,575.675,0.002197,0.0021125684647302903,241000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
242,403877,418575,578.151,0.002202,0.0021129380165289258,242000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
243,403714,418512,580.628,0.002204,0.002113312757201646,243000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
244,409500,418474,583.07,0.002194,0.002113643442622951,244000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
245,414765,418459,585.481,0.002167,0.002113861224489796,245000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
246,414593,418443,587.893,0.002157,0.0021140365853658536,246000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
247,415110,418429,590.302,0.002156,0.0021142064777327934,247000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
248,390015,418307,592.866,0.002273,0.0021148467741935483,248000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
249,387596,418173,595.446,0.002301,0.0021155943775100403,249000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
250,398406,418090,597.956,0.002241,0.002116096,250000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
251,404203,418033,600.43,0.002186,0.002116374501992032,251000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
252,395726,417940,602.957,0.002227,0.002116813492063492,252000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
253,424989,417967,605.31,0.002117,0.002116814229249012,253000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
254,408663,417930,607.757,0.002183,0.0021170748031496063,254000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
255,401767,417863,610.247,0.002219,0.0021174745098039216,255000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
256,404367,417809,612.72,0.002212,0.00211784375,256000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
257,404040,417753,615.195,0.002184,0.002118101167315175,257000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
258,403714,417697,617.672,0.002196,0.002118403100775194,258000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
259,394321,417601,620.208,0.002251,0.002118915057915058,259000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
260,411861,417579,622.636,0.00217,0.0021191115384615383,260000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
261,405186,417530,625.104,0.002202,0.0021194291187739463,261000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
262,404367,417478,627.577,0.002213,0.002119786259541985,262000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
263,405022,417429,630.046,0.002214,0.0021201444866920153,263000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
264,404530,417378,632.519,0.002207,0.002120473484848485,264000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
265,397298,417299,635.036,0.002245,0.002120943396226415,265000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
266,395100,417211,637.567,0.002287,0.0021215676691729323,266000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
267,404203,417160,640.041,0.002209,0.0021218951310861423,267000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
268,413223,417145,642.461,0.002144,0.0021219776119402985,268000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
269,420521,417158,644.839,0.002125,0.002121988847583643,269000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
270,422832,417179,647.204,0.002142,0.002122062962962963,270000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
271,423370,417201,649.566,0.002126,0.0021220774907749077,271000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
272,394477,417113,652.101,0.002252,0.0021225551470588234,272000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
273,408163,417079,654.551,0.002178,0.0021227582417582417,273000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
274,393081,416986,657.096,0.002272,0.002123302919708029,274000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
275,391542,416887,659.65,0.002284,0.0021238872727272727,275000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
276,412371,416871,662.075,0.002152,0.0021239891304347825,276000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
277,413736,416859,664.492,0.002139,0.002124043321299639,277000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
278,403551,416810,666.97,0.002203,0.0021243273381294963,278000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
279,408997,416781,669.415,0.002167,0.002124480286738351,279000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
280,414078,416772,671.83,0.002142,0.0021245428571428572,280000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
281,391696,416677,674.383,0.002264,0.002125039145907473,281000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
282,396353,416601,676.906,0.002246,0.002125468085106383,282000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
283,404367,416556,679.379,0.002199,0.002125727915194346,283000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
284,401123,416500,681.872,0.002203,0.002126,284000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
285,412881,416487,684.295,0.002148,0.002126077192982456,285000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
286,389559,416386,686.862,0.002266,0.0021265664335664335,286000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
287,414078,416378,689.277,0.002156,0.0021266689895470385,287000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
288,395413,416301,691.806,0.002281,0.002127204861111111,288000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
289,396353,416229,694.329,0.002233,0.0021275709342560554,289000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
290,391083,416136,696.886,0.002232,0.0021279310344827587,290000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
291,400320,416080,699.384,0.002249,0.0021283470790378007,291000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
292,404858,416040,701.854,0.002191,0.0021285616438356165,292000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
293,405350,416003,704.321,0.00221,0.002128839590443686,293000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
294,458085,416133,706.504,0.001933,0.002128173469387755,294000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
295,393236,416051,709.047,0.002252,0.002128593220338983,295000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
296,386697,415944,711.633,0.002294,0.002129152027027027,296000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
297,397140,415878,714.151,0.002248,0.0021295521885521885,297000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
298,396510,415809,716.674,0.002245,0.0021299395973154362,298000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
299,398565,415749,719.183,0.002229,0.0021302709030100336,299000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
300,403714,415708,721.66,0.002194,0.0021304833333333334,300000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
301,395100,415636,724.191,0.002245,0.002130863787375415,301000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
302,389559,415544,726.758,0.002261,0.002131294701986755,302000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
303,417188,415549,729.155,0.002124,0.0021312706270627062,303000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
304,391696,415466,731.708,0.002258,0.0021316875,304000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
305,403225,415424,734.188,0.002202,0.002131918032786885,305000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
306,410340,415407,736.626,0.002162,0.002132016339869281,306000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
307,404530,415371,739.098,0.002219,0.002132299674267101,307000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
308,402414,415327,741.583,0.002209,0.002132548701298701,308000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
309,399680,415274,744.086,0.002228,0.0021328576051779934,309000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
310,404530,415239,746.558,0.002215,0.002133122580645161,310000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
311,404367,415203,749.031,0.002209,0.0021333665594855306,311000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
312,404367,415167,751.504,0.002212,0.00213361858974359,312000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
313,402252,415124,753.99,0.002219,0.002133891373801917,313000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
314,393545,415052,756.531,0.002263,0.0021343025477707006,314000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
315,392464,414976,759.079,0.002254,0.0021346825396825397,315000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
316,392772,414901,761.626,0.00226,0.0021350791139240505,316000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
317,392156,414825,764.176,0.002275,0.002135520504731861,317000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
318,403063,414787,766.657,0.002196,0.0021357106918238992,318000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
319,402576,414748,769.141,0.002196,0.0021358996865203763,319000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
320,405679,414719,771.606,0.002214,0.00213614375,320000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
