Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506406435893, cardinality : 2147483647
Event : timestamp : 1506406579317, cardinality : 2147483647
Event : timestamp : 1506406579444, cardinality : 2147483647
Event : timestamp : 1506406579574, cardinality : 2147483647
Event : timestamp : 1506406579704, cardinality : 2147483647
Event : timestamp : 1506406579833, cardinality : 2147483647
Event : timestamp : 1506406579963, cardinality : 2147483647
Event : timestamp : 1506406580093, cardinality : 2147483647
Event : timestamp : 1506406580222, cardinality : 2147483647
Event : timestamp : 1506406580357, cardinality : 2147483647
Event : timestamp : 1506406580495, cardinality : 2147483647
Event : timestamp : 1506406580628, cardinality : 2147483647
Event : timestamp : 1506406580765, cardinality : 2147483647
Event : timestamp : 1506406580898, cardinality : 2147483647
Event : timestamp : 1506406581028, cardinality : 2147483647
Event : timestamp : 1506406581163, cardinality : 2147483647
Event : timestamp : 1506406581300, cardinality : 2147483647
Event : timestamp : 1506406581433, cardinality : 2147483647
Event : timestamp : 1506406581559, cardinality : 2147483647
Event : timestamp : 1506406581686, cardinality : 2147483647
Event : timestamp : 1506406581816, cardinality : 2147483647
Event : timestamp : 1506406581950, cardinality : 2147483647
Event : timestamp : 1506406582089, cardinality : 2147483647
Event : timestamp : 1506406582219, cardinality : 2147483647
Event : timestamp : 1506406582346, cardinality : 2147483647
Event : timestamp : 1506406582483, cardinality : 2147483647
Event : timestamp : 1506406582614, cardinality : 2147483647
Event : timestamp : 1506406582742, cardinality : 2147483647
Event : timestamp : 1506406582873, cardinality : 2147483647
Event : timestamp : 1506406583013, cardinality : 2147483647
Event : timestamp : 1506406583144, cardinality : 2147483647
Event : timestamp : 1506406583259, cardinality : 2147483647
Event : timestamp : 1506406583390, cardinality : 2147483647
Event : timestamp : 1506406583528, cardinality : 2147483647
Event : timestamp : 1506406583658, cardinality : 2147483647
Event : timestamp : 1506406583787, cardinality : 2147483647
Event : timestamp : 1506406583917, cardinality : 2147483647
Event : timestamp : 1506406584046, cardinality : 2147483647
Event : timestamp : 1506406584176, cardinality : 2147483647
Event : timestamp : 1506406584306, cardinality : 2147483647
Event : timestamp : 1506406584445, cardinality : 2147483647
Event : timestamp : 1506406584576, cardinality : 2147483647
Event : timestamp : 1506406584710, cardinality : 2147483647
Event : timestamp : 1506406584846, cardinality : 2147483647
Event : timestamp : 1506406584975, cardinality : 2147483647
Event : timestamp : 1506406585107, cardinality : 2147483647
Event : timestamp : 1506406585242, cardinality : 2147483647
Event : timestamp : 1506406585381, cardinality : 2147483647
Event : timestamp : 1506406585520, cardinality : 2147483647
Event : timestamp : 1506406585656, cardinality : 2147483647
Event : timestamp : 1506406585786, cardinality : 2147483647
Event : timestamp : 1506406585917, cardinality : 2147483647
Event : timestamp : 1506406586056, cardinality : 2147483647
Event : timestamp : 1506406586185, cardinality : 2147483647
Event : timestamp : 1506406586314, cardinality : 2147483647
Event : timestamp : 1506406586448, cardinality : 2147483647
Event : timestamp : 1506406586583, cardinality : 2147483647
Event : timestamp : 1506406586714, cardinality : 2147483647
Event : timestamp : 1506406586843, cardinality : 2147483647
Event : timestamp : 1506406586981, cardinality : 2147483647
Event : timestamp : 1506406587104, cardinality : 2147483647
Event : timestamp : 1506406587223, cardinality : 2147483647
Event : timestamp : 1506406587352, cardinality : 2147483647
Event : timestamp : 1506406587490, cardinality : 2147483647
Event : timestamp : 1506406587620, cardinality : 2147483647
Event : timestamp : 1506406587749, cardinality : 2147483647
Event : timestamp : 1506406587879, cardinality : 2147483647
Event : timestamp : 1506406588008, cardinality : 2147483647
Event : timestamp : 1506406588137, cardinality : 2147483647
Event : timestamp : 1506406588266, cardinality : 2147483647
Event : timestamp : 1506406588403, cardinality : 2147483647
Event : timestamp : 1506406588537, cardinality : 2147483647
Event : timestamp : 1506406588664, cardinality : 2147483647
Event : timestamp : 1506406588801, cardinality : 2147483647
Event : timestamp : 1506406588931, cardinality : 2147483647
Event : timestamp : 1506406589060, cardinality : 2147483647
Event : timestamp : 1506406589181, cardinality : 2147483647
Event : timestamp : 1506406589296, cardinality : 2147483647
Event : timestamp : 1506406589425, cardinality : 2147483647
Event : timestamp : 1506406589562, cardinality : 2147483647
Event : timestamp : 1506406589688, cardinality : 2147483647
Event : timestamp : 1506406589816, cardinality : 2147483647
Event : timestamp : 1506406589946, cardinality : 2147483647
Event : timestamp : 1506406590076, cardinality : 2147483647
Event : timestamp : 1506406590205, cardinality : 2147483647
Event : timestamp : 1506406590334, cardinality : 2147483647
Event : timestamp : 1506406590470, cardinality : 2147483647
Event : timestamp : 1506406590605, cardinality : 2147483647
Event : timestamp : 1506406590736, cardinality : 2147483647
Event : timestamp : 1506406590866, cardinality : 2147483647
Event : timestamp : 1506406591006, cardinality : 2147483647
Event : timestamp : 1506406591139, cardinality : 2147483647
Event : timestamp : 1506406591254, cardinality : 2147483647
Event : timestamp : 1506406591381, cardinality : 2147483647
Event : timestamp : 1506406591516, cardinality : 2147483647
Event : timestamp : 1506406591650, cardinality : 2147483647
Event : timestamp : 1506406591779, cardinality : 2147483647
Event : timestamp : 1506406591908, cardinality : 2147483647
Event : timestamp : 1506406592038, cardinality : 2147483647
Event : timestamp : 1506406592167, cardinality : 2147483647
Event : timestamp : 1506406592297, cardinality : 2147483647
Event : timestamp : 1506406592436, cardinality : 2147483647
Event : timestamp : 1506406592568, cardinality : 2147483647
Event : timestamp : 1506406592708, cardinality : 2147483647
Event : timestamp : 1506406592837, cardinality : 2147483647
Event : timestamp : 1506406592969, cardinality : 2147483647
Event : timestamp : 1506406593102, cardinality : 2147483647
Event : timestamp : 1506406593231, cardinality : 2147483647
Event : timestamp : 1506406593362, cardinality : 2147483647
Event : timestamp : 1506406593494, cardinality : 2147483647
Event : timestamp : 1506406593633, cardinality : 2147483647
Event : timestamp : 1506406593763, cardinality : 2147483647
Event : timestamp : 1506406593893, cardinality : 2147483647
Event : timestamp : 1506406594032, cardinality : 2147483647
Event : timestamp : 1506406594168, cardinality : 2147483647
Event : timestamp : 1506406594297, cardinality : 2147483647
Event : timestamp : 1506406594430, cardinality : 2147483647
Event : timestamp : 1506406594568, cardinality : 2147483647
Event : timestamp : 1506406594696, cardinality : 2147483647
Event : timestamp : 1506406594824, cardinality : 2147483647
Event : timestamp : 1506406594961, cardinality : 2147483647
Event : timestamp : 1506406595101, cardinality : 2147483647
Event : timestamp : 1506406595219, cardinality : 2147483647
Event : timestamp : 1506406595336, cardinality : 2147483647
Event : timestamp : 1506406595466, cardinality : 2147483647
Event : timestamp : 1506406595601, cardinality : 2147483647
Event : timestamp : 1506406595732, cardinality : 2147483647
Event : timestamp : 1506406595862, cardinality : 2147483647
Event : timestamp : 1506406595991, cardinality : 2147483647
Event : timestamp : 1506406596120, cardinality : 2147483647
Event : timestamp : 1506406596251, cardinality : 2147483647
Event : timestamp : 1506406596385, cardinality : 2147483647
Event : timestamp : 1506406596521, cardinality : 2147483647
Event : timestamp : 1506406596654, cardinality : 2147483647
Event : timestamp : 1506406596793, cardinality : 2147483647
Event : timestamp : 1506406596931, cardinality : 2147483647
Event : timestamp : 1506406597066, cardinality : 2147483647
Event : timestamp : 1506406597187, cardinality : 2147483647
Event : timestamp : 1506406597304, cardinality : 2147483647
Event : timestamp : 1506406597431, cardinality : 2147483647
Event : timestamp : 1506406597569, cardinality : 2147483647
Event : timestamp : 1506406597703, cardinality : 2147483647
Event : timestamp : 1506406597833, cardinality : 2147483647
Event : timestamp : 1506406597967, cardinality : 2147483647
Event : timestamp : 1506406598106, cardinality : 2147483647
Event : timestamp : 1506406598237, cardinality : 2147483647
Event : timestamp : 1506406598367, cardinality : 2147483647
Event : timestamp : 1506406598506, cardinality : 2147483647
Event : timestamp : 1506406598640, cardinality : 2147483647
Event : timestamp : 1506406598769, cardinality : 2147483647
Event : timestamp : 1506406598900, cardinality : 2147483647
Event : timestamp : 1506406599040, cardinality : 2147483647
Event : timestamp : 1506406599170, cardinality : 2147483647
Event : timestamp : 1506406599285, cardinality : 2147483647
Event : timestamp : 1506406599415, cardinality : 2147483647
Event : timestamp : 1506406599551, cardinality : 2147483647
Event : timestamp : 1506406599681, cardinality : 2147483647
Event : timestamp : 1506406599810, cardinality : 2147483647
Event : timestamp : 1506406599940, cardinality : 2147483647
Event : timestamp : 1506406600074, cardinality : 2147483647
Event : timestamp : 1506406600213, cardinality : 2147483647
Event : timestamp : 1506406600352, cardinality : 2147483647
Event : timestamp : 1506406600490, cardinality : 2147483647
Event : timestamp : 1506406600623, cardinality : 2147483647
Event : timestamp : 1506406600761, cardinality : 2147483647
Event : timestamp : 1506406600900, cardinality : 2147483647
Event : timestamp : 1506406601039, cardinality : 2147483647
Event : timestamp : 1506406601164, cardinality : 2147483647
Event : timestamp : 1506406601278, cardinality : 2147483647
Event : timestamp : 1506406601401, cardinality : 2147483647
Event : timestamp : 1506406601527, cardinality : 2147483647
Event : timestamp : 1506406601654, cardinality : 2147483647
Event : timestamp : 1506406601782, cardinality : 2147483647
Event : timestamp : 1506406601907, cardinality : 2147483647
Event : timestamp : 1506406602036, cardinality : 2147483647
Event : timestamp : 1506406602165, cardinality : 2147483647
Event : timestamp : 1506406602295, cardinality : 2147483647
Event : timestamp : 1506406602425, cardinality : 2147483647
Event : timestamp : 1506406602559, cardinality : 2147483647
Event : timestamp : 1506406602694, cardinality : 2147483647
Event : timestamp : 1506406602824, cardinality : 2147483647
Event : timestamp : 1506406602959, cardinality : 2147483647
Event : timestamp : 1506406603097, cardinality : 2147483647
Event : timestamp : 1506406603217, cardinality : 2147483647
Event : timestamp : 1506406603333, cardinality : 2147483647
Event : timestamp : 1506406603468, cardinality : 2147483647
Event : timestamp : 1506406603599, cardinality : 2147483647
Event : timestamp : 1506406603727, cardinality : 2147483647
Event : timestamp : 1506406603857, cardinality : 2147483647
Event : timestamp : 1506406603986, cardinality : 2147483647
Event : timestamp : 1506406604114, cardinality : 2147483647
Event : timestamp : 1506406604250, cardinality : 2147483647
Event : timestamp : 1506406604388, cardinality : 2147483647
Event : timestamp : 1506406604525, cardinality : 2147483647
Event : timestamp : 1506406604661, cardinality : 2147483647
Event : timestamp : 1506406604800, cardinality : 2147483647
Event : timestamp : 1506406604929, cardinality : 2147483647
Event : timestamp : 1506406605064, cardinality : 2147483647
Event : timestamp : 1506406605196, cardinality : 2147483647
Event : timestamp : 1506406605326, cardinality : 2147483647
Event : timestamp : 1506406605456, cardinality : 2147483647
Event : timestamp : 1506406605596, cardinality : 2147483647
Event : timestamp : 1506406605728, cardinality : 2147483647
Event : timestamp : 1506406605857, cardinality : 2147483647
Event : timestamp : 1506406605990, cardinality : 2147483647
Event : timestamp : 1506406606129, cardinality : 2147483647
Event : timestamp : 1506406606259, cardinality : 2147483647
Event : timestamp : 1506406606388, cardinality : 2147483647
Event : timestamp : 1506406606526, cardinality : 2147483647
Event : timestamp : 1506406606660, cardinality : 2147483647
Event : timestamp : 1506406606790, cardinality : 2147483647
Event : timestamp : 1506406606915, cardinality : 2147483647
Event : timestamp : 1506406607042, cardinality : 2147483647
Event : timestamp : 1506406607171, cardinality : 2147483647
Event : timestamp : 1506406607300, cardinality : 2147483647
Event : timestamp : 1506406607429, cardinality : 2147483647
Event : timestamp : 1506406607559, cardinality : 2147483647
Event : timestamp : 1506406607688, cardinality : 2147483647
Event : timestamp : 1506406607816, cardinality : 2147483647
Event : timestamp : 1506406607943, cardinality : 2147483647
Event : timestamp : 1506406608077, cardinality : 2147483647
Event : timestamp : 1506406608215, cardinality : 2147483647
Event : timestamp : 1506406608354, cardinality : 2147483647
Event : timestamp : 1506406608491, cardinality : 2147483647
Event : timestamp : 1506406608621, cardinality : 2147483647
Event : timestamp : 1506406608750, cardinality : 2147483647
Event : timestamp : 1506406608873, cardinality : 2147483647
Event : timestamp : 1506406609000, cardinality : 2147483647
Event : timestamp : 1506406609127, cardinality : 2147483647
Event : timestamp : 1506406609249, cardinality : 2147483647
Event : timestamp : 1506406609378, cardinality : 2147483647
Event : timestamp : 1506406609507, cardinality : 2147483647
Event : timestamp : 1506406609636, cardinality : 2147483647
Event : timestamp : 1506406609766, cardinality : 2147483647
Event : timestamp : 1506406609896, cardinality : 2147483647
Event : timestamp : 1506406610032, cardinality : 2147483647
Event : timestamp : 1506406610170, cardinality : 2147483647
Event : timestamp : 1506406610300, cardinality : 2147483647
Event : timestamp : 1506406610431, cardinality : 2147483647
Event : timestamp : 1506406610567, cardinality : 2147483647
Event : timestamp : 1506406610704, cardinality : 2147483647
Event : timestamp : 1506406610848, cardinality : 2147483647
Event : timestamp : 1506406610978, cardinality : 2147483647
Event : timestamp : 1506406611111, cardinality : 2147483647
Event : timestamp : 1506406611251, cardinality : 2147483647
Event : timestamp : 1506406611390, cardinality : 2147483647
Event : timestamp : 1506406611527, cardinality : 2147483647
Event : timestamp : 1506406611660, cardinality : 2147483647
Event : timestamp : 1506406611789, cardinality : 2147483647
Event : timestamp : 1506406611919, cardinality : 2147483647
Event : timestamp : 1506406612050, cardinality : 2147483647
Event : timestamp : 1506406612190, cardinality : 2147483647
Event : timestamp : 1506406612329, cardinality : 2147483647
Event : timestamp : 1506406612469, cardinality : 2147483647
Event : timestamp : 1506406612603, cardinality : 2147483647
Event : timestamp : 1506406612738, cardinality : 2147483647
Event : timestamp : 1506406612872, cardinality : 2147483647
Event : timestamp : 1506406613003, cardinality : 2147483647
Event : timestamp : 1506406613143, cardinality : 2147483647
Event : timestamp : 1506406613280, cardinality : 2147483647
Event : timestamp : 1506406613418, cardinality : 2147483647
Event : timestamp : 1506406613555, cardinality : 2147483647
Event : timestamp : 1506406613691, cardinality : 2147483647
Event : timestamp : 1506406613821, cardinality : 2147483647
Event : timestamp : 1506406613951, cardinality : 2147483647
Event : timestamp : 1506406614091, cardinality : 2147483647
Event : timestamp : 1506406614231, cardinality : 2147483647
Event : timestamp : 1506406614371, cardinality : 2147483647
Event : timestamp : 1506406614510, cardinality : 2147483647
Event : timestamp : 1506406614647, cardinality : 2147483647
Event : timestamp : 1506406614786, cardinality : 2147483647
Event : timestamp : 1506406614919, cardinality : 2147483647
Event : timestamp : 1506406615048, cardinality : 2147483647
Event : timestamp : 1506406615184, cardinality : 2147483647
Event : timestamp : 1506406615323, cardinality : 2147483647
Event : timestamp : 1506406615461, cardinality : 2147483647
Event : timestamp : 1506406615600, cardinality : 2147483647
Event : timestamp : 1506406615732, cardinality : 2147483647
Event : timestamp : 1506406615861, cardinality : 2147483647
Event : timestamp : 1506406615991, cardinality : 2147483647
Event : timestamp : 1506406616128, cardinality : 2147483647
Event : timestamp : 1506406616267, cardinality : 2147483647
Event : timestamp : 1506406616406, cardinality : 2147483647
Event : timestamp : 1506406616542, cardinality : 2147483647
Event : timestamp : 1506406616672, cardinality : 2147483647
Event : timestamp : 1506406616810, cardinality : 2147483647
Event : timestamp : 1506406616942, cardinality : 2147483647
Event : timestamp : 1506406617078, cardinality : 2147483647
Event : timestamp : 1506406617216, cardinality : 2147483647
Event : timestamp : 1506406617356, cardinality : 2147483647
Event : timestamp : 1506406617495, cardinality : 2147483647
Event : timestamp : 1506406617635, cardinality : 2147483647
Event : timestamp : 1506406617766, cardinality : 2147483647
Event : timestamp : 1506406617895, cardinality : 2147483647
Event : timestamp : 1506406618029, cardinality : 2147483647
Event : timestamp : 1506406618167, cardinality : 2147483647
Event : timestamp : 1506406618306, cardinality : 2147483647
Event : timestamp : 1506406618445, cardinality : 2147483647
Event : timestamp : 1506406618582, cardinality : 2147483647
Event : timestamp : 1506406618719, cardinality : 2147483647
Event : timestamp : 1506406618855, cardinality : 2147483647
Event : timestamp : 1506406618985, cardinality : 2147483647
Event : timestamp : 1506406619118, cardinality : 2147483647
Event : timestamp : 1506406619256, cardinality : 2147483647
Event : timestamp : 1506406619395, cardinality : 2147483647
Event : timestamp : 1506406619534, cardinality : 2147483647
Event : timestamp : 1506406619663, cardinality : 2147483647
Event : timestamp : 1506406619777, cardinality : 2147483647
Event : timestamp : 1506406619899, cardinality : 2147483647
Event : timestamp : 1506406620028, cardinality : 2147483647
Event : timestamp : 1506406620165, cardinality : 2147483647
Event : timestamp : 1506406620305, cardinality : 2147483647
Event : timestamp : 1506406620445, cardinality : 2147483647
Event : timestamp : 1506406620578, cardinality : 2147483647
Event : timestamp : 1506406620718, cardinality : 2147483647
Event : timestamp : 1506406620853, cardinality : 2147483647
Event : timestamp : 1506406620983, cardinality : 2147483647
Event : timestamp : 1506406621121, cardinality : 2147483647
Event : timestamp : 1506406621245, cardinality : 2147483647
Event : timestamp : 1506406621365, cardinality : 2147483647
Event : timestamp : 1506406621495, cardinality : 2147483647
Event : timestamp : 1506406621634, cardinality : 2147483647
Event : timestamp : 1506406621764, cardinality : 2147483647
Event : timestamp : 1506406621895, cardinality : 2147483647
Event : timestamp : 1506406622029, cardinality : 2147483647
Event : timestamp : 1506406622165, cardinality : 2147483647
Event : timestamp : 1506406622286, cardinality : 2147483647
Event : timestamp : 1506406622408, cardinality : 2147483647
Event : timestamp : 1506406622536, cardinality : 2147483647
Event : timestamp : 1506406622668, cardinality : 2147483647
Event : timestamp : 1506406622807, cardinality : 2147483647
Event : timestamp : 1506406622938, cardinality : 2147483647
Event : timestamp : 1506406623062, cardinality : 2147483647
Event : timestamp : 1506406623177, cardinality : 2147483647
Event : timestamp : 1506406623303, cardinality : 2147483647
Event : timestamp : 1506406623435, cardinality : 2147483647
Event : timestamp : 1506406623575, cardinality : 2147483647
Event : timestamp : 1506406623711, cardinality : 2147483647
Event : timestamp : 1506406623840, cardinality : 2147483647
Event : timestamp : 1506406623970, cardinality : 2147483647
Event : timestamp : 1506406624103, cardinality : 2147483647
Event : timestamp : 1506406624243, cardinality : 2147483647
Event : timestamp : 1506406624383, cardinality : 2147483647
Event : timestamp : 1506406624521, cardinality : 2147483647
Event : timestamp : 1506406624655, cardinality : 2147483647
Event : timestamp : 1506406624788, cardinality : 2147483647
Event : timestamp : 1506406624916, cardinality : 2147483647
Event : timestamp : 1506406625048, cardinality : 2147483647
Event : timestamp : 1506406625186, cardinality : 2147483647
Event : timestamp : 1506406625321, cardinality : 2147483647
Event : timestamp : 1506406625448, cardinality : 2147483647
Event : timestamp : 1506406625578, cardinality : 2147483647
Event : timestamp : 1506406625708, cardinality : 2147483647
Event : timestamp : 1506406625839, cardinality : 2147483647
Event : timestamp : 1506406625969, cardinality : 2147483647
Event : timestamp : 1506406626106, cardinality : 2147483647
Event : timestamp : 1506406626240, cardinality : 2147483647
Event : timestamp : 1506406626370, cardinality : 2147483647
Event : timestamp : 1506406626501, cardinality : 2147483647
Event : timestamp : 1506406626634, cardinality : 2147483647
Event : timestamp : 1506406626764, cardinality : 2147483647
Event : timestamp : 1506406626888, cardinality : 2147483647
Event : timestamp : 1506406627017, cardinality : 2147483647
Event : timestamp : 1506406627146, cardinality : 2147483647
Event : timestamp : 1506406627273, cardinality : 2147483647
Event : timestamp : 1506406627396, cardinality : 2147483647
Event : timestamp : 1506406627522, cardinality : 2147483647
Event : timestamp : 1506406627652, cardinality : 2147483647
Event : timestamp : 1506406627784, cardinality : 2147483647
Event : timestamp : 1506406627913, cardinality : 2147483647
Event : timestamp : 1506406628050, cardinality : 2147483647
Event : timestamp : 1506406628187, cardinality : 2147483647
Event : timestamp : 1506406628324, cardinality : 2147483647
Event : timestamp : 1506406628461, cardinality : 2147483647
Event : timestamp : 1506406628597, cardinality : 2147483647
Event : timestamp : 1506406628735, cardinality : 2147483647
Event : timestamp : 1506406628865, cardinality : 2147483647
Event : timestamp : 1506406628994, cardinality : 2147483647
Event : timestamp : 1506406629131, cardinality : 2147483647
Event : timestamp : 1506406629268, cardinality : 2147483647
Event : timestamp : 1506406629397, cardinality : 2147483647
Event : timestamp : 1506406629528, cardinality : 2147483647
Event : timestamp : 1506406629658, cardinality : 2147483647
Event : timestamp : 1506406629788, cardinality : 2147483647
Event : timestamp : 1506406629917, cardinality : 2147483647
Event : timestamp : 1506406630052, cardinality : 2147483647
Event : timestamp : 1506406630191, cardinality : 2147483647
Event : timestamp : 1506406630325, cardinality : 2147483647
Event : timestamp : 1506406630455, cardinality : 2147483647
Event : timestamp : 1506406630588, cardinality : 2147483647
Event : timestamp : 1506406630727, cardinality : 2147483647
Event : timestamp : 1506406630858, cardinality : 2147483647
Event : timestamp : 1506406630989, cardinality : 2147483647
Event : timestamp : 1506406631129, cardinality : 2147483647
Event : timestamp : 1506406631268, cardinality : 2147483647
Event : timestamp : 1506406631398, cardinality : 2147483647
Event : timestamp : 1506406631534, cardinality : 2147483647
Event : timestamp : 1506406631671, cardinality : 2147483647
Event : timestamp : 1506406631804, cardinality : 2147483647
Event : timestamp : 1506406631934, cardinality : 2147483647
Event : timestamp : 1506406632063, cardinality : 2147483647
Event : timestamp : 1506406632193, cardinality : 2147483647
Event : timestamp : 1506406632328, cardinality : 2147483647
Event : timestamp : 1506406632467, cardinality : 2147483647
Event : timestamp : 1506406632601, cardinality : 2147483647
Event : timestamp : 1506406632730, cardinality : 2147483647
Event : timestamp : 1506406632859, cardinality : 2147483647
Event : timestamp : 1506406632989, cardinality : 2147483647
Event : timestamp : 1506406633125, cardinality : 2147483647
Event : timestamp : 1506406633264, cardinality : 2147483647
Event : timestamp : 1506406633393, cardinality : 2147483647
Event : timestamp : 1506406633524, cardinality : 2147483647
Event : timestamp : 1506406633651, cardinality : 2147483647
Event : timestamp : 1506406633773, cardinality : 2147483647
Event : timestamp : 1506406633892, cardinality : 2147483647
Event : timestamp : 1506406634011, cardinality : 2147483647
Event : timestamp : 1506406634128, cardinality : 2147483647
Event : timestamp : 1506406634249, cardinality : 2147483647
Event : timestamp : 1506406634378, cardinality : 2147483647
Event : timestamp : 1506406634506, cardinality : 2147483647
Event : timestamp : 1506406634637, cardinality : 2147483647
Event : timestamp : 1506406634774, cardinality : 2147483647
Event : timestamp : 1506406634904, cardinality : 2147483647
Event : timestamp : 1506406635039, cardinality : 2147483647
Event : timestamp : 1506406635179, cardinality : 2147483647
Event : timestamp : 1506406635318, cardinality : 2147483647
Event : timestamp : 1506406635458, cardinality : 2147483647
Event : timestamp : 1506406635589, cardinality : 2147483647
Event : timestamp : 1506406635719, cardinality : 2147483647
Event : timestamp : 1506406635848, cardinality : 2147483647
Event : timestamp : 1506406635978, cardinality : 2147483647
Event : timestamp : 1506406636107, cardinality : 2147483647
Event : timestamp : 1506406636237, cardinality : 2147483647
Event : timestamp : 1506406636376, cardinality : 2147483647
Event : timestamp : 1506406636515, cardinality : 2147483647
Event : timestamp : 1506406636644, cardinality : 2147483647
Event : timestamp : 1506406636779, cardinality : 2147483647
Event : timestamp : 1506406636916, cardinality : 2147483647
Event : timestamp : 1506406637056, cardinality : 2147483647
Event : timestamp : 1506406637195, cardinality : 2147483647
Event : timestamp : 1506406637332, cardinality : 2147483647
Event : timestamp : 1506406637461, cardinality : 2147483647
Event : timestamp : 1506406637592, cardinality : 2147483647
Event : timestamp : 1506406637723, cardinality : 2147483647
Event : timestamp : 1506406637851, cardinality : 2147483647
Event : timestamp : 1506406637979, cardinality : 2147483647
Event : timestamp : 1506406638116, cardinality : 2147483647
Event : timestamp : 1506406638255, cardinality : 2147483647
Event : timestamp : 1506406638388, cardinality : 2147483647
Event : timestamp : 1506406638519, cardinality : 2147483647
Event : timestamp : 1506406638649, cardinality : 2147483647
Event : timestamp : 1506406638772, cardinality : 2147483647
Event : timestamp : 1506406638898, cardinality : 2147483647
Event : timestamp : 1506406639023, cardinality : 2147483647
Event : timestamp : 1506406639147, cardinality : 2147483647
Event : timestamp : 1506406639269, cardinality : 2147483647
Event : timestamp : 1506406639396, cardinality : 2147483647
Event : timestamp : 1506406639524, cardinality : 2147483647
Event : timestamp : 1506406639653, cardinality : 2147483647
Event : timestamp : 1506406639782, cardinality : 2147483647
Event : timestamp : 1506406639912, cardinality : 2147483647
Event : timestamp : 1506406640043, cardinality : 2147483647
Event : timestamp : 1506406640172, cardinality : 2147483647
Event : timestamp : 1506406640306, cardinality : 2147483647
Event : timestamp : 1506406640445, cardinality : 2147483647
Event : timestamp : 1506406640580, cardinality : 2147483647
Event : timestamp : 1506406640710, cardinality : 2147483647
Event : timestamp : 1506406640847, cardinality : 2147483647
Event : timestamp : 1506406640987, cardinality : 2147483647
Event : timestamp : 1506406641114, cardinality : 2147483647
Event : timestamp : 1506406641230, cardinality : 2147483647
Event : timestamp : 1506406641346, cardinality : 2147483647
Event : timestamp : 1506406641462, cardinality : 2147483647
Event : timestamp : 1506406641579, cardinality : 2147483647
Event : timestamp : 1506406641695, cardinality : 2147483647
Event : timestamp : 1506406641816, cardinality : 2147483647
Event : timestamp : 1506406641934, cardinality : 2147483647
Event : timestamp : 1506406642052, cardinality : 2147483647
Event : timestamp : 1506406642170, cardinality : 2147483647
Event : timestamp : 1506406642290, cardinality : 2147483647
Event : timestamp : 1506406642410, cardinality : 2147483647
Event : timestamp : 1506406642531, cardinality : 2147483647
Event : timestamp : 1506406642657, cardinality : 2147483647
Event : timestamp : 1506406642787, cardinality : 2147483647
Event : timestamp : 1506406642921, cardinality : 2147483647
Event : timestamp : 1506406643054, cardinality : 2147483647
Event : timestamp : 1506406643184, cardinality : 2147483647
Event : timestamp : 1506406643315, cardinality : 2147483647
Event : timestamp : 1506406643455, cardinality : 2147483647
Event : timestamp : 1506406643580, cardinality : 2147483647
Event : timestamp : 1506406643696, cardinality : 2147483647
Event : timestamp : 1506406643813, cardinality : 2147483647
Event : timestamp : 1506406643939, cardinality : 2147483647
Event : timestamp : 1506406644069, cardinality : 2147483647
Event : timestamp : 1506406644191, cardinality : 2147483647
Event : timestamp : 1506406644315, cardinality : 2147483647
Event : timestamp : 1506406644435, cardinality : 2147483647
Event : timestamp : 1506406644555, cardinality : 2147483647
Event : timestamp : 1506406644678, cardinality : 2147483647
Event : timestamp : 1506406644801, cardinality : 2147483647
Event : timestamp : 1506406644923, cardinality : 2147483647
Event : timestamp : 1506406645060, cardinality : 2147483647
Event : timestamp : 1506406645182, cardinality : 2147483647
Event : timestamp : 1506406645303, cardinality : 2147483647
Event : timestamp : 1506406645419, cardinality : 2147483647
Event : timestamp : 1506406645533, cardinality : 2147483647
Event : timestamp : 1506406645648, cardinality : 2147483647
Event : timestamp : 1506406645764, cardinality : 2147483647
Event : timestamp : 1506406645881, cardinality : 2147483647
Event : timestamp : 1506406646002, cardinality : 2147483647
Event : timestamp : 1506406646129, cardinality : 2147483647
Event : timestamp : 1506406646255, cardinality : 2147483647
Event : timestamp : 1506406646375, cardinality : 2147483647
Event : timestamp : 1506406646495, cardinality : 2147483647
Event : timestamp : 1506406646613, cardinality : 2147483647
Event : timestamp : 1506406646733, cardinality : 2147483647
Event : timestamp : 1506406646854, cardinality : 2147483647
Event : timestamp : 1506406646980, cardinality : 2147483647
Event : timestamp : 1506406647110, cardinality : 2147483647
Event : timestamp : 1506406647237, cardinality : 2147483647
Event : timestamp : 1506406647361, cardinality : 2147483647
Event : timestamp : 1506406647492, cardinality : 2147483647
Event : timestamp : 1506406647630, cardinality : 2147483647
Event : timestamp : 1506406647769, cardinality : 2147483647
Event : timestamp : 1506406647900, cardinality : 2147483647
Event : timestamp : 1506406648015, cardinality : 2147483647
Event : timestamp : 1506406648135, cardinality : 2147483647
Event : timestamp : 1506406648263, cardinality : 2147483647
Event : timestamp : 1506406648386, cardinality : 2147483647
Event : timestamp : 1506406648512, cardinality : 2147483647
Event : timestamp : 1506406648630, cardinality : 2147483647
Event : timestamp : 1506406648750, cardinality : 2147483647
Event : timestamp : 1506406648868, cardinality : 2147483647
Event : timestamp : 1506406648986, cardinality : 2147483647
Event : timestamp : 1506406649106, cardinality : 2147483647
