Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506501552181, cardinality : 1
Event : timestamp : 1506501650544, cardinality : 10000
Event : timestamp : 1506501650640, cardinality : 10000
Event : timestamp : 1506501650719, cardinality : 10000
Event : timestamp : 1506501650806, cardinality : 10000
Event : timestamp : 1506501650896, cardinality : 10000
Event : timestamp : 1506501650974, cardinality : 10000
Event : timestamp : 1506501651053, cardinality : 10000
Event : timestamp : 1506501651129, cardinality : 10000
Event : timestamp : 1506501651205, cardinality : 10000
Event : timestamp : 1506501651288, cardinality : 10000
Event : timestamp : 1506501651368, cardinality : 10000
Event : timestamp : 1506501651442, cardinality : 10000
Event : timestamp : 1506501651516, cardinality : 10000
Event : timestamp : 1506501651589, cardinality : 10000
Event : timestamp : 1506501651664, cardinality : 10000
Event : timestamp : 1506501651781, cardinality : 10000
Event : timestamp : 1506501651887, cardinality : 10000
Event : timestamp : 1506501651975, cardinality : 10000
Event : timestamp : 1506501652050, cardinality : 10000
Event : timestamp : 1506501652130, cardinality : 10000
Event : timestamp : 1506501652256, cardinality : 10000
Event : timestamp : 1506501652344, cardinality : 10000
Event : timestamp : 1506501652419, cardinality : 10000
Event : timestamp : 1506501652493, cardinality : 10000
Event : timestamp : 1506501652567, cardinality : 10000
Event : timestamp : 1506501652640, cardinality : 10000
Event : timestamp : 1506501652715, cardinality : 10000
Event : timestamp : 1506501652789, cardinality : 10000
Event : timestamp : 1506501652862, cardinality : 10000
Event : timestamp : 1506501652936, cardinality : 10000
Event : timestamp : 1506501653010, cardinality : 10000
Event : timestamp : 1506501653085, cardinality : 10000
Event : timestamp : 1506501653159, cardinality : 10000
Event : timestamp : 1506501653233, cardinality : 10000
Event : timestamp : 1506501653306, cardinality : 10000
Event : timestamp : 1506501653377, cardinality : 10000
Event : timestamp : 1506501653449, cardinality : 10000
Event : timestamp : 1506501653521, cardinality : 10000
Event : timestamp : 1506501653594, cardinality : 10000
Event : timestamp : 1506501653668, cardinality : 10000
Event : timestamp : 1506501653750, cardinality : 10000
Event : timestamp : 1506501653885, cardinality : 10000
Event : timestamp : 1506501653988, cardinality : 10000
Event : timestamp : 1506501654074, cardinality : 10000
Event : timestamp : 1506501654166, cardinality : 10000
Event : timestamp : 1506501654287, cardinality : 10000
Event : timestamp : 1506501654362, cardinality : 10000
Event : timestamp : 1506501654446, cardinality : 10000
Event : timestamp : 1506501654529, cardinality : 10000
Event : timestamp : 1506501654605, cardinality : 10000
Event : timestamp : 1506501654680, cardinality : 10000
Event : timestamp : 1506501654760, cardinality : 10000
Event : timestamp : 1506501654835, cardinality : 10000
Event : timestamp : 1506501654910, cardinality : 10000
Event : timestamp : 1506501654985, cardinality : 10000
Event : timestamp : 1506501655074, cardinality : 10000
Event : timestamp : 1506501655150, cardinality : 10000
Event : timestamp : 1506501655227, cardinality : 10000
Event : timestamp : 1506501655307, cardinality : 10000
Event : timestamp : 1506501655380, cardinality : 10000
Event : timestamp : 1506501655455, cardinality : 10000
Event : timestamp : 1506501655538, cardinality : 10000
Event : timestamp : 1506501655615, cardinality : 10000
Event : timestamp : 1506501655698, cardinality : 10000
Event : timestamp : 1506501655782, cardinality : 10000
Event : timestamp : 1506501655868, cardinality : 10000
Event : timestamp : 1506501655944, cardinality : 10000
Event : timestamp : 1506501656025, cardinality : 10000
Event : timestamp : 1506501656103, cardinality : 10000
Event : timestamp : 1506501656180, cardinality : 10000
Event : timestamp : 1506501656254, cardinality : 10000
Event : timestamp : 1506501656328, cardinality : 10000
Event : timestamp : 1506501656403, cardinality : 10000
Event : timestamp : 1506501656478, cardinality : 10000
Event : timestamp : 1506501656554, cardinality : 10000
Event : timestamp : 1506501656630, cardinality : 10000
Event : timestamp : 1506501656707, cardinality : 10000
Event : timestamp : 1506501656785, cardinality : 10000
Event : timestamp : 1506501656864, cardinality : 10000
Event : timestamp : 1506501656965, cardinality : 10000
Event : timestamp : 1506501657041, cardinality : 10000
Event : timestamp : 1506501657116, cardinality : 10000
Event : timestamp : 1506501657191, cardinality : 10000
Event : timestamp : 1506501657265, cardinality : 10000
Event : timestamp : 1506501657340, cardinality : 10000
Event : timestamp : 1506501657435, cardinality : 10000
Event : timestamp : 1506501657551, cardinality : 10000
Event : timestamp : 1506501657658, cardinality : 10000
Event : timestamp : 1506501657733, cardinality : 10000
Event : timestamp : 1506501657810, cardinality : 10000
Event : timestamp : 1506501657894, cardinality : 10000
Event : timestamp : 1506501657970, cardinality : 10000
Event : timestamp : 1506501658063, cardinality : 10000
Event : timestamp : 1506501658137, cardinality : 10000
Event : timestamp : 1506501658211, cardinality : 10000
Event : timestamp : 1506501658289, cardinality : 10000
Event : timestamp : 1506501658365, cardinality : 10000
Event : timestamp : 1506501658440, cardinality : 10000
Event : timestamp : 1506501658515, cardinality : 10000
Event : timestamp : 1506501658595, cardinality : 10000
Event : timestamp : 1506501658695, cardinality : 10000
Event : timestamp : 1506501658773, cardinality : 10000
Event : timestamp : 1506501658847, cardinality : 10000
Event : timestamp : 1506501658930, cardinality : 10000
Event : timestamp : 1506501659024, cardinality : 10000
Event : timestamp : 1506501659114, cardinality : 10000
Event : timestamp : 1506501659198, cardinality : 10000
Event : timestamp : 1506501659274, cardinality : 10000
Event : timestamp : 1506501659349, cardinality : 10000
Event : timestamp : 1506501659431, cardinality : 10000
Event : timestamp : 1506501659509, cardinality : 10000
Event : timestamp : 1506501659586, cardinality : 10000
Event : timestamp : 1506501659661, cardinality : 10000
Event : timestamp : 1506501659739, cardinality : 10000
Event : timestamp : 1506501659814, cardinality : 10000
Event : timestamp : 1506501659890, cardinality : 10000
Event : timestamp : 1506501659967, cardinality : 10000
Event : timestamp : 1506501660043, cardinality : 10000
Event : timestamp : 1506501660119, cardinality : 10000
Event : timestamp : 1506501660218, cardinality : 10000
Event : timestamp : 1506501660322, cardinality : 10000
Event : timestamp : 1506501660403, cardinality : 10000
Event : timestamp : 1506501660501, cardinality : 10000
Event : timestamp : 1506501660594, cardinality : 10000
Event : timestamp : 1506501660671, cardinality : 10000
Event : timestamp : 1506501660748, cardinality : 10000
Event : timestamp : 1506501660824, cardinality : 10000
Event : timestamp : 1506501660899, cardinality : 10000
Event : timestamp : 1506501660975, cardinality : 10000
Event : timestamp : 1506501661051, cardinality : 10000
Event : timestamp : 1506501661126, cardinality : 10000
Event : timestamp : 1506501661213, cardinality : 10000
Event : timestamp : 1506501661332, cardinality : 10000
Event : timestamp : 1506501661406, cardinality : 10000
Event : timestamp : 1506501661480, cardinality : 10000
Event : timestamp : 1506501661554, cardinality : 10000
Event : timestamp : 1506501661628, cardinality : 10000
Event : timestamp : 1506501661701, cardinality : 10000
Event : timestamp : 1506501661776, cardinality : 10000
Event : timestamp : 1506501661850, cardinality : 10000
Event : timestamp : 1506501661925, cardinality : 10000
Event : timestamp : 1506501662000, cardinality : 10000
Event : timestamp : 1506501662075, cardinality : 10000
Event : timestamp : 1506501662153, cardinality : 10000
Event : timestamp : 1506501662230, cardinality : 10000
Event : timestamp : 1506501662313, cardinality : 10000
Event : timestamp : 1506501662401, cardinality : 10000
Event : timestamp : 1506501662487, cardinality : 10000
Event : timestamp : 1506501662566, cardinality : 10000
Event : timestamp : 1506501662645, cardinality : 10000
Event : timestamp : 1506501662724, cardinality : 10000
Event : timestamp : 1506501662845, cardinality : 10000
Event : timestamp : 1506501662930, cardinality : 10000
Event : timestamp : 1506501663020, cardinality : 10000
Event : timestamp : 1506501663099, cardinality : 10000
Event : timestamp : 1506501663177, cardinality : 10000
Event : timestamp : 1506501663253, cardinality : 10000
Event : timestamp : 1506501663327, cardinality : 10000
Event : timestamp : 1506501663432, cardinality : 10000
Event : timestamp : 1506501663559, cardinality : 10000
Event : timestamp : 1506501663650, cardinality : 10000
Event : timestamp : 1506501663735, cardinality : 10000
Event : timestamp : 1506501663811, cardinality : 10000
Event : timestamp : 1506501663888, cardinality : 10000
Event : timestamp : 1506501663962, cardinality : 10000
Event : timestamp : 1506501664039, cardinality : 10000
Event : timestamp : 1506501664127, cardinality : 10000
Event : timestamp : 1506501664222, cardinality : 10000
Event : timestamp : 1506501664298, cardinality : 10000
Event : timestamp : 1506501664376, cardinality : 10000
Event : timestamp : 1506501664460, cardinality : 10000
Event : timestamp : 1506501664551, cardinality : 10000
Event : timestamp : 1506501664631, cardinality : 10000
Event : timestamp : 1506501664717, cardinality : 10000
Event : timestamp : 1506501664806, cardinality : 10000
Event : timestamp : 1506501664885, cardinality : 10000
Event : timestamp : 1506501664989, cardinality : 10000
Event : timestamp : 1506501665067, cardinality : 10000
Event : timestamp : 1506501665143, cardinality : 10000
Event : timestamp : 1506501665224, cardinality : 10000
Event : timestamp : 1506501665325, cardinality : 10000
Event : timestamp : 1506501665407, cardinality : 10000
Event : timestamp : 1506501665502, cardinality : 10000
Event : timestamp : 1506501665611, cardinality : 10000
Event : timestamp : 1506501665702, cardinality : 10000
Event : timestamp : 1506501665783, cardinality : 10000
Event : timestamp : 1506501665862, cardinality : 10000
Event : timestamp : 1506501665940, cardinality : 10000
Event : timestamp : 1506501666019, cardinality : 10000
Event : timestamp : 1506501666097, cardinality : 10000
Event : timestamp : 1506501666174, cardinality : 10000
Event : timestamp : 1506501666253, cardinality : 10000
Event : timestamp : 1506501666332, cardinality : 10000
Event : timestamp : 1506501666412, cardinality : 10000
Event : timestamp : 1506501666492, cardinality : 10000
Event : timestamp : 1506501666570, cardinality : 10000
Event : timestamp : 1506501666647, cardinality : 10000
Event : timestamp : 1506501666722, cardinality : 10000
Event : timestamp : 1506501666801, cardinality : 10000
Event : timestamp : 1506501666879, cardinality : 10000
Event : timestamp : 1506501666970, cardinality : 10000
Event : timestamp : 1506501667083, cardinality : 10000
Event : timestamp : 1506501667177, cardinality : 10000
Event : timestamp : 1506501667254, cardinality : 10000
Event : timestamp : 1506501667331, cardinality : 10000
Event : timestamp : 1506501667408, cardinality : 10000
Event : timestamp : 1506501667484, cardinality : 10000
Event : timestamp : 1506501667561, cardinality : 10000
Event : timestamp : 1506501667638, cardinality : 10000
Event : timestamp : 1506501667715, cardinality : 10000
Event : timestamp : 1506501667791, cardinality : 10000
Event : timestamp : 1506501667868, cardinality : 10000
Event : timestamp : 1506501667943, cardinality : 10000
Event : timestamp : 1506501668017, cardinality : 10000
Event : timestamp : 1506501668093, cardinality : 10000
Event : timestamp : 1506501668168, cardinality : 10000
Event : timestamp : 1506501668243, cardinality : 10000
Event : timestamp : 1506501668318, cardinality : 10000
Event : timestamp : 1506501668394, cardinality : 10000
Event : timestamp : 1506501668469, cardinality : 10000
Event : timestamp : 1506501668544, cardinality : 10000
Event : timestamp : 1506501668619, cardinality : 10000
Event : timestamp : 1506501668693, cardinality : 10000
Event : timestamp : 1506501668783, cardinality : 10000
Event : timestamp : 1506501668871, cardinality : 10000
Event : timestamp : 1506501668953, cardinality : 10000
Event : timestamp : 1506501669033, cardinality : 10000
Event : timestamp : 1506501669111, cardinality : 10000
Event : timestamp : 1506501669190, cardinality : 10000
Event : timestamp : 1506501669269, cardinality : 10000
Event : timestamp : 1506501669349, cardinality : 10000
Event : timestamp : 1506501669431, cardinality : 10000
Event : timestamp : 1506501669507, cardinality : 10000
Event : timestamp : 1506501669583, cardinality : 10000
Event : timestamp : 1506501669658, cardinality : 10000
Event : timestamp : 1506501669735, cardinality : 10000
Event : timestamp : 1506501669811, cardinality : 10000
Event : timestamp : 1506501669887, cardinality : 10000
Event : timestamp : 1506501669976, cardinality : 10000
Event : timestamp : 1506501670062, cardinality : 10000
Event : timestamp : 1506501670144, cardinality : 10000
Event : timestamp : 1506501670235, cardinality : 10000
Event : timestamp : 1506501670340, cardinality : 10000
Event : timestamp : 1506501670437, cardinality : 10000
Event : timestamp : 1506501670550, cardinality : 10000
Event : timestamp : 1506501670656, cardinality : 10000
Event : timestamp : 1506501670737, cardinality : 10000
Event : timestamp : 1506501670826, cardinality : 10000
Event : timestamp : 1506501670907, cardinality : 10000
Event : timestamp : 1506501670984, cardinality : 10000
Event : timestamp : 1506501671061, cardinality : 10000
Event : timestamp : 1506501671134, cardinality : 10000
Event : timestamp : 1506501671207, cardinality : 10000
Event : timestamp : 1506501671284, cardinality : 10000
Event : timestamp : 1506501671358, cardinality : 10000
Event : timestamp : 1506501671442, cardinality : 10000
Event : timestamp : 1506501671545, cardinality : 10000
Event : timestamp : 1506501671650, cardinality : 10000
Event : timestamp : 1506501671741, cardinality : 10000
Event : timestamp : 1506501671834, cardinality : 10000
Event : timestamp : 1506501671916, cardinality : 10000
Event : timestamp : 1506501671996, cardinality : 10000
Event : timestamp : 1506501672080, cardinality : 10000
Event : timestamp : 1506501672164, cardinality : 10000
Event : timestamp : 1506501672241, cardinality : 10000
Event : timestamp : 1506501672315, cardinality : 10000
Event : timestamp : 1506501672391, cardinality : 10000
Event : timestamp : 1506501672487, cardinality : 10000
Event : timestamp : 1506501672578, cardinality : 10000
Event : timestamp : 1506501672651, cardinality : 10000
Event : timestamp : 1506501672725, cardinality : 10000
Event : timestamp : 1506501672802, cardinality : 10000
Event : timestamp : 1506501672887, cardinality : 10000
Event : timestamp : 1506501672971, cardinality : 10000
Event : timestamp : 1506501673049, cardinality : 10000
Event : timestamp : 1506501673129, cardinality : 10000
Event : timestamp : 1506501673208, cardinality : 10000
Event : timestamp : 1506501673286, cardinality : 10000
Event : timestamp : 1506501673365, cardinality : 10000
Event : timestamp : 1506501673445, cardinality : 10000
Event : timestamp : 1506501673522, cardinality : 10000
Event : timestamp : 1506501673597, cardinality : 10000
Event : timestamp : 1506501673673, cardinality : 10000
Event : timestamp : 1506501673749, cardinality : 10000
Event : timestamp : 1506501673826, cardinality : 10000
Event : timestamp : 1506501673946, cardinality : 10000
Event : timestamp : 1506501674048, cardinality : 10000
Event : timestamp : 1506501674147, cardinality : 10000
Event : timestamp : 1506501674239, cardinality : 10000
Event : timestamp : 1506501674324, cardinality : 10000
Event : timestamp : 1506501674411, cardinality : 10000
Event : timestamp : 1506501674519, cardinality : 10000
Event : timestamp : 1506501674619, cardinality : 10000
Event : timestamp : 1506501674720, cardinality : 10000
Event : timestamp : 1506501674814, cardinality : 10000
Event : timestamp : 1506501674899, cardinality : 10000
Event : timestamp : 1506501674985, cardinality : 10000
Event : timestamp : 1506501675068, cardinality : 10000
Event : timestamp : 1506501675153, cardinality : 10000
Event : timestamp : 1506501675237, cardinality : 10000
Event : timestamp : 1506501675321, cardinality : 10000
Event : timestamp : 1506501675402, cardinality : 10000
Event : timestamp : 1506501675485, cardinality : 10000
Event : timestamp : 1506501675564, cardinality : 10000
Event : timestamp : 1506501675640, cardinality : 10000
Event : timestamp : 1506501675716, cardinality : 10000
Event : timestamp : 1506501675795, cardinality : 10000
Event : timestamp : 1506501675870, cardinality : 10000
Event : timestamp : 1506501675944, cardinality : 10000
Event : timestamp : 1506501676028, cardinality : 10000
Event : timestamp : 1506501676104, cardinality : 10000
Event : timestamp : 1506501676180, cardinality : 10000
Event : timestamp : 1506501676263, cardinality : 10000
Event : timestamp : 1506501676337, cardinality : 10000
Event : timestamp : 1506501676414, cardinality : 10000
Event : timestamp : 1506501676491, cardinality : 10000
Event : timestamp : 1506501676566, cardinality : 10000
Event : timestamp : 1506501676646, cardinality : 10000
Event : timestamp : 1506501676722, cardinality : 10000
Event : timestamp : 1506501676795, cardinality : 10000
Event : timestamp : 1506501676882, cardinality : 10000
Event : timestamp : 1506501676957, cardinality : 10000
Event : timestamp : 1506501677033, cardinality : 10000
Event : timestamp : 1506501677113, cardinality : 10000
Event : timestamp : 1506501677188, cardinality : 10000
Event : timestamp : 1506501677264, cardinality : 10000
Event : timestamp : 1506501677342, cardinality : 10000
Event : timestamp : 1506501677420, cardinality : 10000
Event : timestamp : 1506501677496, cardinality : 10000
Event : timestamp : 1506501677573, cardinality : 10000
Event : timestamp : 1506501677650, cardinality : 10000
Event : timestamp : 1506501677727, cardinality : 10000
Event : timestamp : 1506501677808, cardinality : 10000
Event : timestamp : 1506501677893, cardinality : 10000
Event : timestamp : 1506501677974, cardinality : 10000
Event : timestamp : 1506501678065, cardinality : 10000
Event : timestamp : 1506501678141, cardinality : 10000
Event : timestamp : 1506501678217, cardinality : 10000
Event : timestamp : 1506501678292, cardinality : 10000
Event : timestamp : 1506501678368, cardinality : 10000
Event : timestamp : 1506501678443, cardinality : 10000
Event : timestamp : 1506501678530, cardinality : 10000
Event : timestamp : 1506501678605, cardinality : 10000
Event : timestamp : 1506501678688, cardinality : 10000
Event : timestamp : 1506501678765, cardinality : 10000
Event : timestamp : 1506501678842, cardinality : 10000
Event : timestamp : 1506501678916, cardinality : 10000
Event : timestamp : 1506501678992, cardinality : 10000
Event : timestamp : 1506501679072, cardinality : 10000
Event : timestamp : 1506501679149, cardinality : 10000
Event : timestamp : 1506501679266, cardinality : 10000
Event : timestamp : 1506501679368, cardinality : 10000
Event : timestamp : 1506501679445, cardinality : 10000
Event : timestamp : 1506501679521, cardinality : 10000
Event : timestamp : 1506501679598, cardinality : 10000
Event : timestamp : 1506501679674, cardinality : 10000
Event : timestamp : 1506501679751, cardinality : 10000
Event : timestamp : 1506501679829, cardinality : 10000
Event : timestamp : 1506501679911, cardinality : 10000
Event : timestamp : 1506501679993, cardinality : 10000
Event : timestamp : 1506501680080, cardinality : 10000
Event : timestamp : 1506501680188, cardinality : 10000
Event : timestamp : 1506501680270, cardinality : 10000
Event : timestamp : 1506501680356, cardinality : 10000
Event : timestamp : 1506501680436, cardinality : 10000
Event : timestamp : 1506501680524, cardinality : 10000
Event : timestamp : 1506501680604, cardinality : 10000
Event : timestamp : 1506501680686, cardinality : 10000
Event : timestamp : 1506501680765, cardinality : 10000
Event : timestamp : 1506501680863, cardinality : 10000
Event : timestamp : 1506501680995, cardinality : 10000
Event : timestamp : 1506501681073, cardinality : 10000
Event : timestamp : 1506501681150, cardinality : 10000
Event : timestamp : 1506501681227, cardinality : 10000
Event : timestamp : 1506501681311, cardinality : 10000
Event : timestamp : 1506501681392, cardinality : 10000
Event : timestamp : 1506501681477, cardinality : 10000
Event : timestamp : 1506501681555, cardinality : 10000
Event : timestamp : 1506501681632, cardinality : 10000
Event : timestamp : 1506501681708, cardinality : 10000
Event : timestamp : 1506501681786, cardinality : 10000
Event : timestamp : 1506501681865, cardinality : 10000
Event : timestamp : 1506501681946, cardinality : 10000
Event : timestamp : 1506501682054, cardinality : 10000
Event : timestamp : 1506501682161, cardinality : 10000
Event : timestamp : 1506501682248, cardinality : 10000
Event : timestamp : 1506501682348, cardinality : 10000
Event : timestamp : 1506501682424, cardinality : 10000
Event : timestamp : 1506501682504, cardinality : 10000
Event : timestamp : 1506501682589, cardinality : 10000
Event : timestamp : 1506501682683, cardinality : 10000
Event : timestamp : 1506501682811, cardinality : 10000
Event : timestamp : 1506501682898, cardinality : 10000
Event : timestamp : 1506501682975, cardinality : 10000
Event : timestamp : 1506501683060, cardinality : 10000
Event : timestamp : 1506501683137, cardinality : 10000
Event : timestamp : 1506501683211, cardinality : 10000
Event : timestamp : 1506501683288, cardinality : 10000
Event : timestamp : 1506501683368, cardinality : 10000
Event : timestamp : 1506501683443, cardinality : 10000
Event : timestamp : 1506501683521, cardinality : 10000
Event : timestamp : 1506501683598, cardinality : 10000
Event : timestamp : 1506501683675, cardinality : 10000
Event : timestamp : 1506501683749, cardinality : 10000
Event : timestamp : 1506501683824, cardinality : 10000
Event : timestamp : 1506501683906, cardinality : 10000
Event : timestamp : 1506501684011, cardinality : 10000
Event : timestamp : 1506501684116, cardinality : 10000
Event : timestamp : 1506501684201, cardinality : 10000
Event : timestamp : 1506501684286, cardinality : 10000
Event : timestamp : 1506501684379, cardinality : 10000
Event : timestamp : 1506501684483, cardinality : 10000
Event : timestamp : 1506501684570, cardinality : 10000
Event : timestamp : 1506501684651, cardinality : 10000
Event : timestamp : 1506501684738, cardinality : 10000
Event : timestamp : 1506501684824, cardinality : 10000
Event : timestamp : 1506501684906, cardinality : 10000
Event : timestamp : 1506501684990, cardinality : 10000
Event : timestamp : 1506501685079, cardinality : 10000
Event : timestamp : 1506501685162, cardinality : 10000
Event : timestamp : 1506501685241, cardinality : 10000
Event : timestamp : 1506501685317, cardinality : 10000
Event : timestamp : 1506501685395, cardinality : 10000
Event : timestamp : 1506501685469, cardinality : 10000
Event : timestamp : 1506501685546, cardinality : 10000
Event : timestamp : 1506501685622, cardinality : 10000
Event : timestamp : 1506501685698, cardinality : 10000
Event : timestamp : 1506501685775, cardinality : 10000
Event : timestamp : 1506501685850, cardinality : 10000
Event : timestamp : 1506501685927, cardinality : 10000
Event : timestamp : 1506501686005, cardinality : 10000
Event : timestamp : 1506501686091, cardinality : 10000
Event : timestamp : 1506501686175, cardinality : 10000
Event : timestamp : 1506501686256, cardinality : 10000
Event : timestamp : 1506501686331, cardinality : 10000
Event : timestamp : 1506501686405, cardinality : 10000
Event : timestamp : 1506501686480, cardinality : 10000
Event : timestamp : 1506501686556, cardinality : 10000
Event : timestamp : 1506501686640, cardinality : 10000
Event : timestamp : 1506501686722, cardinality : 10000
Event : timestamp : 1506501686796, cardinality : 10000
Event : timestamp : 1506501686908, cardinality : 10000
Event : timestamp : 1506501686992, cardinality : 10000
Event : timestamp : 1506501687077, cardinality : 10000
Event : timestamp : 1506501687160, cardinality : 10000
Event : timestamp : 1506501687240, cardinality : 10000
Event : timestamp : 1506501687317, cardinality : 10000
Event : timestamp : 1506501687406, cardinality : 10000
Event : timestamp : 1506501687494, cardinality : 10000
Event : timestamp : 1506501687583, cardinality : 10000
Event : timestamp : 1506501687675, cardinality : 10000
Event : timestamp : 1506501687757, cardinality : 10000
Event : timestamp : 1506501687835, cardinality : 10000
Event : timestamp : 1506501687914, cardinality : 10000
Event : timestamp : 1506501687992, cardinality : 10000
Event : timestamp : 1506501688071, cardinality : 10000
Event : timestamp : 1506501688152, cardinality : 10000
Event : timestamp : 1506501688237, cardinality : 10000
Event : timestamp : 1506501688328, cardinality : 10000
Event : timestamp : 1506501688417, cardinality : 10000
Event : timestamp : 1506501688505, cardinality : 10000
Event : timestamp : 1506501688587, cardinality : 10000
Event : timestamp : 1506501688669, cardinality : 10000
Event : timestamp : 1506501688747, cardinality : 10000
Event : timestamp : 1506501688827, cardinality : 10000
Event : timestamp : 1506501688908, cardinality : 10000
Event : timestamp : 1506501688995, cardinality : 10000
Event : timestamp : 1506501689083, cardinality : 10000
Event : timestamp : 1506501689167, cardinality : 10000
Event : timestamp : 1506501689251, cardinality : 10000
Event : timestamp : 1506501689330, cardinality : 10000
Event : timestamp : 1506501689404, cardinality : 10000
Event : timestamp : 1506501689478, cardinality : 10000
Event : timestamp : 1506501689555, cardinality : 10000
Event : timestamp : 1506501689631, cardinality : 10000
Event : timestamp : 1506501689717, cardinality : 10000
Event : timestamp : 1506501689793, cardinality : 10000
Event : timestamp : 1506501689870, cardinality : 10000
Event : timestamp : 1506501689982, cardinality : 10000
Event : timestamp : 1506501690086, cardinality : 10000
Event : timestamp : 1506501690205, cardinality : 10000
Event : timestamp : 1506501690307, cardinality : 10000
Event : timestamp : 1506501690393, cardinality : 10000
Event : timestamp : 1506501690473, cardinality : 10000
Event : timestamp : 1506501690547, cardinality : 10000
Event : timestamp : 1506501690622, cardinality : 10000
Event : timestamp : 1506501690703, cardinality : 10000
Event : timestamp : 1506501690786, cardinality : 10000
Event : timestamp : 1506501690866, cardinality : 10000
Event : timestamp : 1506501690959, cardinality : 10000
Event : timestamp : 1506501691036, cardinality : 10000
Event : timestamp : 1506501691111, cardinality : 10000
Event : timestamp : 1506501691185, cardinality : 10000
Event : timestamp : 1506501691260, cardinality : 10000
Event : timestamp : 1506501691336, cardinality : 10000
Event : timestamp : 1506501691411, cardinality : 10000
Event : timestamp : 1506501691487, cardinality : 10000
Event : timestamp : 1506501691564, cardinality : 10000
Event : timestamp : 1506501691649, cardinality : 10000
Event : timestamp : 1506501691749, cardinality : 10000
Event : timestamp : 1506501691832, cardinality : 10000
Event : timestamp : 1506501691917, cardinality : 10000
Event : timestamp : 1506501691997, cardinality : 10000
Event : timestamp : 1506501692072, cardinality : 10000
Event : timestamp : 1506501692145, cardinality : 10000
Event : timestamp : 1506501692217, cardinality : 10000
Event : timestamp : 1506501692292, cardinality : 10000
Event : timestamp : 1506501692368, cardinality : 10000
Event : timestamp : 1506501692442, cardinality : 10000
Event : timestamp : 1506501692517, cardinality : 10000
Event : timestamp : 1506501692592, cardinality : 10000
Event : timestamp : 1506501692674, cardinality : 10000
Event : timestamp : 1506501692761, cardinality : 10000
Event : timestamp : 1506501692844, cardinality : 10000
Event : timestamp : 1506501692928, cardinality : 10000
Event : timestamp : 1506501693020, cardinality : 10000
Event : timestamp : 1506501693095, cardinality : 10000
Event : timestamp : 1506501693175, cardinality : 10000
Event : timestamp : 1506501693255, cardinality : 10000
Event : timestamp : 1506501693334, cardinality : 10000
Event : timestamp : 1506501693417, cardinality : 10000
Event : timestamp : 1506501693499, cardinality : 10000
Event : timestamp : 1506501693585, cardinality : 10000
Event : timestamp : 1506501693670, cardinality : 10000
Event : timestamp : 1506501693754, cardinality : 10000
Event : timestamp : 1506501693830, cardinality : 10000
Event : timestamp : 1506501693910, cardinality : 10000
Event : timestamp : 1506501693990, cardinality : 10000
Event : timestamp : 1506501694073, cardinality : 10000
Event : timestamp : 1506501694155, cardinality : 10000
Event : timestamp : 1506501694236, cardinality : 10000
Event : timestamp : 1506501694317, cardinality : 10000
Event : timestamp : 1506501694395, cardinality : 10000
Event : timestamp : 1506501694473, cardinality : 10000
Event : timestamp : 1506501694552, cardinality : 10000
Event : timestamp : 1506501694634, cardinality : 10000
Event : timestamp : 1506501694720, cardinality : 10000
Event : timestamp : 1506501694804, cardinality : 10000
Event : timestamp : 1506501694886, cardinality : 10000
Event : timestamp : 1506501694973, cardinality : 10000
Event : timestamp : 1506501695047, cardinality : 10000
Event : timestamp : 1506501695128, cardinality : 10000
Event : timestamp : 1506501695207, cardinality : 10000
Event : timestamp : 1506501695298, cardinality : 10000
Event : timestamp : 1506501695380, cardinality : 10000
Event : timestamp : 1506501695466, cardinality : 10000
Event : timestamp : 1506501695548, cardinality : 10000
Event : timestamp : 1506501695621, cardinality : 10000
Event : timestamp : 1506501695730, cardinality : 10000
Event : timestamp : 1506501695825, cardinality : 10000
Event : timestamp : 1506501695920, cardinality : 10000
Event : timestamp : 1506501696010, cardinality : 10000
Event : timestamp : 1506501696096, cardinality : 10000
Event : timestamp : 1506501696178, cardinality : 10000
Event : timestamp : 1506501696256, cardinality : 10000
Event : timestamp : 1506501696330, cardinality : 10000
Event : timestamp : 1506501696411, cardinality : 10000
Event : timestamp : 1506501696493, cardinality : 10000
Event : timestamp : 1506501696579, cardinality : 10000
Event : timestamp : 1506501696661, cardinality : 10000
Event : timestamp : 1506501696742, cardinality : 10000
Event : timestamp : 1506501696818, cardinality : 10000
Event : timestamp : 1506501696892, cardinality : 10000
Event : timestamp : 1506501696966, cardinality : 10000
Event : timestamp : 1506501697079, cardinality : 10000
Event : timestamp : 1506501697181, cardinality : 10000
Event : timestamp : 1506501697275, cardinality : 10000
Event : timestamp : 1506501697367, cardinality : 10000
Event : timestamp : 1506501697461, cardinality : 10000
Event : timestamp : 1506501697551, cardinality : 10000
Event : timestamp : 1506501697637, cardinality : 10000
Event : timestamp : 1506501697723, cardinality : 10000
Event : timestamp : 1506501697809, cardinality : 10000
Event : timestamp : 1506501697900, cardinality : 10000
Event : timestamp : 1506501697983, cardinality : 10000
Event : timestamp : 1506501698060, cardinality : 10000
Event : timestamp : 1506501698131, cardinality : 10000
Event : timestamp : 1506501698203, cardinality : 10000
Event : timestamp : 1506501698274, cardinality : 10000
